path,age
./data/UTKFace\18_1_0_20170102235007970.jpg.chip.jpg,1
./data/UTKFace\2_1_2_20161219222430327.jpg.chip.jpg,0
./data/UTKFace\29_1_3_20170104232346298.jpg.chip.jpg,2
./data/UTKFace\43_1_4_20170117185935802.jpg.chip.jpg,4
./data/UTKFace\85_1_2_20170110182342530.jpg.chip.jpg,8
./data/UTKFace\36_0_1_20170113151003293.jpg.chip.jpg,3
./data/UTKFace\2_0_3_20161219225228376.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113151844984.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170117184822384.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117155536389.jpg.chip.jpg,5
./data/UTKFace\24_0_2_20161219192432539.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219225640200.jpg.chip.jpg,0
./data/UTKFace\60_0_0_20170104213206349.jpg.chip.jpg,6
./data/UTKFace\31_0_0_20170117131124063.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170103181241664.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117202049702.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170117161058646.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170119175445883.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170117190757797.jpg.chip.jpg,5
./data/UTKFace\37_0_0_20170104011358104.jpg.chip.jpg,3
./data/UTKFace\51_0_1_20170113142040362.jpg.chip.jpg,5
./data/UTKFace\26_1_4_20170117174153056.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170120230233019.jpg.chip.jpg,7
./data/UTKFace\32_1_0_20170117170534474.jpg.chip.jpg,3
./data/UTKFace\31_0_0_20170117203033455.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170117012445920.jpg.chip.jpg,2
./data/UTKFace\14_1_4_20170103200917543.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219153300420.jpg.chip.jpg,0
./data/UTKFace\42_1_1_20170113010938703.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170109193820009.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117201551622.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116172704437.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170103182703466.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117154607967.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112220401025.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170117012350076.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170103200742207.jpg.chip.jpg,1
./data/UTKFace\75_0_0_20170117172928993.jpg.chip.jpg,7
./data/UTKFace\57_1_0_20170108225103840.jpg.chip.jpg,5
./data/UTKFace\80_0_0_20170111211508161.jpg.chip.jpg,8
./data/UTKFace\80_0_0_20170119204109399.jpg.chip.jpg,8
./data/UTKFace\2_0_2_20161219204927996.jpg.chip.jpg,0
./data/UTKFace\24_1_4_20170103224531167.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104213004356.jpg.chip.jpg,5
./data/UTKFace\61_1_3_20170109131931185.jpg.chip.jpg,6
./data/UTKFace\28_1_2_20170116165514344.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117120648293.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170117154320368.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170103163215342.jpg.chip.jpg,2
./data/UTKFace\8_1_4_20170104005426863.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170113185234983.jpg.chip.jpg,6
./data/UTKFace\46_0_1_20170113151900392.jpg.chip.jpg,4
./data/UTKFace\32_1_4_20170117203123744.jpg.chip.jpg,3
./data/UTKFace\23_0_2_20170116172908582.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111200004259.jpg.chip.jpg,6
./data/UTKFace\54_1_0_20170117171651994.jpg.chip.jpg,5
./data/UTKFace\38_1_0_20170117154139859.jpg.chip.jpg,3
./data/UTKFace\36_1_3_20170109141235854.jpg.chip.jpg,3
./data/UTKFace\52_0_2_20170116192904934.jpg.chip.jpg,5
./data/UTKFace\33_0_1_20170113001600274.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20161219202919508.jpg.chip.jpg,0
./data/UTKFace\31_0_2_20170116170844078.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170111201430389.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170116234758189.jpg.chip.jpg,2
./data/UTKFace\78_1_0_20170110131945504.jpg.chip.jpg,7
./data/UTKFace\27_0_0_20170104194530608.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170116163655761.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119180718883.jpg.chip.jpg,5
./data/UTKFace\37_0_3_20170119202258422.jpg.chip.jpg,3
./data/UTKFace\42_1_1_20170113013004135.jpg.chip.jpg,4
./data/UTKFace\26_1_4_20170103225817689.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170115235433094.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161220220135250.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117175529999.jpg.chip.jpg,5
./data/UTKFace\28_0_3_20170120220130530.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113133612273.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119200606516.jpg.chip.jpg,5
./data/UTKFace\23_1_0_20170117144839499.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170104021815094.jpg.chip.jpg,2
./data/UTKFace\32_1_4_20170117203121712.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119194525986.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170112234348991.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170117190930257.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119155434898.jpg.chip.jpg,2
./data/UTKFace\55_0_1_20170117180249950.jpg.chip.jpg,5
./data/UTKFace\56_0_1_20170111202009206.jpg.chip.jpg,5
./data/UTKFace\30_0_4_20170103235622469.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116184848621.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170110231845000.jpg.chip.jpg,1
./data/UTKFace\2_0_4_20161221192934773.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170116233751506.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170111182452837.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110160643251.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170113182911812.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170119205247101.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170117171614274.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170103225852672.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232200900.jpg.chip.jpg,1
./data/UTKFace\50_1_0_20170117092157802.jpg.chip.jpg,5
./data/UTKFace\63_1_0_20170110153346047.jpg.chip.jpg,6
./data/UTKFace\47_0_3_20170119205156254.jpg.chip.jpg,4
./data/UTKFace\60_0_3_20170117191722050.jpg.chip.jpg,6
./data/UTKFace\65_0_0_20170120223818389.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170117175400993.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219205428229.jpg.chip.jpg,0
./data/UTKFace\3_1_4_20161221193144389.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170116174642075.jpg.chip.jpg,3
./data/UTKFace\37_1_2_20170105162546659.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170114033438130.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112213102254.jpg.chip.jpg,2
./data/UTKFace\14_1_4_20170103201207132.jpg.chip.jpg,1
./data/UTKFace\36_1_3_20170119202138661.jpg.chip.jpg,3
./data/UTKFace\73_1_0_20170120230425625.jpg.chip.jpg,7
./data/UTKFace\22_1_1_20170114030312289.jpg.chip.jpg,2
./data/UTKFace\79_1_0_20170120225812145.jpg.chip.jpg,7
./data/UTKFace\36_1_0_20170104174248859.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170120221341989.jpg.chip.jpg,5
./data/UTKFace\26_0_4_20170105163503003.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113184519863.jpg.chip.jpg,4
./data/UTKFace\20_1_4_20170103225040370.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170117192409274.jpg.chip.jpg,0
./data/UTKFace\2_1_0_20170109193728905.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117120644558.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170117141355339.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116160850384.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117180028028.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170117195424950.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170111182452905.jpg.chip.jpg,4
./data/UTKFace\21_0_1_20170113133115864.jpg.chip.jpg,2
./data/UTKFace\56_0_1_20170112223748115.jpg.chip.jpg,5
./data/UTKFace\16_0_3_20170110232150874.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116174525250.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170116221951890.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170116205618568.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112230805931.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170117180230348.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170117192237235.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117152122396.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116164653714.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219161944926.jpg.chip.jpg,0
./data/UTKFace\66_0_0_20170109013237361.jpg.chip.jpg,6
./data/UTKFace\37_0_1_20170117164349761.jpg.chip.jpg,3
./data/UTKFace\21_1_3_20170117142510610.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170111205304095.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119192312545.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221192651909.jpg.chip.jpg,0
./data/UTKFace\41_0_1_20170117171011004.jpg.chip.jpg,4
./data/UTKFace\5_0_0_20170109193414770.jpg.chip.jpg,0
./data/UTKFace\68_0_2_20170111205006920.jpg.chip.jpg,6
./data/UTKFace\66_1_0_20170110160643970.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20170109193557242.jpg.chip.jpg,0
./data/UTKFace\72_1_0_20170110140438240.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219203954396.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119175252145.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170116030108440.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170117150322043.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184148142.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221193821215.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170114024601058.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170116024240065.jpg.chip.jpg,2
./data/UTKFace\21_0_1_20170117142001073.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170116162046501.jpg.chip.jpg,3
./data/UTKFace\37_0_1_20170116193931967.jpg.chip.jpg,3
./data/UTKFace\47_0_3_20170119194827491.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170105173217669.jpg.chip.jpg,5
./data/UTKFace\37_0_3_20170119192309233.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117191556772.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170104185111694.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184704425.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170120221007844.jpg.chip.jpg,4
./data/UTKFace\38_0_4_20170117151031427.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116183011989.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210127300.jpg.chip.jpg,2
./data/UTKFace\21_0_2_20170117193634310.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170120223621126.jpg.chip.jpg,6
./data/UTKFace\24_1_4_20170103230137338.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170112211222837.jpg.chip.jpg,2
./data/UTKFace\69_1_1_20170117195205819.jpg.chip.jpg,6
./data/UTKFace\21_1_3_20170119150704613.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113183054437.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170117185756118.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116170826913.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20170109204746535.jpg.chip.jpg,1
./data/UTKFace\43_1_1_20170116003503143.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170110213042127.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170117195255340.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170110215648859.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170113210605016.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117175931852.jpg.chip.jpg,3
./data/UTKFace\41_0_1_20170114033620952.jpg.chip.jpg,4
./data/UTKFace\86_1_2_20170110132518353.jpg.chip.jpg,8
./data/UTKFace\78_0_0_20170120223021915.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170113134355472.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109192013556.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109214120554.jpg.chip.jpg,1
./data/UTKFace\23_0_3_20170104230132313.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170117190321049.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117173502013.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112213309749.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116171040262.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219142227369.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170116181138337.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20161219192416602.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170116193736397.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170113151805863.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113011625824.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116180418155.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161220221639986.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119194509691.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170109220512395.jpg.chip.jpg,5
./data/UTKFace\76_1_2_20170110182935621.jpg.chip.jpg,7
./data/UTKFace\57_0_1_20170111203322229.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184247227.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170116210515941.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109213102446.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170104222111271.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104191711254.jpg.chip.jpg,3
./data/UTKFace\24_0_1_20170113181434238.jpg.chip.jpg,2
./data/UTKFace\18_0_1_20170109214734802.jpg.chip.jpg,1
./data/UTKFace\34_0_1_20170117203210989.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232208589.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170117182857325.jpg.chip.jpg,5
./data/UTKFace\30_1_1_20170113011304520.jpg.chip.jpg,3
./data/UTKFace\22_1_0_20170116205812305.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219204736996.jpg.chip.jpg,0
./data/UTKFace\40_0_1_20170117134411786.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170116222143959.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117182511453.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110224737016.jpg.chip.jpg,0
./data/UTKFace\35_0_2_20170119193316562.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20161220221516834.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109193119036.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170104022030117.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109204400392.jpg.chip.jpg,0
./data/UTKFace\30_0_2_20170116165112157.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117155039029.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170117182832156.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20170109203608654.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116175341740.jpg.chip.jpg,2
./data/UTKFace\79_0_0_20170111210813495.jpg.chip.jpg,7
./data/UTKFace\60_0_0_20170117204804937.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110220040107.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170116221715630.jpg.chip.jpg,2
./data/UTKFace\48_1_0_20170117174150685.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170116222704229.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20161221202503449.jpg.chip.jpg,0
./data/UTKFace\3_1_3_20161220220451762.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170117010425092.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154527678.jpg.chip.jpg,2
./data/UTKFace\75_0_1_20170111210608046.jpg.chip.jpg,7
./data/UTKFace\31_0_4_20170117123923204.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170117132700450.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113011940681.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113184530032.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170119204347415.jpg.chip.jpg,5
./data/UTKFace\31_1_2_20170104020928085.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219142124569.jpg.chip.jpg,0
./data/UTKFace\4_0_0_20170110224817102.jpg.chip.jpg,0
./data/UTKFace\33_1_0_20170103182231977.jpg.chip.jpg,3
./data/UTKFace\47_1_0_20170117160407279.jpg.chip.jpg,4
./data/UTKFace\29_0_0_20170117020823000.jpg.chip.jpg,2
./data/UTKFace\14_0_2_20170104013318514.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119193152594.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170104023102422.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117183249550.jpg.chip.jpg,5
./data/UTKFace\61_0_0_20170117175110925.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170116222140420.jpg.chip.jpg,3
./data/UTKFace\42_1_0_20170104181529757.jpg.chip.jpg,4
./data/UTKFace\23_1_1_20170113010507311.jpg.chip.jpg,2
./data/UTKFace\49_0_1_20170113184332336.jpg.chip.jpg,4
./data/UTKFace\12_0_0_20170117141849040.jpg.chip.jpg,1
./data/UTKFace\44_1_4_20170116235150272.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170111210401778.jpg.chip.jpg,5
./data/UTKFace\10_0_0_20170110220111082.jpg.chip.jpg,1
./data/UTKFace\32_1_3_20170109140230761.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116232330694.jpg.chip.jpg,2
./data/UTKFace\61_0_2_20170104210058436.jpg.chip.jpg,6
./data/UTKFace\25_1_3_20170109132228225.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113135256601.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116221732374.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116192021943.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116142927380.jpg.chip.jpg,2
./data/UTKFace\54_1_1_20170113013054027.jpg.chip.jpg,5
./data/UTKFace\60_0_0_20170104213241125.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110131536983.jpg.chip.jpg,6
./data/UTKFace\24_0_3_20170119164647197.jpg.chip.jpg,2
./data/UTKFace\95_1_2_20170110182531150.jpg.chip.jpg,9
./data/UTKFace\26_1_0_20170117152659255.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116020932172.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170116215643425.jpg.chip.jpg,1
./data/UTKFace\45_1_1_20170112215205776.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170104231426665.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170104022908893.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117203207119.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170112211501949.jpg.chip.jpg,3
./data/UTKFace\8_1_4_20161223232240516.jpg.chip.jpg,0
./data/UTKFace\7_1_3_20161220222033539.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170109133037167.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116021804434.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104231950346.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170116222402683.jpg.chip.jpg,1
./data/UTKFace\54_0_2_20170116193514951.jpg.chip.jpg,5
./data/UTKFace\3_0_4_20161221200453808.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184624186.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170116160725854.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117151036947.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116165557121.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170117175648380.jpg.chip.jpg,0
./data/UTKFace\32_1_2_20170116164625227.jpg.chip.jpg,3
./data/UTKFace\45_1_1_20170116233320931.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170117150901270.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170117175312742.jpg.chip.jpg,9
./data/UTKFace\36_0_3_20170119202128525.jpg.chip.jpg,3
./data/UTKFace\30_1_1_20170117123854164.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112224805692.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164331837.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117131159850.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170117131143074.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170120223807822.jpg.chip.jpg,5
./data/UTKFace\15_0_1_20170120134502877.jpg.chip.jpg,1
./data/UTKFace\34_1_0_20170117182752390.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170103225813392.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170113155108219.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109194250272.jpg.chip.jpg,0
./data/UTKFace\6_1_4_20170103212222820.jpg.chip.jpg,0
./data/UTKFace\93_1_2_20170110173119858.jpg.chip.jpg,9
./data/UTKFace\47_0_0_20170119205052663.jpg.chip.jpg,4
./data/UTKFace\25_0_1_20170116001032282.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117175343265.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219203236876.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117200657181.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170109013439834.jpg.chip.jpg,6
./data/UTKFace\32_0_0_20170104202215275.jpg.chip.jpg,3
./data/UTKFace\1_1_4_20161221195938992.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170117144712244.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170104193619832.jpg.chip.jpg,4
./data/UTKFace\34_1_3_20170119200906387.jpg.chip.jpg,3
./data/UTKFace\55_0_1_20170117191613534.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170116214216387.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116162853367.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170113184515608.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170119195056772.jpg.chip.jpg,2
./data/UTKFace\67_1_0_20170104170235233.jpg.chip.jpg,6
./data/UTKFace\5_0_0_20170110215925587.jpg.chip.jpg,0
./data/UTKFace\18_0_3_20170104225812688.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116165445234.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117175212882.jpg.chip.jpg,4
./data/UTKFace\60_0_2_20170112205517100.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116165511429.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117181420604.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117114647665.jpg.chip.jpg,3
./data/UTKFace\5_1_4_20161223230128667.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170116211841219.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231636100.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170116224857470.jpg.chip.jpg,2
./data/UTKFace\54_1_1_20170117141758139.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170117192955499.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170119193327962.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116025854980.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170117164554362.jpg.chip.jpg,2
./data/UTKFace\21_0_1_20170113133205762.jpg.chip.jpg,2
./data/UTKFace\88_1_0_20170120230317497.jpg.chip.jpg,8
./data/UTKFace\27_0_0_20170116194225517.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116201835487.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193111657.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214239711.jpg.chip.jpg,1
./data/UTKFace\5_0_0_20170110213118425.jpg.chip.jpg,0
./data/UTKFace\30_1_4_20170103225917841.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170105164705002.jpg.chip.jpg,3
./data/UTKFace\34_1_2_20170104023010725.jpg.chip.jpg,3
./data/UTKFace\30_0_3_20170119195832412.jpg.chip.jpg,3
./data/UTKFace\22_1_0_20170116220644040.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119195859404.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170109141328213.jpg.chip.jpg,4
./data/UTKFace\74_1_0_20170120225056705.jpg.chip.jpg,7
./data/UTKFace\60_1_1_20170113185112295.jpg.chip.jpg,6
./data/UTKFace\58_0_1_20170113190654777.jpg.chip.jpg,5
./data/UTKFace\6_0_0_20170110215952754.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170112210630029.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170112230646758.jpg.chip.jpg,1
./data/UTKFace\2_0_2_20161219222215999.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170117141103735.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119195158259.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113195616175.jpg.chip.jpg,2
./data/UTKFace\48_1_3_20170119195845924.jpg.chip.jpg,4
./data/UTKFace\23_0_3_20170119164028527.jpg.chip.jpg,2
./data/UTKFace\31_0_2_20170115231427920.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116164545482.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219194849659.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170103180554504.jpg.chip.jpg,2
./data/UTKFace\41_1_3_20170109140751299.jpg.chip.jpg,4
./data/UTKFace\37_0_2_20170119193336730.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170113184910088.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116231226803.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170116002845718.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170113012330703.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170104212451892.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170104201228553.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170114033456731.jpg.chip.jpg,2
