path,age
./data/UTKFace\22_0_0_20170117135034534.jpg.chip.jpg,2
./data/UTKFace\7_0_0_20170112211931030.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117013702526.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170117131105589.jpg.chip.jpg,3
./data/UTKFace\43_0_3_20170119180619699.jpg.chip.jpg,4
./data/UTKFace\35_1_4_20170117200255252.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170116234627342.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170116211903141.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219151926867.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170104235435739.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104174028507.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170109132910372.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110225200150.jpg.chip.jpg,0
./data/UTKFace\49_0_0_20170104205331460.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170116224826344.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117152921443.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170103181448864.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170117020409415.jpg.chip.jpg,2
./data/UTKFace\31_1_4_20161221193256437.jpg.chip.jpg,3
./data/UTKFace\66_1_0_20170110143321085.jpg.chip.jpg,6
./data/UTKFace\23_0_0_20170116221018206.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170103234945243.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170119204301455.jpg.chip.jpg,6
./data/UTKFace\50_1_1_20170117001143232.jpg.chip.jpg,5
./data/UTKFace\22_1_1_20170113005116007.jpg.chip.jpg,2
./data/UTKFace\33_1_2_20170104022342934.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117134822038.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110123126617.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109190846125.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109193401456.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170119164501885.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219205529388.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116172817773.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117155045014.jpg.chip.jpg,5
./data/UTKFace\20_0_1_20170120134900190.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170119153717575.jpg.chip.jpg,2
./data/UTKFace\89_1_0_20170110182452888.jpg.chip.jpg,8
./data/UTKFace\37_0_1_20170115234754124.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119203626302.jpg.chip.jpg,5
./data/UTKFace\14_0_0_20170110232544606.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112235543761.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113012644721.jpg.chip.jpg,3
./data/UTKFace\5_1_3_20170119151512160.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117185301642.jpg.chip.jpg,3
./data/UTKFace\34_0_4_20170117141716057.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219152914700.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170104002111294.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170113135244994.jpg.chip.jpg,2
./data/UTKFace\34_0_2_20170116191649461.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170116232646294.jpg.chip.jpg,2
./data/UTKFace\42_1_1_20170113005712902.jpg.chip.jpg,4
./data/UTKFace\51_0_0_20170104174529739.jpg.chip.jpg,5
./data/UTKFace\62_1_0_20170116184028385.jpg.chip.jpg,6
./data/UTKFace\56_0_0_20170111204518142.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117153725428.jpg.chip.jpg,5
./data/UTKFace\37_0_0_20170105173125404.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117174409006.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116163925116.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155850477.jpg.chip.jpg,0
./data/UTKFace\40_1_1_20170117140949600.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170104212608413.jpg.chip.jpg,5
./data/UTKFace\100_0_0_20170112213500903.jpg.chip.jpg,10
./data/UTKFace\27_0_0_20170117175604992.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170117091839173.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110220627122.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170117171706314.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170116204750750.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170111203105369.jpg.chip.jpg,5
./data/UTKFace\29_1_3_20170119195154547.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119164504597.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231736665.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170105165058893.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170113173357107.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110182012800.jpg.chip.jpg,7
./data/UTKFace\45_0_1_20170117165650390.jpg.chip.jpg,4
./data/UTKFace\27_1_3_20170119193219282.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170109132821495.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170120222749697.jpg.chip.jpg,6
./data/UTKFace\56_0_0_20170113150436903.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119175254874.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109194017380.jpg.chip.jpg,0
./data/UTKFace\5_0_1_20170112191417872.jpg.chip.jpg,0
./data/UTKFace\45_1_3_20170119193037786.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170120222221343.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170111200749613.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170117183315158.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170109132443455.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20170116163816775.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170116235030195.jpg.chip.jpg,1
./data/UTKFace\30_1_3_20170104222919855.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170109134536902.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170112210531485.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220143335948.jpg.chip.jpg,0
./data/UTKFace\48_1_0_20170119205430280.jpg.chip.jpg,4
./data/UTKFace\10_0_0_20170110224223937.jpg.chip.jpg,1
./data/UTKFace\19_1_1_20170112191242381.jpg.chip.jpg,1
./data/UTKFace\34_1_1_20170117022208457.jpg.chip.jpg,3
./data/UTKFace\56_1_1_20170116230711681.jpg.chip.jpg,5
./data/UTKFace\61_0_3_20170113185453489.jpg.chip.jpg,6
./data/UTKFace\28_1_0_20170105162552899.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117180808770.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110224617729.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109202906495.jpg.chip.jpg,0
./data/UTKFace\50_1_0_20170110151412371.jpg.chip.jpg,5
./data/UTKFace\42_0_2_20170104210407684.jpg.chip.jpg,4
./data/UTKFace\17_0_0_20170104230556561.jpg.chip.jpg,1
./data/UTKFace\34_0_0_20170117182728950.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170107213811324.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211657945.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170117174540872.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170117173746334.jpg.chip.jpg,7
./data/UTKFace\16_1_0_20170104013358122.jpg.chip.jpg,1
./data/UTKFace\70_1_0_20170113003731381.jpg.chip.jpg,7
./data/UTKFace\42_0_0_20170113184251398.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170111171747287.jpg.chip.jpg,5
./data/UTKFace\31_1_1_20170116233436288.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170117192021532.jpg.chip.jpg,4
./data/UTKFace\25_1_0_20170117140853353.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170105162414267.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170117160020104.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170104015741532.jpg.chip.jpg,2
./data/UTKFace\28_0_2_20170116190154379.jpg.chip.jpg,2
./data/UTKFace\56_0_2_20170112215424904.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109191440780.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116175516176.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109205116937.jpg.chip.jpg,0
./data/UTKFace\15_1_1_20170112210325253.jpg.chip.jpg,1
./data/UTKFace\37_0_0_20170117183417406.jpg.chip.jpg,3
./data/UTKFace\47_1_0_20170109012509904.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170117193323733.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109193043837.jpg.chip.jpg,0
./data/UTKFace\21_1_3_20170104231611130.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117134548302.jpg.chip.jpg,3
./data/UTKFace\1_1_1_20170109194548732.jpg.chip.jpg,0
./data/UTKFace\24_0_1_20170113151045191.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184502052.jpg.chip.jpg,2
./data/UTKFace\45_1_3_20170117194826185.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170104201829601.jpg.chip.jpg,3
./data/UTKFace\73_0_0_20170120224040208.jpg.chip.jpg,7
./data/UTKFace\29_1_1_20170112210246493.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170117170752063.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109214554528.jpg.chip.jpg,1
./data/UTKFace\43_0_0_20170104210240958.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170117134709477.jpg.chip.jpg,3
./data/UTKFace\43_0_0_20170120222356456.jpg.chip.jpg,4
./data/UTKFace\46_1_0_20170104235700307.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170113142300658.jpg.chip.jpg,2
./data/UTKFace\11_0_0_20170110224505551.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170117190844398.jpg.chip.jpg,5
./data/UTKFace\56_0_0_20170111171747459.jpg.chip.jpg,5
./data/UTKFace\66_1_0_20170110160643985.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170116210509902.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170109132133665.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170116235434882.jpg.chip.jpg,4
./data/UTKFace\10_1_4_20161223225900460.jpg.chip.jpg,1
./data/UTKFace\40_1_2_20170116191811650.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170116231338453.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170117194413929.jpg.chip.jpg,6
./data/UTKFace\15_0_1_20170113132336584.jpg.chip.jpg,1
./data/UTKFace\40_0_3_20170119183125702.jpg.chip.jpg,4
./data/UTKFace\62_0_2_20170112191340365.jpg.chip.jpg,6
./data/UTKFace\32_1_4_20170113000945786.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200729796.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119195110339.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170103182948122.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184044516.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116223812242.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116211933213.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180331459.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109194215705.jpg.chip.jpg,0
./data/UTKFace\10_1_2_20170103201007646.jpg.chip.jpg,1
./data/UTKFace\12_0_3_20170104013451506.jpg.chip.jpg,1
./data/UTKFace\42_0_3_20170105175336870.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116173403123.jpg.chip.jpg,2
./data/UTKFace\36_0_2_20170116191943513.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161220223001930.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119150911238.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170113185402879.jpg.chip.jpg,6
./data/UTKFace\15_0_0_20170102234355667.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170117173443951.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109202302115.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109212959831.jpg.chip.jpg,1
./data/UTKFace\40_1_0_20170117171639587.jpg.chip.jpg,4
./data/UTKFace\21_1_0_20170105183508735.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170119154311378.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232613101.jpg.chip.jpg,1
./data/UTKFace\30_1_0_20170116201303368.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113145227206.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110224508007.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170103181306464.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170117184932055.jpg.chip.jpg,3
./data/UTKFace\39_0_2_20170104204400674.jpg.chip.jpg,3
./data/UTKFace\52_0_3_20170109142447723.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170116164357135.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210127400.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104213129446.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170112235112993.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116234741431.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170113210319753.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112223744219.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170105173009578.jpg.chip.jpg,4
./data/UTKFace\8_0_0_20170110215618155.jpg.chip.jpg,0
./data/UTKFace\52_0_4_20170104212316604.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113151632526.jpg.chip.jpg,2
./data/UTKFace\17_0_1_20170114025845366.jpg.chip.jpg,1
./data/UTKFace\24_1_1_20170117013833600.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170116220414012.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170116205856338.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170111205947306.jpg.chip.jpg,6
./data/UTKFace\49_0_0_20170104184256957.jpg.chip.jpg,4
./data/UTKFace\24_0_3_20170120133910528.jpg.chip.jpg,2
./data/UTKFace\38_1_3_20170105003415085.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117200213443.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104021933189.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170116203957000.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20161220222108978.jpg.chip.jpg,2
./data/UTKFace\41_1_1_20170117194317075.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219205542789.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116164649902.jpg.chip.jpg,2
./data/UTKFace\22_0_2_20170116161333666.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170104232728113.jpg.chip.jpg,2
./data/UTKFace\58_0_2_20170117153650893.jpg.chip.jpg,5
./data/UTKFace\52_1_0_20170104192618431.jpg.chip.jpg,5
./data/UTKFace\39_1_0_20170104235806251.jpg.chip.jpg,3
./data/UTKFace\58_0_3_20170119211523632.jpg.chip.jpg,5
./data/UTKFace\25_0_4_20170117155154894.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119175043787.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184449316.jpg.chip.jpg,2
./data/UTKFace\85_0_1_20170111210022765.jpg.chip.jpg,8
./data/UTKFace\24_1_4_20170103223911478.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170115235403633.jpg.chip.jpg,2
./data/UTKFace\6_1_3_20161220221604706.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170111204633236.jpg.chip.jpg,6
./data/UTKFace\89_1_0_20170120134913783.jpg.chip.jpg,8
./data/UTKFace\40_0_3_20170119204141439.jpg.chip.jpg,4
./data/UTKFace\3_1_3_20161219230204712.jpg.chip.jpg,0
./data/UTKFace\20_0_1_20170112191235269.jpg.chip.jpg,2
./data/UTKFace\82_0_3_20170105180948808.jpg.chip.jpg,8
./data/UTKFace\18_1_0_20170109212828069.jpg.chip.jpg,1
./data/UTKFace\85_1_0_20170110183752111.jpg.chip.jpg,8
./data/UTKFace\27_1_2_20170116194104406.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163729639.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170104231528577.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170117133430387.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20170116163705155.jpg.chip.jpg,2
./data/UTKFace\38_1_3_20170105002602973.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170116002343174.jpg.chip.jpg,2
./data/UTKFace\61_0_3_20170119211819474.jpg.chip.jpg,6
./data/UTKFace\76_0_0_20170104213515132.jpg.chip.jpg,7
./data/UTKFace\23_0_0_20170117194023317.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170110183125200.jpg.chip.jpg,6
./data/UTKFace\56_1_3_20170109133800445.jpg.chip.jpg,5
./data/UTKFace\31_1_1_20170116223015265.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170117173727535.jpg.chip.jpg,7
./data/UTKFace\30_1_2_20170116163458646.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110154129028.jpg.chip.jpg,5
./data/UTKFace\6_0_0_20170110215623387.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170104022753590.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170104201821698.jpg.chip.jpg,3
./data/UTKFace\23_0_0_20170117144526121.jpg.chip.jpg,2
./data/UTKFace\62_1_1_20170113001915427.jpg.chip.jpg,6
./data/UTKFace\53_1_0_20170110154328866.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170104185312638.jpg.chip.jpg,5
./data/UTKFace\110_1_3_20170110155139762.jpg.chip.jpg,10
./data/UTKFace\28_0_1_20170117021549834.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170120221925550.jpg.chip.jpg,7
./data/UTKFace\32_0_0_20170117140353209.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170113183241454.jpg.chip.jpg,3
./data/UTKFace\5_1_3_20161220145130080.jpg.chip.jpg,0
./data/UTKFace\61_1_0_20170110181725541.jpg.chip.jpg,6
./data/UTKFace\30_0_1_20170116213558934.jpg.chip.jpg,3
./data/UTKFace\32_0_2_20170116162300011.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170113012648537.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219204634589.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170116231359922.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183956388.jpg.chip.jpg,8
./data/UTKFace\49_0_0_20170119211323601.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170112233658982.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170116232841111.jpg.chip.jpg,4
./data/UTKFace\86_0_2_20170105174932870.jpg.chip.jpg,8
./data/UTKFace\48_0_3_20170119205356352.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170111201507166.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109190542206.jpg.chip.jpg,0
./data/UTKFace\23_1_3_20170104223058543.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170117134817286.jpg.chip.jpg,3
./data/UTKFace\47_0_1_20170117193737256.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170117182452621.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170119163902152.jpg.chip.jpg,3
./data/UTKFace\20_0_3_20170119151327694.jpg.chip.jpg,2
./data/UTKFace\54_1_1_20170112210508783.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119150012157.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170109012537557.jpg.chip.jpg,5
./data/UTKFace\27_1_4_20170103235051403.jpg.chip.jpg,2
./data/UTKFace\14_0_3_20170104225245755.jpg.chip.jpg,1
./data/UTKFace\23_0_2_20170114024549242.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113011359152.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170112231504476.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170116194200664.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170116235352900.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117180423496.jpg.chip.jpg,2
./data/UTKFace\8_0_1_20170114025855492.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116221012056.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117153211341.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170120134909814.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170117125929515.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170112231342878.jpg.chip.jpg,2
./data/UTKFace\44_1_1_20170116164354400.jpg.chip.jpg,4
./data/UTKFace\70_1_1_20170119205140215.jpg.chip.jpg,7
./data/UTKFace\26_1_0_20170117171418571.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117135927074.jpg.chip.jpg,3
./data/UTKFace\20_1_2_20170116163800040.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170104021242700.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109192130439.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184242565.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170104022714148.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170117171243020.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170103181503793.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117201912672.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104185354638.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116182242873.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170117155210391.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109203433105.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116155039588.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170117145624635.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113155159833.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116173058804.jpg.chip.jpg,2
./data/UTKFace\45_0_2_20170119184048431.jpg.chip.jpg,4
./data/UTKFace\54_0_1_20170113185028970.jpg.chip.jpg,5
./data/UTKFace\27_1_4_20170103223631359.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104170059137.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210127510.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170105164133579.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117200404157.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170103230312265.jpg.chip.jpg,2
./data/UTKFace\18_0_3_20170104225805617.jpg.chip.jpg,1
./data/UTKFace\8_1_3_20170104221828238.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170109002652355.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117140624359.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170117181129612.jpg.chip.jpg,4
./data/UTKFace\33_1_3_20170117174243837.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170113133712152.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117134007900.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116153011586.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170110180540639.jpg.chip.jpg,6
./data/UTKFace\45_1_0_20170115231034803.jpg.chip.jpg,4
./data/UTKFace\43_0_0_20170104172942851.jpg.chip.jpg,4
./data/UTKFace\2_1_4_20170103213232676.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170113185214520.jpg.chip.jpg,2
./data/UTKFace\67_0_1_20170117185950062.jpg.chip.jpg,6
./data/UTKFace\50_1_3_20170109134207312.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170119193100235.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170111205913082.jpg.chip.jpg,5
./data/UTKFace\32_0_1_20170115234806792.jpg.chip.jpg,3
./data/UTKFace\20_0_1_20170113132727849.jpg.chip.jpg,2
./data/UTKFace\22_0_3_20170119160339867.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211702050.jpg.chip.jpg,5
./data/UTKFace\13_0_2_20170103201417686.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170113152216521.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210218868.jpg.chip.jpg,5
./data/UTKFace\22_0_0_20170117091156202.jpg.chip.jpg,2
./data/UTKFace\62_1_0_20170110141021529.jpg.chip.jpg,6
./data/UTKFace\45_0_0_20170117135817875.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170116222743531.jpg.chip.jpg,3
./data/UTKFace\45_1_3_20170119194955123.jpg.chip.jpg,4
./data/UTKFace\52_0_0_20170117161040990.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170113210127389.jpg.chip.jpg,2
./data/UTKFace\65_0_1_20170117191903245.jpg.chip.jpg,6
./data/UTKFace\21_1_1_20170116215855605.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170113012745577.jpg.chip.jpg,4
./data/UTKFace\39_1_0_20170104205026100.jpg.chip.jpg,3
./data/UTKFace\17_1_0_20170104012433529.jpg.chip.jpg,1
./data/UTKFace\72_1_0_20170110122624490.jpg.chip.jpg,7
./data/UTKFace\7_1_0_20170109205254531.jpg.chip.jpg,0
./data/UTKFace\31_0_0_20170117012336960.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170117192922563.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170116215618294.jpg.chip.jpg,0
./data/UTKFace\45_1_0_20170104205614347.jpg.chip.jpg,4
./data/UTKFace\26_0_2_20170116175441103.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119180533644.jpg.chip.jpg,2
./data/UTKFace\46_0_3_20170119172226210.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110232818695.jpg.chip.jpg,1
./data/UTKFace\20_0_0_20170105184038831.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170116222936821.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172147361.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219200152877.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170112234727752.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170113151857048.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170112234416328.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170110175723033.jpg.chip.jpg,8
./data/UTKFace\68_0_1_20170117172339634.jpg.chip.jpg,6
./data/UTKFace\38_1_0_20170117154129371.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117183207853.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210111784.jpg.chip.jpg,5
./data/UTKFace\31_1_0_20170117133119014.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170119164310053.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170105175510406.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170103163108007.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117154510952.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119181337573.jpg.chip.jpg,3
