path,age
./data/UTKFace\29_0_0_20170104165027441.jpg.chip.jpg,2
./data/UTKFace\61_1_20170109142408075.jpg.chip.jpg,6
./data/UTKFace\49_0_0_20170117153916924.jpg.chip.jpg,4
./data/UTKFace\31_1_1_20170111204355636.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170116223049636.jpg.chip.jpg,3
./data/UTKFace\52_1_3_20170109133341959.jpg.chip.jpg,5
./data/UTKFace\45_1_1_20170117154449503.jpg.chip.jpg,4
./data/UTKFace\41_0_2_20170104212909860.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170111201139891.jpg.chip.jpg,5
./data/UTKFace\49_1_4_20170104235649484.jpg.chip.jpg,4
./data/UTKFace\18_0_0_20170117140723690.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170116192047079.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109192728714.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117130639687.jpg.chip.jpg,3
./data/UTKFace\51_0_0_20170105173555117.jpg.chip.jpg,5
./data/UTKFace\63_0_0_20170120225708577.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117204651319.jpg.chip.jpg,3
./data/UTKFace\14_0_0_20170120133332421.jpg.chip.jpg,1
./data/UTKFace\53_0_3_20170119202446453.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117135330351.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170112230658796.jpg.chip.jpg,3
./data/UTKFace\23_1_4_20161223230008236.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170116172141170.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170113011802678.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210005473.jpg.chip.jpg,5
./data/UTKFace\18_0_2_20161219205328564.jpg.chip.jpg,1
./data/UTKFace\60_0_3_20170119205804806.jpg.chip.jpg,6
./data/UTKFace\35_1_0_20170117152140763.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170104011733528.jpg.chip.jpg,1
./data/UTKFace\35_0_2_20170116175138888.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170102233508810.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103223351703.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164204569.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170117194600743.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20170110213415212.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170104230231577.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112204726835.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183057797.jpg.chip.jpg,8
./data/UTKFace\11_0_0_20170110225459361.jpg.chip.jpg,1
./data/UTKFace\16_1_1_20170116204334206.jpg.chip.jpg,1
./data/UTKFace\29_1_1_20170112234606137.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170110160643344.jpg.chip.jpg,5
./data/UTKFace\32_0_2_20170116162322805.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117201449668.jpg.chip.jpg,2
./data/UTKFace\52_0_2_20170112220444687.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117172231908.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170113134119424.jpg.chip.jpg,2
./data/UTKFace\37_0_2_20170117140013545.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170117133435466.jpg.chip.jpg,3
./data/UTKFace\11_1_0_20170109205438571.jpg.chip.jpg,1
./data/UTKFace\28_0_1_20170117202336846.jpg.chip.jpg,2
./data/UTKFace\36_1_2_20170115234956957.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170120221758572.jpg.chip.jpg,4
./data/UTKFace\38_0_1_20170113190540449.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110153435061.jpg.chip.jpg,6
./data/UTKFace\70_1_0_20170110181712528.jpg.chip.jpg,7
./data/UTKFace\54_0_3_20170119210115168.jpg.chip.jpg,5
./data/UTKFace\46_1_1_20170113184212578.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219163447671.jpg.chip.jpg,0
./data/UTKFace\43_0_3_20170119202340885.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219204916820.jpg.chip.jpg,0
./data/UTKFace\21_1_3_20170104231324474.jpg.chip.jpg,2
./data/UTKFace\36_0_2_20170104202606050.jpg.chip.jpg,3
./data/UTKFace\17_0_4_20170103234633420.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119192426755.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113012119680.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117000757222.jpg.chip.jpg,5
./data/UTKFace\39_0_3_20170119175458883.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170104235433201.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170116215450607.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219222456375.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116163123283.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117195406973.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113175738212.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116174501132.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116165524217.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170111200645876.jpg.chip.jpg,6
./data/UTKFace\60_0_0_20170111201620287.jpg.chip.jpg,6
./data/UTKFace\65_1_0_20170110122721426.jpg.chip.jpg,6
./data/UTKFace\62_1_0_20170104183415429.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116222453317.jpg.chip.jpg,2
./data/UTKFace\5_1_1_20170103180249368.jpg.chip.jpg,0
./data/UTKFace\46_1_1_20170113011956753.jpg.chip.jpg,4
./data/UTKFace\20_0_3_20170113133050904.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117183240678.jpg.chip.jpg,3
./data/UTKFace\85_0_0_20170111205957066.jpg.chip.jpg,8
./data/UTKFace\79_0_0_20170111222432817.jpg.chip.jpg,7
./data/UTKFace\43_0_0_20170105164829293.jpg.chip.jpg,4
./data/UTKFace\22_1_0_20170117143206386.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117191602073.jpg.chip.jpg,5
./data/UTKFace\50_0_1_20170113184607014.jpg.chip.jpg,5
./data/UTKFace\54_0_2_20170120223248924.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117172442867.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117153740629.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170113012617623.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170111203922369.jpg.chip.jpg,5
./data/UTKFace\33_0_0_20170116224733537.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117164649676.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170119154437418.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170117133823487.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117154416199.jpg.chip.jpg,2
./data/UTKFace\43_0_1_20170117165517973.jpg.chip.jpg,4
./data/UTKFace\50_0_2_20170116175209803.jpg.chip.jpg,5
./data/UTKFace\36_1_3_20170117135521500.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220143409894.jpg.chip.jpg,0
./data/UTKFace\34_1_0_20170117180013755.jpg.chip.jpg,3
./data/UTKFace\8_1_2_20170109203443934.jpg.chip.jpg,0
./data/UTKFace\55_0_2_20170104023125269.jpg.chip.jpg,5
./data/UTKFace\1_0_3_20161219230436137.jpg.chip.jpg,0
./data/UTKFace\17_0_0_20170105183615673.jpg.chip.jpg,1
./data/UTKFace\48_0_3_20170119201722708.jpg.chip.jpg,4
./data/UTKFace\63_1_0_20170109150950547.jpg.chip.jpg,6
./data/UTKFace\72_0_2_20170112224343210.jpg.chip.jpg,7
./data/UTKFace\56_0_1_20170113174909839.jpg.chip.jpg,5
./data/UTKFace\60_1_0_20170110184058156.jpg.chip.jpg,6
./data/UTKFace\49_1_0_20170109221102358.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170104185155934.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170113210319024.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170108224549572.jpg.chip.jpg,3
./data/UTKFace\28_1_4_20170117202601469.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232040957.jpg.chip.jpg,1
./data/UTKFace\18_1_3_20170119153619553.jpg.chip.jpg,1
./data/UTKFace\69_1_0_20170110152927513.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170113135527027.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116163702026.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116180343830.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117202408999.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170104184326534.jpg.chip.jpg,5
./data/UTKFace\25_1_3_20170117151134442.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161220143229191.jpg.chip.jpg,0
./data/UTKFace\21_0_4_20161223214813672.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170116191931354.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109191010113.jpg.chip.jpg,0
./data/UTKFace\12_0_0_20170110215739155.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170116222342864.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170113151650223.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119150531191.jpg.chip.jpg,3
./data/UTKFace\45_0_0_20170111195417833.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116153132729.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170116194835214.jpg.chip.jpg,2
./data/UTKFace\59_0_0_20170111203739692.jpg.chip.jpg,5
./data/UTKFace\42_0_0_20170104184018702.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117145224204.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219224939056.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119195452698.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117134016877.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170109012058588.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170119194821963.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170109015522309.jpg.chip.jpg,5
./data/UTKFace\57_0_0_20170104183717886.jpg.chip.jpg,5
./data/UTKFace\5_0_2_20161219194318083.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170117141529337.jpg.chip.jpg,2
./data/UTKFace\48_1_0_20170105173544229.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109205020218.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117200045150.jpg.chip.jpg,2
./data/UTKFace\48_0_0_20170105172432012.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170117140050797.jpg.chip.jpg,3
./data/UTKFace\31_0_3_20170119211535833.jpg.chip.jpg,3
./data/UTKFace\15_1_4_20170103222927064.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20170110213005631.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170113180645637.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170111193821219.jpg.chip.jpg,6
./data/UTKFace\30_0_4_20170103230146433.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170117190515851.jpg.chip.jpg,4
./data/UTKFace\54_1_0_20170110140410594.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170105165040044.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170115235521886.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170119165416686.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170113145505629.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116220210491.jpg.chip.jpg,2
./data/UTKFace\53_0_2_20170116192934154.jpg.chip.jpg,5
./data/UTKFace\79_0_2_20170105174927254.jpg.chip.jpg,7
./data/UTKFace\23_1_2_20170116173106418.jpg.chip.jpg,2
./data/UTKFace\21_0_4_20161223214834033.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220144830816.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170112215026424.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170117201116334.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116172601009.jpg.chip.jpg,2
./data/UTKFace\14_0_4_20170103200528094.jpg.chip.jpg,1
./data/UTKFace\21_0_3_20170117141644440.jpg.chip.jpg,2
./data/UTKFace\56_0_3_20170105180725694.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219222144951.jpg.chip.jpg,0
./data/UTKFace\81_1_0_20170110123812204.jpg.chip.jpg,8
./data/UTKFace\24_1_4_20170117194833796.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116165958195.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117172944233.jpg.chip.jpg,8
./data/UTKFace\28_1_3_20170119195058724.jpg.chip.jpg,2
./data/UTKFace\4_1_1_20170109194538070.jpg.chip.jpg,0
./data/UTKFace\67_1_0_20170110140730634.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219194811588.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117181238996.jpg.chip.jpg,3
./data/UTKFace\28_1_4_20170117145659083.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117153949109.jpg.chip.jpg,2
./data/UTKFace\29_1_2_20170116174619470.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117202525511.jpg.chip.jpg,2
./data/UTKFace\54_0_4_20170104212703396.jpg.chip.jpg,5
./data/UTKFace\67_1_0_20170110143329621.jpg.chip.jpg,6
./data/UTKFace\34_0_4_20170117163546730.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170116220453857.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170110224603045.jpg.chip.jpg,1
./data/UTKFace\30_0_2_20170116163507732.jpg.chip.jpg,3
./data/UTKFace\22_0_1_20170113133350977.jpg.chip.jpg,2
./data/UTKFace\56_0_3_20170119195816363.jpg.chip.jpg,5
./data/UTKFace\24_1_1_20170117194632596.jpg.chip.jpg,2
./data/UTKFace\51_1_3_20170109132350438.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170117145820962.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170120223241564.jpg.chip.jpg,5
./data/UTKFace\36_1_3_20170109135738379.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116231231576.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221193434166.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110205339425.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219204951309.jpg.chip.jpg,0
./data/UTKFace\4_1_0_20170109194429005.jpg.chip.jpg,0
./data/UTKFace\1_0_4_20161221193531198.jpg.chip.jpg,0
./data/UTKFace\57_1_0_20170105172541837.jpg.chip.jpg,5
./data/UTKFace\58_0_3_20170119211718370.jpg.chip.jpg,5
./data/UTKFace\1_1_0_20170109193407724.jpg.chip.jpg,0
./data/UTKFace\90_1_0_20170110182426286.jpg.chip.jpg,9
./data/UTKFace\1_0_2_20161219222046607.jpg.chip.jpg,0
./data/UTKFace\32_1_2_20170116180409929.jpg.chip.jpg,3
./data/UTKFace\11_1_4_20161223225953124.jpg.chip.jpg,1
./data/UTKFace\58_0_3_20170119211538977.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170109193102653.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170112214954671.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193238122.jpg.chip.jpg,2
./data/UTKFace\38_1_3_20170119202610221.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170104235338307.jpg.chip.jpg,5
./data/UTKFace\31_0_1_20170116192548730.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170104223444183.jpg.chip.jpg,2
./data/UTKFace\34_1_3_20170105001226421.jpg.chip.jpg,3
./data/UTKFace\37_0_3_20170119202410749.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219155732445.jpg.chip.jpg,0
./data/UTKFace\15_0_2_20161219193832243.jpg.chip.jpg,1
./data/UTKFace\51_0_0_20170116201815152.jpg.chip.jpg,5
./data/UTKFace\13_0_2_20170103201143159.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219190025955.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110215653284.jpg.chip.jpg,0
./data/UTKFace\89_0_0_20170111205835604.jpg.chip.jpg,8
./data/UTKFace\50_0_3_20170119204542975.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117020659979.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170116204847296.jpg.chip.jpg,2
./data/UTKFace\4_0_2_20161219153822276.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170104184201550.jpg.chip.jpg,5
./data/UTKFace\35_1_2_20170116180021408.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117003204591.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219161653119.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119150517469.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170111204704023.jpg.chip.jpg,7
./data/UTKFace\5_0_2_20161219202809316.jpg.chip.jpg,0
./data/UTKFace\12_1_0_20170104005520631.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170109214503497.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170117172830773.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170117150323460.jpg.chip.jpg,2
./data/UTKFace\3_1_4_20170103212708915.jpg.chip.jpg,0
./data/UTKFace\29_0_0_20170117120414669.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117191819572.jpg.chip.jpg,6
./data/UTKFace\54_1_3_20170119202248869.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170104235402171.jpg.chip.jpg,3
./data/UTKFace\12_0_0_20170110225540554.jpg.chip.jpg,1
./data/UTKFace\47_0_0_20170105173138581.jpg.chip.jpg,4
./data/UTKFace\38_1_4_20170116233353646.jpg.chip.jpg,3
./data/UTKFace\28_0_4_20170103235312020.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116163049260.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232012908.jpg.chip.jpg,1
./data/UTKFace\63_0_0_20170113142516276.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170104222929063.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170112231614270.jpg.chip.jpg,4
./data/UTKFace\25_0_4_20170117195006460.jpg.chip.jpg,2
./data/UTKFace\14_1_2_20170103200931103.jpg.chip.jpg,1
./data/UTKFace\30_1_0_20170117140914217.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116172808749.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117162945609.jpg.chip.jpg,3
./data/UTKFace\89_0_1_20170117194330360.jpg.chip.jpg,8
./data/UTKFace\28_1_1_20170112211316328.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113000438328.jpg.chip.jpg,3
./data/UTKFace\53_0_3_20170119205914040.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20170116194202388.jpg.chip.jpg,0
./data/UTKFace\68_0_1_20170111203305459.jpg.chip.jpg,6
./data/UTKFace\5_0_3_20161220220203409.jpg.chip.jpg,0
./data/UTKFace\49_1_3_20170104235844116.jpg.chip.jpg,4
./data/UTKFace\28_0_2_20170116164225550.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103224520560.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210212104.jpg.chip.jpg,5
./data/UTKFace\25_0_2_20170116170511407.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232245640.jpg.chip.jpg,1
./data/UTKFace\15_1_0_20170109213421667.jpg.chip.jpg,1
./data/UTKFace\55_1_0_20170110122955702.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109201053203.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116171651433.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119204600605.jpg.chip.jpg,5
./data/UTKFace\61_0_0_20170105173233956.jpg.chip.jpg,6
./data/UTKFace\3_1_2_20161219211602774.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170116222200924.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170104005600943.jpg.chip.jpg,0
./data/UTKFace\4_0_3_20170109131758363.jpg.chip.jpg,0
./data/UTKFace\74_1_0_20170110131502622.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170113154856394.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161220221558178.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170116202056699.jpg.chip.jpg,2
./data/UTKFace\11_0_3_20170104013250186.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170104200945656.jpg.chip.jpg,3
./data/UTKFace\42_1_1_20170113005434508.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170119181325084.jpg.chip.jpg,3
./data/UTKFace\40_0_4_20170117175639103.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117203415648.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20161219212453942.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170120134001948.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103230530985.jpg.chip.jpg,1
./data/UTKFace\31_1_1_20170112213126246.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170112205156233.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103223727135.jpg.chip.jpg,2
./data/UTKFace\55_0_4_20170120134239783.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170113173610826.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170113184955694.jpg.chip.jpg,5
./data/UTKFace\30_0_2_20170104021209963.jpg.chip.jpg,3
./data/UTKFace\60_0_3_20170117182826524.jpg.chip.jpg,6
./data/UTKFace\32_1_1_20170113000450474.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219212214190.jpg.chip.jpg,0
./data/UTKFace\3_0_0_20161219154705684.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170105172450332.jpg.chip.jpg,4
./data/UTKFace\19_1_1_20170117195435822.jpg.chip.jpg,1
./data/UTKFace\54_1_0_20170117171505517.jpg.chip.jpg,5
./data/UTKFace\65_0_2_20170112223941923.jpg.chip.jpg,6
./data/UTKFace\24_0_2_20170116165054448.jpg.chip.jpg,2
./data/UTKFace\96_1_0_20170110183855839.jpg.chip.jpg,9
./data/UTKFace\28_1_1_20170117022232281.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170110232054251.jpg.chip.jpg,1
./data/UTKFace\15_1_0_20170109214447621.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170117120910383.jpg.chip.jpg,3
./data/UTKFace\32_1_3_20170119200441164.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170116204145373.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117180620153.jpg.chip.jpg,2
./data/UTKFace\73_0_0_20170104213653518.jpg.chip.jpg,7
./data/UTKFace\21_1_0_20170117142529474.jpg.chip.jpg,2
./data/UTKFace\96_1_2_20170110182504813.jpg.chip.jpg,9
./data/UTKFace\35_0_2_20170116182439096.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119201015604.jpg.chip.jpg,5
./data/UTKFace\58_0_0_20170120224608368.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116182415133.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170110225712028.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170117154301923.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20161219204759412.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117144027577.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117194955099.jpg.chip.jpg,2
./data/UTKFace\8_1_2_20170109205348937.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170115235617909.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119194900548.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170104184415133.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170120223314300.jpg.chip.jpg,5
./data/UTKFace\2_1_4_20161221195838329.jpg.chip.jpg,0
./data/UTKFace\34_0_0_20170103182629265.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170111202848963.jpg.chip.jpg,5
./data/UTKFace\31_1_2_20170104234746818.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170110213530901.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219153127196.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116182434267.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119202025045.jpg.chip.jpg,4
./data/UTKFace\21_0_3_20170104225749698.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119201026253.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119183920621.jpg.chip.jpg,5
./data/UTKFace\38_0_1_20170116010748407.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117010716859.jpg.chip.jpg,2
./data/UTKFace\12_1_2_20170116194059753.jpg.chip.jpg,1
./data/UTKFace\14_0_1_20170110232707718.jpg.chip.jpg,1
./data/UTKFace\18_1_3_20170104221918414.jpg.chip.jpg,1
./data/UTKFace\32_1_3_20170104232031954.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117190152870.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170117155921969.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170117170217033.jpg.chip.jpg,2
./data/UTKFace\31_1_0_20170103180729440.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170113184108638.jpg.chip.jpg,4
./data/UTKFace\36_0_3_20170119194613458.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170105163527867.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116011336602.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220143156747.jpg.chip.jpg,0
./data/UTKFace\27_0_2_20170119193329569.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170103234830581.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170117202327093.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112234557232.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117141431936.jpg.chip.jpg,4
./data/UTKFace\22_1_1_20170112230505525.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117170934860.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113184110991.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184052021.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170114033002971.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170102234805899.jpg.chip.jpg,1
./data/UTKFace\35_1_0_20170113001639849.jpg.chip.jpg,3
./data/UTKFace\77_1_0_20170113002117891.jpg.chip.jpg,7
./data/UTKFace\24_1_0_20170116211912644.jpg.chip.jpg,2
./data/UTKFace\92_1_0_20170110183501116.jpg.chip.jpg,9
./data/UTKFace\46_0_1_20170117183456244.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219153151084.jpg.chip.jpg,0
./data/UTKFace\22_0_3_20170104230121056.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110160644001.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117190337506.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116171149086.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104214715278.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116164813386.jpg.chip.jpg,2
./data/UTKFace\44_0_3_20170104204837339.jpg.chip.jpg,4
