path,age
./data/UTKFace\84_1_0_20170120223609069.jpg.chip.jpg,8
./data/UTKFace\1_1_2_20161219222703503.jpg.chip.jpg,0
./data/UTKFace\53_0_1_20170116191725055.jpg.chip.jpg,5
./data/UTKFace\70_1_0_20170117175535700.jpg.chip.jpg,7
./data/UTKFace\32_1_1_20170112215410367.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170111210257547.jpg.chip.jpg,6
./data/UTKFace\56_0_1_20170113151553665.jpg.chip.jpg,5
./data/UTKFace\29_0_3_20170119165856407.jpg.chip.jpg,2
./data/UTKFace\68_1_0_20170110143529881.jpg.chip.jpg,6
./data/UTKFace\1_0_4_20161221201909505.jpg.chip.jpg,0
./data/UTKFace\75_0_2_20170112220538967.jpg.chip.jpg,7
./data/UTKFace\59_0_0_20170111171747529.jpg.chip.jpg,5
./data/UTKFace\56_1_0_20170110152839709.jpg.chip.jpg,5
./data/UTKFace\70_1_1_20170120223544080.jpg.chip.jpg,7
./data/UTKFace\82_0_2_20170111210110290.jpg.chip.jpg,8
./data/UTKFace\81_1_0_20170120230530059.jpg.chip.jpg,8
./data/UTKFace\4_1_3_20161220220857450.jpg.chip.jpg,0
./data/UTKFace\7_1_0_20170109204550837.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20161220220239129.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180419195.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110181630306.jpg.chip.jpg,8
./data/UTKFace\65_1_0_20170110160643907.jpg.chip.jpg,6
./data/UTKFace\52_0_0_20170116214143475.jpg.chip.jpg,5
./data/UTKFace\39_0_0_20170104205032348.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109212425897.jpg.chip.jpg,1
./data/UTKFace\5_0_2_20161220145611447.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170116220856474.jpg.chip.jpg,3
./data/UTKFace\4_0_3_20161220145757599.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170112224337978.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117163837655.jpg.chip.jpg,2
./data/UTKFace\67_0_3_20170116193543456.jpg.chip.jpg,6
./data/UTKFace\22_0_1_20170102233341092.jpg.chip.jpg,2
./data/UTKFace\63_1_1_20170113190755479.jpg.chip.jpg,6
./data/UTKFace\40_0_0_20170120220358609.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170119171108432.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170117190515909.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170117192103475.jpg.chip.jpg,6
./data/UTKFace\67_1_3_20170109150650035.jpg.chip.jpg,6
./data/UTKFace\33_0_4_20170103235213148.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170116164405234.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119195300259.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116171535446.jpg.chip.jpg,2
./data/UTKFace\11_1_0_20170109205438571.jpg.chip.jpg,1
./data/UTKFace\36_0_2_20170103235656733.jpg.chip.jpg,3
./data/UTKFace\58_1_0_20170105173601797.jpg.chip.jpg,5
./data/UTKFace\70_0_0_20170117171248579.jpg.chip.jpg,7
./data/UTKFace\72_1_0_20170110140438240.jpg.chip.jpg,7
./data/UTKFace\18_1_0_20170109213013086.jpg.chip.jpg,1
./data/UTKFace\3_1_0_20170109191351622.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219162212662.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170117185558985.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170103235814852.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111205248257.jpg.chip.jpg,7
./data/UTKFace\27_1_1_20170113002029522.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170104212551397.jpg.chip.jpg,5
./data/UTKFace\43_1_1_20170113013019161.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219194655428.jpg.chip.jpg,0
./data/UTKFace\19_1_0_20170105184107718.jpg.chip.jpg,1
./data/UTKFace\10_1_0_20170103200654246.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170120221659635.jpg.chip.jpg,5
./data/UTKFace\37_0_3_20170119192056728.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116193511273.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117173148204.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170116021348604.jpg.chip.jpg,3
./data/UTKFace\5_1_4_20161221193338973.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184656151.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170117185152073.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170116205530259.jpg.chip.jpg,2
./data/UTKFace\12_1_4_20161223230033380.jpg.chip.jpg,1
./data/UTKFace\16_1_0_20170105000748206.jpg.chip.jpg,1
./data/UTKFace\38_0_1_20170116002845718.jpg.chip.jpg,3
./data/UTKFace\18_0_1_20170120134900190.jpg.chip.jpg,1
./data/UTKFace\37_0_0_20170104205214549.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210127395.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170117190023859.jpg.chip.jpg,4
./data/UTKFace\38_1_1_20170116233335593.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20170103223117967.jpg.chip.jpg,2
./data/UTKFace\49_0_3_20170119201611413.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116174421540.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231707270.jpg.chip.jpg,1
./data/UTKFace\38_0_0_20170104202333304.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170116174825431.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116173103304.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113180916549.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104235019355.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219152910484.jpg.chip.jpg,0
./data/UTKFace\5_1_2_20170104010050039.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170109220957462.jpg.chip.jpg,5
./data/UTKFace\60_0_2_20170116182650366.jpg.chip.jpg,6
./data/UTKFace\22_1_1_20170113193237676.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113012230792.jpg.chip.jpg,3
./data/UTKFace\2_1_0_20170109191803520.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170103180606727.jpg.chip.jpg,2
./data/UTKFace\45_0_4_20170117130551448.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170117153930604.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113011940681.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112212030764.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117161009270.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116180230472.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170104185423670.jpg.chip.jpg,6
./data/UTKFace\34_1_0_20170120140756170.jpg.chip.jpg,3
./data/UTKFace\56_0_3_20170105180722614.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170114025954319.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116222342864.jpg.chip.jpg,4
./data/UTKFace\55_0_3_20170119171706159.jpg.chip.jpg,5
./data/UTKFace\2_0_0_20170109191008066.jpg.chip.jpg,0
./data/UTKFace\18_0_3_20170104225812688.jpg.chip.jpg,1
./data/UTKFace\29_0_1_20170113173014241.jpg.chip.jpg,2
./data/UTKFace\33_0_1_20170113001600274.jpg.chip.jpg,3
./data/UTKFace\73_0_0_20170104213653518.jpg.chip.jpg,7
./data/UTKFace\34_0_1_20170117190152870.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170110173810498.jpg.chip.jpg,6
./data/UTKFace\4_0_2_20161219194114267.jpg.chip.jpg,0
./data/UTKFace\21_0_0_20170117142012992.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170109204822889.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117171138059.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119201940309.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117150828892.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193120649.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170113181910508.jpg.chip.jpg,4
./data/UTKFace\23_0_2_20170116172947652.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116174834599.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117154940189.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170117135203837.jpg.chip.jpg,1
./data/UTKFace\24_0_4_20170103210118506.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170103183702714.jpg.chip.jpg,5
./data/UTKFace\56_1_0_20170109141253341.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170107213329593.jpg.chip.jpg,4
./data/UTKFace\49_0_3_20170119201605981.jpg.chip.jpg,4
./data/UTKFace\29_1_1_20170117194236505.jpg.chip.jpg,2
./data/UTKFace\60_1_1_20170113001648066.jpg.chip.jpg,6
./data/UTKFace\35_1_0_20170116222143959.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170104203119691.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109214557098.jpg.chip.jpg,1
./data/UTKFace\46_0_1_20170111200735373.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20170109190852630.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170105163250483.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170112233433959.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119195311083.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170112234651369.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117022346459.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113183054437.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170114033521648.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170103182259857.jpg.chip.jpg,2
./data/UTKFace\6_0_2_20161219195226635.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170104222359247.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170104184945414.jpg.chip.jpg,5
./data/UTKFace\82_0_2_20170111210508477.jpg.chip.jpg,8
./data/UTKFace\26_1_0_20170103180546928.jpg.chip.jpg,2
./data/UTKFace\7_1_2_20161219160322149.jpg.chip.jpg,0
./data/UTKFace\67_1_0_20170120223746014.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170104002241806.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219222040503.jpg.chip.jpg,0
./data/UTKFace\74_1_0_20170120225056705.jpg.chip.jpg,7
./data/UTKFace\45_0_3_20170119201152003.jpg.chip.jpg,4
./data/UTKFace\27_1_3_20170112220116952.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170116233126804.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117191246180.jpg.chip.jpg,3
./data/UTKFace\53_1_1_20170113012108752.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170104210200460.jpg.chip.jpg,3
./data/UTKFace\29_0_2_20170116214521042.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213151504.jpg.chip.jpg,0
./data/UTKFace\30_0_2_20170116172917302.jpg.chip.jpg,3
./data/UTKFace\3_0_0_20170110212651258.jpg.chip.jpg,0
./data/UTKFace\17_0_1_20170113132534529.jpg.chip.jpg,1
./data/UTKFace\12_1_2_20170109214246240.jpg.chip.jpg,1
./data/UTKFace\48_1_0_20170109142311780.jpg.chip.jpg,4
./data/UTKFace\22_0_3_20170119162820341.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194727459.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170111200159377.jpg.chip.jpg,7
./data/UTKFace\54_1_0_20170103180708902.jpg.chip.jpg,5
./data/UTKFace\36_1_0_20170109134045116.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170116221850018.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116232730548.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170104235611258.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170113185156200.jpg.chip.jpg,5
./data/UTKFace\62_1_0_20170110141039449.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170116232330694.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170111202848963.jpg.chip.jpg,5
./data/UTKFace\1_0_4_20170103202412648.jpg.chip.jpg,0
./data/UTKFace\33_1_3_20170104235051234.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110154535039.jpg.chip.jpg,5
./data/UTKFace\5_1_2_20161219192448674.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170105162344803.jpg.chip.jpg,3
./data/UTKFace\33_0_0_20170113210319548.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170111202314436.jpg.chip.jpg,4
./data/UTKFace\37_1_2_20170116184911351.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170120223818389.jpg.chip.jpg,6
./data/UTKFace\45_1_0_20170115231034803.jpg.chip.jpg,4
./data/UTKFace\4_0_2_20161219160936862.jpg.chip.jpg,0
./data/UTKFace\23_1_2_20170116173014665.jpg.chip.jpg,2
./data/UTKFace\96_1_2_20170110183043609.jpg.chip.jpg,9
./data/UTKFace\26_1_1_20170113011732808.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116171634283.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170111204910736.jpg.chip.jpg,6
./data/UTKFace\18_1_0_20170109213911368.jpg.chip.jpg,1
./data/UTKFace\40_0_3_20170119203747574.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110143523078.jpg.chip.jpg,6
./data/UTKFace\6_1_2_20161219162040862.jpg.chip.jpg,0
./data/UTKFace\28_1_2_20170116190120925.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170110122250867.jpg.chip.jpg,7
./data/UTKFace\33_1_1_20170114030609784.jpg.chip.jpg,3
./data/UTKFace\42_0_2_20170104181453181.jpg.chip.jpg,4
./data/UTKFace\64_0_0_20170104185416238.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117181545532.jpg.chip.jpg,3
./data/UTKFace\86_1_0_20170110181934936.jpg.chip.jpg,8
./data/UTKFace\7_1_4_20161221202624721.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170117154542505.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110124140071.jpg.chip.jpg,6
./data/UTKFace\2_1_2_20161219155546973.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219202547820.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219140604000.jpg.chip.jpg,0
./data/UTKFace\73_0_0_20170104213655621.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170119184132638.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170109134902771.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170112211511508.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112213623429.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221202243153.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170117133724452.jpg.chip.jpg,3
./data/UTKFace\90_1_2_20170111221639268.jpg.chip.jpg,9
./data/UTKFace\26_0_1_20170113154951523.jpg.chip.jpg,2
./data/UTKFace\84_1_0_20170120230246475.jpg.chip.jpg,8
./data/UTKFace\10_1_1_20170116225209209.jpg.chip.jpg,1
./data/UTKFace\30_1_3_20170104232147226.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170116191447918.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116161420356.jpg.chip.jpg,3
./data/UTKFace\70_1_0_20170110140702586.jpg.chip.jpg,7
./data/UTKFace\7_0_0_20170110215615139.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109191013750.jpg.chip.jpg,0
./data/UTKFace\1_0_2_20161219222459119.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117174259928.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117141803697.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117154643574.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170104222509455.jpg.chip.jpg,2
./data/UTKFace\52_1_1_20170110120153155.jpg.chip.jpg,5
./data/UTKFace\38_0_0_20170117140605859.jpg.chip.jpg,3
./data/UTKFace\56_0_0_20170109012058588.jpg.chip.jpg,5
./data/UTKFace\25_0_0_20170117192134028.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170105164223948.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117174033437.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170117020405380.jpg.chip.jpg,2
./data/UTKFace\14_0_2_20170103201051263.jpg.chip.jpg,1
./data/UTKFace\16_0_2_20170110232739283.jpg.chip.jpg,1
./data/UTKFace\55_0_0_20170117191852677.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117135354644.jpg.chip.jpg,3
./data/UTKFace\35_0_2_20170116191223232.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170116205444602.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116171044181.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116175448301.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219141927321.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170116235425418.jpg.chip.jpg,4
./data/UTKFace\37_0_1_20170117164514945.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219225559648.jpg.chip.jpg,0
./data/UTKFace\25_0_2_20170116170511407.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117022414604.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109194038813.jpg.chip.jpg,0
./data/UTKFace\51_0_4_20170104210502395.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170105164559132.jpg.chip.jpg,3
./data/UTKFace\46_0_3_20170119183449213.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170113155258939.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170117171000858.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170117140927443.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170113173642027.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117152149428.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110141308465.jpg.chip.jpg,6
./data/UTKFace\70_0_3_20161220221943042.jpg.chip.jpg,7
./data/UTKFace\25_0_1_20170116002246923.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170119192656049.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116170654971.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170103163453110.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170104185215238.jpg.chip.jpg,3
./data/UTKFace\5_0_0_20170110220049707.jpg.chip.jpg,0
./data/UTKFace\25_1_4_20170103224600280.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170117181243676.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109214113667.jpg.chip.jpg,1
./data/UTKFace\5_0_3_20161220223210595.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170116221753436.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170103180412080.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119200718133.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220134026.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170109013800693.jpg.chip.jpg,5
./data/UTKFace\30_0_3_20170119155828315.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170120133956991.jpg.chip.jpg,2
./data/UTKFace\10_1_4_20170104005649671.jpg.chip.jpg,1
./data/UTKFace\78_0_0_20170116233355259.jpg.chip.jpg,7
./data/UTKFace\47_0_0_20170104211911013.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170113183229559.jpg.chip.jpg,3
./data/UTKFace\40_0_1_20170117194057992.jpg.chip.jpg,4
./data/UTKFace\42_0_0_20170117185734922.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20170116184855653.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170109212551451.jpg.chip.jpg,1
./data/UTKFace\56_0_0_20170111203052213.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184624186.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116220824205.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170117194137453.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170104005830151.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170104222019511.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170104181243711.jpg.chip.jpg,3
./data/UTKFace\12_0_4_20170103200626630.jpg.chip.jpg,1
./data/UTKFace\49_1_3_20170109012415373.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117134954713.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170120222640234.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219221253335.jpg.chip.jpg,0
./data/UTKFace\57_0_0_20170109012626427.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170117174603671.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170113210319862.jpg.chip.jpg,6
./data/UTKFace\5_1_3_20161220221703978.jpg.chip.jpg,0
./data/UTKFace\32_1_2_20170109004658032.jpg.chip.jpg,3
./data/UTKFace\47_0_1_20170117141144856.jpg.chip.jpg,4
./data/UTKFace\53_1_0_20170116184028385.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170117172109990.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170111171747577.jpg.chip.jpg,6
./data/UTKFace\24_0_1_20170117204443327.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170117180819737.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170109002832784.jpg.chip.jpg,3
./data/UTKFace\65_0_0_20170111224012460.jpg.chip.jpg,6
./data/UTKFace\24_0_0_20170116213539070.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170116164329443.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170103200711205.jpg.chip.jpg,1
./data/UTKFace\46_0_4_20170117190308338.jpg.chip.jpg,4
./data/UTKFace\21_0_0_20170104230014969.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119202724469.jpg.chip.jpg,5
./data/UTKFace\23_1_4_20170117144906730.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170112235015193.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184146454.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170110152849848.jpg.chip.jpg,5
./data/UTKFace\40_1_1_20170113012402513.jpg.chip.jpg,4
./data/UTKFace\78_0_1_20170111222209093.jpg.chip.jpg,7
./data/UTKFace\26_0_0_20170117172035787.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116193953384.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170116180843455.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170117175059690.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170119193139298.jpg.chip.jpg,2
./data/UTKFace\21_0_0_20170104230059401.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230455336.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219161934567.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170111202409002.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170116222408305.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225421531.jpg.chip.jpg,1
./data/UTKFace\15_1_1_20170116000638538.jpg.chip.jpg,1
./data/UTKFace\50_0_2_20170116174343792.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170117191405698.jpg.chip.jpg,5
./data/UTKFace\5_0_0_20170109193414770.jpg.chip.jpg,0
./data/UTKFace\50_1_0_20170117160740015.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170117141513036.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116173519270.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117190157234.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170104000708986.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117201013868.jpg.chip.jpg,3
./data/UTKFace\58_0_2_20170112205513042.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219221915303.jpg.chip.jpg,0
./data/UTKFace\92_1_0_20170110133307879.jpg.chip.jpg,9
./data/UTKFace\33_0_2_20170119163942412.jpg.chip.jpg,3
./data/UTKFace\62_0_2_20170112191340365.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170104021513981.jpg.chip.jpg,2
./data/UTKFace\63_0_3_20170119212005016.jpg.chip.jpg,6
./data/UTKFace\39_0_1_20170117142622304.jpg.chip.jpg,3
./data/UTKFace\44_1_1_20170113001952364.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161219224645904.jpg.chip.jpg,0
./data/UTKFace\35_1_2_20170116165645870.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170117140949600.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170109221119437.jpg.chip.jpg,4
./data/UTKFace\14_0_0_20170104012315465.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116165549493.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104215431446.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117201342701.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170104220333766.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170120133945310.jpg.chip.jpg,4
./data/UTKFace\29_0_4_20170103235201420.jpg.chip.jpg,2
./data/UTKFace\49_1_0_20170103180443960.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170117095820209.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170105163435235.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116190118355.jpg.chip.jpg,2
./data/UTKFace\38_1_4_20170117203738528.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116232325361.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170117172714981.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170111181750321.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170114033252419.jpg.chip.jpg,2
./data/UTKFace\56_0_1_20170113174020731.jpg.chip.jpg,5
./data/UTKFace\24_0_1_20170117204434040.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170103235312020.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170104201545729.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116174416603.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104222547654.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170108224643996.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117152547043.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170103235432764.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117161004278.jpg.chip.jpg,5
./data/UTKFace\46_1_3_20170117190202819.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170113195937061.jpg.chip.jpg,3
./data/UTKFace\47_0_0_20170113210126541.jpg.chip.jpg,4
./data/UTKFace\90_1_0_20170110182536477.jpg.chip.jpg,9
./data/UTKFace\52_0_0_20170111195455240.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170117195438339.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116014143675.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205540968.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116233502567.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170105164910285.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170116003147625.jpg.chip.jpg,3
