path,age
./data/UTKFace\23_1_2_20170116172816125.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110224411209.jpg.chip.jpg,0
./data/UTKFace\24_0_4_20170117194350012.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232807177.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119204341751.jpg.chip.jpg,5
./data/UTKFace\12_1_0_20170109204431716.jpg.chip.jpg,1
./data/UTKFace\38_1_1_20170116223105812.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116192106479.jpg.chip.jpg,2
./data/UTKFace\75_0_1_20170117183723984.jpg.chip.jpg,7
./data/UTKFace\54_0_0_20170105173413677.jpg.chip.jpg,5
./data/UTKFace\18_0_3_20170104225812688.jpg.chip.jpg,1
./data/UTKFace\33_0_3_20170117153916421.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170109012046787.jpg.chip.jpg,5
./data/UTKFace\24_1_1_20170116024111718.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170113011359152.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170103180241879.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170109003603180.jpg.chip.jpg,4
./data/UTKFace\35_1_1_20170113012818161.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170112220225407.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170104232305465.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116184103544.jpg.chip.jpg,2
./data/UTKFace\58_0_2_20170112222056864.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184248014.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170105002606965.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170113135644306.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117195346437.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170117130626511.jpg.chip.jpg,2
./data/UTKFace\55_1_2_20170116193523524.jpg.chip.jpg,5
./data/UTKFace\24_0_3_20170119164640038.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112211316328.jpg.chip.jpg,2
./data/UTKFace\27_1_1_20170117010320714.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219162021366.jpg.chip.jpg,0
./data/UTKFace\36_0_1_20170116205322430.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20161219230026848.jpg.chip.jpg,0
./data/UTKFace\47_0_0_20170117165141482.jpg.chip.jpg,4
./data/UTKFace\51_0_3_20170119181148220.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119183349137.jpg.chip.jpg,2
./data/UTKFace\34_0_4_20170117203232496.jpg.chip.jpg,3
./data/UTKFace\41_1_1_20170117135029687.jpg.chip.jpg,4
./data/UTKFace\20_1_3_20170104231528577.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104204609691.jpg.chip.jpg,4
./data/UTKFace\38_1_0_20170104200929513.jpg.chip.jpg,3
./data/UTKFace\31_1_4_20170103182224513.jpg.chip.jpg,3
./data/UTKFace\53_0_0_20170109012709495.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170111201526040.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117153443852.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170117134233879.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170113011001766.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117172452375.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116001921217.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231527285.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170117174305030.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116174642075.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170115235922203.jpg.chip.jpg,3
./data/UTKFace\31_0_0_20170105173759693.jpg.chip.jpg,3
./data/UTKFace\51_0_3_20170119205626592.jpg.chip.jpg,5
./data/UTKFace\72_0_2_20170112223906858.jpg.chip.jpg,7
./data/UTKFace\18_1_4_20170109212430115.jpg.chip.jpg,1
./data/UTKFace\40_0_2_20170116173629300.jpg.chip.jpg,4
./data/UTKFace\37_0_0_20170117135928574.jpg.chip.jpg,3
./data/UTKFace\85_1_0_20170109151120998.jpg.chip.jpg,8
./data/UTKFace\34_1_1_20170116234705929.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170104184018702.jpg.chip.jpg,4
./data/UTKFace\65_1_0_20170110182002744.jpg.chip.jpg,6
./data/UTKFace\69_0_0_20170111205027543.jpg.chip.jpg,6
./data/UTKFace\25_1_4_20170103235222492.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117152744875.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170113185507062.jpg.chip.jpg,5
./data/UTKFace\31_1_1_20170116170019856.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170115235553533.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117121643525.jpg.chip.jpg,3
./data/UTKFace\38_0_0_20170109013142560.jpg.chip.jpg,3
./data/UTKFace\82_0_0_20170111211328431.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170116155807484.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170116233057278.jpg.chip.jpg,5
./data/UTKFace\15_0_2_20170104011938218.jpg.chip.jpg,1
./data/UTKFace\21_0_0_20170117193733557.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170110231830374.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170112215410367.jpg.chip.jpg,3
./data/UTKFace\44_0_1_20170117134941304.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170120221543685.jpg.chip.jpg,4
./data/UTKFace\25_0_2_20170116175216129.jpg.chip.jpg,2
./data/UTKFace\55_1_3_20170109150632123.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219222527222.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117174409006.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170110212814225.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170116175251901.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170103223915799.jpg.chip.jpg,2
./data/UTKFace\34_1_0_20170103163031248.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116163429712.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110231648820.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170116212320846.jpg.chip.jpg,4
./data/UTKFace\27_0_2_20170119193331082.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110220255346.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170120140251905.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116181317521.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170105172756958.jpg.chip.jpg,3
./data/UTKFace\5_1_3_20161220145130080.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170104213020629.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170117143424561.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117151322627.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116022013916.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170117171003724.jpg.chip.jpg,7
./data/UTKFace\26_0_0_20170117172442867.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170117154528349.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170117103412719.jpg.chip.jpg,3
./data/UTKFace\84_1_0_20170109150746501.jpg.chip.jpg,8
./data/UTKFace\1_0_1_20170110213707879.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117135534039.jpg.chip.jpg,5
./data/UTKFace\22_0_1_20170113132532656.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170117022153861.jpg.chip.jpg,3
./data/UTKFace\73_1_0_20170120223851022.jpg.chip.jpg,7
./data/UTKFace\32_0_0_20170116192543457.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170103180406295.jpg.chip.jpg,5
./data/UTKFace\36_0_2_20170116191934567.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170104172701786.jpg.chip.jpg,3
./data/UTKFace\20_0_1_20170113145424692.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109205426790.jpg.chip.jpg,0
./data/UTKFace\57_1_0_20170104235338307.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170116220641348.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109192006973.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219142704833.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170120224706941.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170116231359922.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170109015615391.jpg.chip.jpg,7
./data/UTKFace\54_1_0_20170109132244248.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170113210126964.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170117142341545.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117175406746.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109203602997.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170105184025097.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20161219162450614.jpg.chip.jpg,0
./data/UTKFace\24_0_2_20170116163417424.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170103183624314.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219221706807.jpg.chip.jpg,0
./data/UTKFace\41_1_3_20170109140751299.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110151345930.jpg.chip.jpg,6
./data/UTKFace\22_1_1_20170114031355312.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219224941016.jpg.chip.jpg,0
./data/UTKFace\71_0_0_20170104185305424.jpg.chip.jpg,7
./data/UTKFace\24_1_0_20170116222832772.jpg.chip.jpg,2
./data/UTKFace\15_0_2_20161219193832243.jpg.chip.jpg,1
./data/UTKFace\23_1_4_20170103233619053.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170120222409079.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20161219205141196.jpg.chip.jpg,0
./data/UTKFace\42_0_0_20170104183950934.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170105161423995.jpg.chip.jpg,5
./data/UTKFace\21_1_2_20170104015832388.jpg.chip.jpg,2
./data/UTKFace\56_1_3_20170109132208103.jpg.chip.jpg,5
./data/UTKFace\35_1_2_20170117183050262.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170116211831287.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116161826427.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219151420756.jpg.chip.jpg,0
./data/UTKFace\61_0_2_20170111203805430.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170116205636712.jpg.chip.jpg,2
./data/UTKFace\49_0_3_20170119201931356.jpg.chip.jpg,4
./data/UTKFace\2_0_0_20170110213349752.jpg.chip.jpg,0
./data/UTKFace\27_0_3_20170119193302202.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170116205554725.jpg.chip.jpg,1
./data/UTKFace\4_0_0_20170110205349508.jpg.chip.jpg,0
./data/UTKFace\58_0_2_20170112205242580.jpg.chip.jpg,5
./data/UTKFace\3_1_3_20161220220619722.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170113134708200.jpg.chip.jpg,3
./data/UTKFace\30_0_4_20170103235622469.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170116222357299.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116233337587.jpg.chip.jpg,2
./data/UTKFace\55_0_1_20170117015513943.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117155115749.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170117105207326.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170117175502596.jpg.chip.jpg,7
./data/UTKFace\16_1_1_20170116204334206.jpg.chip.jpg,1
./data/UTKFace\16_0_3_20170110232812662.jpg.chip.jpg,1
./data/UTKFace\23_0_1_20170113133840296.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170105173654895.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170116022038426.jpg.chip.jpg,3
./data/UTKFace\33_1_0_20170112235509832.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170104235918548.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219153439021.jpg.chip.jpg,0
./data/UTKFace\29_1_3_20170119195154547.jpg.chip.jpg,2
./data/UTKFace\41_1_0_20170104170026513.jpg.chip.jpg,4
./data/UTKFace\21_1_1_20170112193012350.jpg.chip.jpg,2
./data/UTKFace\41_0_4_20170111181750392.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170113185238311.jpg.chip.jpg,5
./data/UTKFace\38_0_1_20170113174041634.jpg.chip.jpg,3
./data/UTKFace\69_1_0_20170110131708449.jpg.chip.jpg,6
./data/UTKFace\27_0_1_20170117010123108.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117174719206.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170120225708577.jpg.chip.jpg,6
./data/UTKFace\32_0_1_20170116010902960.jpg.chip.jpg,3
./data/UTKFace\45_0_3_20170119201251044.jpg.chip.jpg,4
./data/UTKFace\8_1_3_20170104222709156.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219205514837.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170117153400030.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219211607517.jpg.chip.jpg,0
./data/UTKFace\21_1_3_20170119155647331.jpg.chip.jpg,2
./data/UTKFace\5_1_1_20170104010044345.jpg.chip.jpg,0
./data/UTKFace\74_1_0_20170117171813979.jpg.chip.jpg,7
./data/UTKFace\42_1_1_20170116021841454.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170113001057074.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170111205142071.jpg.chip.jpg,6
./data/UTKFace\28_1_0_20170117022353982.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117150618462.jpg.chip.jpg,2
./data/UTKFace\22_1_0_20170103163108007.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117165412909.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112202844634.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117021617321.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119181404861.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170104215635846.jpg.chip.jpg,3
./data/UTKFace\24_1_1_20170112204809364.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194435555.jpg.chip.jpg,2
./data/UTKFace\30_0_4_20170116221659118.jpg.chip.jpg,3
./data/UTKFace\14_1_0_20170119150832998.jpg.chip.jpg,1
./data/UTKFace\66_1_0_20170110141754767.jpg.chip.jpg,6
./data/UTKFace\72_1_0_20170110122329893.jpg.chip.jpg,7
./data/UTKFace\73_0_0_20170109151000869.jpg.chip.jpg,7
./data/UTKFace\1_0_0_20170110213508380.jpg.chip.jpg,0
./data/UTKFace\26_1_4_20170117201617637.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170117170632910.jpg.chip.jpg,4
./data/UTKFace\30_1_2_20170117142750698.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116162258869.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117092205487.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116181236791.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170119165700590.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170105171816333.jpg.chip.jpg,5
./data/UTKFace\23_1_2_20170104020053452.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117194216684.jpg.chip.jpg,5
./data/UTKFace\35_0_3_20170119150621966.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116172030701.jpg.chip.jpg,2
./data/UTKFace\74_1_0_20170120225056705.jpg.chip.jpg,7
./data/UTKFace\67_0_0_20170120225722729.jpg.chip.jpg,6
./data/UTKFace\65_0_0_20170104184609437.jpg.chip.jpg,6
./data/UTKFace\34_1_3_20170104235039092.jpg.chip.jpg,3
./data/UTKFace\44_1_0_20170109013358609.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170116204840434.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191415528.jpg.chip.jpg,0
./data/UTKFace\22_0_3_20170119150653870.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219154612988.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170113180707130.jpg.chip.jpg,2
./data/UTKFace\4_1_3_20161220220055698.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117141421609.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111203722942.jpg.chip.jpg,7
./data/UTKFace\3_1_0_20161219205449493.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117153712926.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117154814509.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170117141403657.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117172408564.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117142257810.jpg.chip.jpg,2
./data/UTKFace\51_0_4_20170104210502395.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219162317542.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170114024909834.jpg.chip.jpg,2
./data/UTKFace\7_1_0_20170109205113183.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117200604086.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117172737876.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161219230259272.jpg.chip.jpg,0
./data/UTKFace\65_1_0_20170120223955918.jpg.chip.jpg,6
./data/UTKFace\3_1_2_20161219195341196.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170104223003860.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119204347415.jpg.chip.jpg,5
./data/UTKFace\1_0_0_20170109193030605.jpg.chip.jpg,0
./data/UTKFace\31_1_0_20170109002639441.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170117171021853.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170119181315374.jpg.chip.jpg,2
./data/UTKFace\8_1_2_20170109203442372.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170119204114783.jpg.chip.jpg,4
./data/UTKFace\1_1_4_20161221192658892.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109193839054.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116165230359.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214557098.jpg.chip.jpg,1
./data/UTKFace\45_0_1_20170120223517421.jpg.chip.jpg,4
./data/UTKFace\31_0_1_20170113151857048.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113135737704.jpg.chip.jpg,3
./data/UTKFace\8_0_0_20170103200436055.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219202727078.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170113005333198.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194508397.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117134927863.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170105172649108.jpg.chip.jpg,3
./data/UTKFace\9_1_0_20170104013159819.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170114030101602.jpg.chip.jpg,3
./data/UTKFace\50_1_1_20170114031511007.jpg.chip.jpg,5
./data/UTKFace\61_0_0_20170117194409073.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170109201724457.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170112220318448.jpg.chip.jpg,4
./data/UTKFace\50_0_1_20170111204143668.jpg.chip.jpg,5
./data/UTKFace\18_0_3_20170117153126523.jpg.chip.jpg,1
./data/UTKFace\1_0_4_20161221201458610.jpg.chip.jpg,0
./data/UTKFace\51_0_3_20170104220403390.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117163357130.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219203828132.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170117154211467.jpg.chip.jpg,3
./data/UTKFace\47_0_4_20170104002129509.jpg.chip.jpg,4
./data/UTKFace\96_1_2_20170110182504813.jpg.chip.jpg,9
./data/UTKFace\25_1_1_20170112191319941.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110132139134.jpg.chip.jpg,5
./data/UTKFace\110_1_3_20170110155139762.jpg.chip.jpg,10
./data/UTKFace\18_1_0_20170116215643425.jpg.chip.jpg,1
./data/UTKFace\53_0_0_20170104212355436.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170105000720347.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170103180631960.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116155801198.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219191000844.jpg.chip.jpg,0
./data/UTKFace\38_0_2_20170120220104632.jpg.chip.jpg,3
./data/UTKFace\4_1_1_20170109194530016.jpg.chip.jpg,0
./data/UTKFace\19_0_2_20170116212031170.jpg.chip.jpg,1
./data/UTKFace\36_0_1_20170116191931354.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171615136.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170109012128721.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110215653284.jpg.chip.jpg,0
./data/UTKFace\31_0_0_20170104011136432.jpg.chip.jpg,3
./data/UTKFace\2_1_1_20170109194558992.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170105163942716.jpg.chip.jpg,4
./data/UTKFace\40_0_1_20170117195245795.jpg.chip.jpg,4
./data/UTKFace\54_0_3_20170104202315035.jpg.chip.jpg,5
./data/UTKFace\32_0_3_20170119171305632.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119164640918.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116024646322.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170120134310511.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170119143632686.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170116000515902.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170113005254692.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192522130.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20170103210349522.jpg.chip.jpg,0
./data/UTKFace\33_1_0_20170103182622241.jpg.chip.jpg,3
./data/UTKFace\61_1_20170109142408075.jpg.chip.jpg,6
./data/UTKFace\5_1_0_20170109193857919.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170117174845392.jpg.chip.jpg,2
./data/UTKFace\36_1_2_20170119164406148.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170113182201676.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117190657761.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219221243095.jpg.chip.jpg,0
./data/UTKFace\76_0_0_20170111221823004.jpg.chip.jpg,7
./data/UTKFace\24_0_0_20170117140958984.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119200816604.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117145110401.jpg.chip.jpg,3
./data/UTKFace\50_1_0_20170103183831466.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170113132725104.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170120223144035.jpg.chip.jpg,5
./data/UTKFace\37_1_1_20170116160739474.jpg.chip.jpg,3
./data/UTKFace\92_1_0_20170110133307879.jpg.chip.jpg,9
./data/UTKFace\26_0_3_20170104230258265.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170117172714981.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117121929252.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170103183935666.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111210217828.jpg.chip.jpg,8
./data/UTKFace\21_0_0_20170114032114256.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119153809053.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117123734515.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109192130439.jpg.chip.jpg,0
./data/UTKFace\23_1_4_20170104011031984.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184448240.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219160435701.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170113134346250.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170117194352091.jpg.chip.jpg,3
./data/UTKFace\21_1_2_20170109213056053.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170117010327748.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110225018913.jpg.chip.jpg,0
./data/UTKFace\23_0_3_20170119164352326.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170115235613653.jpg.chip.jpg,2
./data/UTKFace\34_1_2_20170116193448303.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170117183315158.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184626759.jpg.chip.jpg,2
./data/UTKFace\41_0_3_20170104232812410.jpg.chip.jpg,4
./data/UTKFace\46_0_3_20170112205640068.jpg.chip.jpg,4
./data/UTKFace\55_0_3_20170117183255158.jpg.chip.jpg,5
./data/UTKFace\31_0_1_20170116203929663.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113001322715.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170108224643996.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170109141353848.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170116220611954.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20161221193047189.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170104215616229.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213856511.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170120222227135.jpg.chip.jpg,5
./data/UTKFace\25_1_3_20170119171154440.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112210934053.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170104220737116.jpg.chip.jpg,2
./data/UTKFace\50_1_1_20170113001907523.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116161819263.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117003218198.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170104013351986.jpg.chip.jpg,1
./data/UTKFace\21_1_4_20170103223150726.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219190245843.jpg.chip.jpg,0
./data/UTKFace\42_0_2_20170116192551178.jpg.chip.jpg,4
./data/UTKFace\42_0_0_20170117154744705.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170120133915911.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170117121628625.jpg.chip.jpg,3
./data/UTKFace\46_0_3_20170119183130575.jpg.chip.jpg,4
./data/UTKFace\60_0_0_20170104211850356.jpg.chip.jpg,6
./data/UTKFace\29_1_1_20170117190515909.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116213524092.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110140829202.jpg.chip.jpg,6
./data/UTKFace\61_1_20170109150557335.jpg.chip.jpg,6
./data/UTKFace\18_1_0_20170105002457379.jpg.chip.jpg,1
./data/UTKFace\23_1_3_20170119164456070.jpg.chip.jpg,2
./data/UTKFace\32_1_0_20170116200933417.jpg.chip.jpg,3
./data/UTKFace\59_1_0_20170110132107674.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170117133449807.jpg.chip.jpg,3
./data/UTKFace\34_0_1_20170117010655969.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170117145733818.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219195318220.jpg.chip.jpg,0
