path,age
./data/UTKFace\34_1_2_20170116171155691.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117154626844.jpg.chip.jpg,4
./data/UTKFace\20_0_3_20170113133050904.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170104231945705.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170117135302551.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109214813691.jpg.chip.jpg,1
./data/UTKFace\48_0_0_20170117140153107.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170117153053957.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116205225231.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170117145644747.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116183647463.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119181404861.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170104201512505.jpg.chip.jpg,3
./data/UTKFace\15_1_0_20170109214328421.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170112235926962.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116190131133.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117190009586.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110224437980.jpg.chip.jpg,0
./data/UTKFace\31_1_1_20170112234534056.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170111210525525.jpg.chip.jpg,7
./data/UTKFace\79_1_0_20170111201959926.jpg.chip.jpg,7
./data/UTKFace\5_0_1_20170103205158426.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170116221811842.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113132543250.jpg.chip.jpg,2
./data/UTKFace\75_1_0_20170110141709735.jpg.chip.jpg,7
./data/UTKFace\8_1_0_20170109203241741.jpg.chip.jpg,0
./data/UTKFace\50_0_1_20170117181702370.jpg.chip.jpg,5
./data/UTKFace\76_1_1_20170112205902715.jpg.chip.jpg,7
./data/UTKFace\36_0_1_20170116024228249.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119192522130.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180439076.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113183741368.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117163731945.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20170117145624635.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170116154709016.jpg.chip.jpg,3
./data/UTKFace\69_1_2_20170105174748782.jpg.chip.jpg,6
./data/UTKFace\47_0_3_20170117140021091.jpg.chip.jpg,4
./data/UTKFace\4_1_4_20161221193345109.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170120222934130.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170119172030770.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170113182556749.jpg.chip.jpg,6
./data/UTKFace\25_1_3_20170119153501863.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193236801.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170109012358091.jpg.chip.jpg,5
./data/UTKFace\8_1_0_20170109200833660.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116182411806.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170116165647705.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232444834.jpg.chip.jpg,1
./data/UTKFace\14_0_0_20170110232541244.jpg.chip.jpg,1
./data/UTKFace\24_0_0_20170116220755400.jpg.chip.jpg,2
./data/UTKFace\70_0_1_20170120223446317.jpg.chip.jpg,7
./data/UTKFace\26_0_0_20170117000343982.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170119184315753.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193144786.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170105183913087.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170105165034356.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110215516060.jpg.chip.jpg,0
./data/UTKFace\42_0_1_20170113184519863.jpg.chip.jpg,4
./data/UTKFace\2_0_2_20161219203358108.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117155215077.jpg.chip.jpg,5
./data/UTKFace\35_0_1_20170117141828539.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170119163838933.jpg.chip.jpg,2
./data/UTKFace\45_1_1_20170117183357517.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117121936119.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171550208.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110231918993.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116231446642.jpg.chip.jpg,2
./data/UTKFace\8_1_2_20170109203442372.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117135348429.jpg.chip.jpg,3
./data/UTKFace\88_1_0_20170110183140329.jpg.chip.jpg,8
./data/UTKFace\14_0_3_20170104230143521.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20161219204552941.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170119193122986.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170116030108440.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170117144854965.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110213411465.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170117173307368.jpg.chip.jpg,8
./data/UTKFace\23_1_4_20170103233611875.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170112234139392.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219160809142.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170117010749619.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170113184235991.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170111203716454.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170116232949988.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170103224958800.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119191949649.jpg.chip.jpg,3
./data/UTKFace\85_0_1_20170111211354288.jpg.chip.jpg,8
./data/UTKFace\59_0_0_20170108235700268.jpg.chip.jpg,5
./data/UTKFace\29_1_2_20170116192058227.jpg.chip.jpg,2
./data/UTKFace\40_1_2_20170117121945324.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119183552806.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117171714931.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170113000159185.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232714508.jpg.chip.jpg,1
./data/UTKFace\13_1_3_20170109213029072.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170113173633210.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219161653119.jpg.chip.jpg,0
./data/UTKFace\16_1_4_20170103201700919.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116203803077.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205247101.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116184522640.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170109134525414.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170105183712607.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170119204245311.jpg.chip.jpg,4
./data/UTKFace\61_1_0_20170104183517277.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170104185020782.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170116200900839.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116164357135.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113134729040.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117200115644.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170109193826712.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117091619928.jpg.chip.jpg,3
./data/UTKFace\77_1_0_20170110131558278.jpg.chip.jpg,7
./data/UTKFace\35_0_1_20170117020905603.jpg.chip.jpg,3
./data/UTKFace\1_0_4_20161221192555965.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170105172617405.jpg.chip.jpg,4
./data/UTKFace\34_0_4_20170117141716057.jpg.chip.jpg,3
./data/UTKFace\44_0_2_20170119184036351.jpg.chip.jpg,4
./data/UTKFace\53_0_0_20170111171747419.jpg.chip.jpg,5
./data/UTKFace\1_0_1_20170110213656556.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170105164133579.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170116181035930.jpg.chip.jpg,2
./data/UTKFace\43_0_1_20170117175231213.jpg.chip.jpg,4
./data/UTKFace\40_0_4_20170117135456629.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184454934.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161220201355210.jpg.chip.jpg,0
./data/UTKFace\32_0_3_20170104232607114.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110221724498.jpg.chip.jpg,0
./data/UTKFace\78_0_1_20170111222446247.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219205313061.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170113210319790.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170112231826743.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117180150486.jpg.chip.jpg,4
./data/UTKFace\29_0_4_20170117202634086.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170120222625010.jpg.chip.jpg,7
./data/UTKFace\9_0_0_20170110220536562.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117171336427.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170111181750371.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180824329.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170105172344157.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116233134701.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170116175304948.jpg.chip.jpg,2
./data/UTKFace\41_0_4_20170117022116049.jpg.chip.jpg,4
./data/UTKFace\43_0_0_20170114034306574.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170116000515902.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219204056708.jpg.chip.jpg,0
./data/UTKFace\30_0_2_20170116191231876.jpg.chip.jpg,3
./data/UTKFace\55_1_1_20170113185105936.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170103181710200.jpg.chip.jpg,2
./data/UTKFace\15_0_1_20170113132336584.jpg.chip.jpg,1
./data/UTKFace\40_0_2_20170116191354067.jpg.chip.jpg,4
./data/UTKFace\28_1_1_20170116175812597.jpg.chip.jpg,2
./data/UTKFace\58_1_3_20170109140246682.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170113012119680.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170113173610826.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170116232957896.jpg.chip.jpg,3
./data/UTKFace\13_1_0_20170109204048554.jpg.chip.jpg,1
./data/UTKFace\52_1_0_20170110153711933.jpg.chip.jpg,5
./data/UTKFace\32_1_1_20170116164417371.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170116214505667.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117151450653.jpg.chip.jpg,4
./data/UTKFace\30_1_3_20170104232156258.jpg.chip.jpg,3
./data/UTKFace\2_1_1_20170113002906252.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170103182703466.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119165447462.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170111203756842.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170117155453576.jpg.chip.jpg,5
./data/UTKFace\53_1_0_20170110160643251.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170116201248395.jpg.chip.jpg,1
./data/UTKFace\34_0_0_20170117182747501.jpg.chip.jpg,3
./data/UTKFace\42_0_1_20170113150918448.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219211002173.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170117120539886.jpg.chip.jpg,3
./data/UTKFace\20_1_3_20170117141108233.jpg.chip.jpg,2
./data/UTKFace\57_0_3_20170119181003564.jpg.chip.jpg,5
./data/UTKFace\50_0_3_20170119205600824.jpg.chip.jpg,5
./data/UTKFace\89_1_0_20170110182442099.jpg.chip.jpg,8
./data/UTKFace\6_1_2_20161219192033227.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170104181520477.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170109214519974.jpg.chip.jpg,1
./data/UTKFace\88_1_0_20170120140102078.jpg.chip.jpg,8
./data/UTKFace\34_0_3_20170119164614317.jpg.chip.jpg,3
./data/UTKFace\28_0_4_20170117202324814.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170104192931704.jpg.chip.jpg,3
./data/UTKFace\53_0_2_20170112221930338.jpg.chip.jpg,5
./data/UTKFace\23_1_4_20170117194315659.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119205511952.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170113185214520.jpg.chip.jpg,2
./data/UTKFace\23_0_3_20170119164007795.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119171830808.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170104222553543.jpg.chip.jpg,2
./data/UTKFace\15_0_2_20170116181405111.jpg.chip.jpg,1
./data/UTKFace\34_1_1_20170116224909263.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170119145357069.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170119193349130.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119204422855.jpg.chip.jpg,5
./data/UTKFace\85_0_0_20170111210414353.jpg.chip.jpg,8
./data/UTKFace\66_1_0_20170110132508785.jpg.chip.jpg,6
./data/UTKFace\30_0_0_20170116220957524.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117201912672.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193304964.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170110120129624.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116011354096.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232741392.jpg.chip.jpg,1
./data/UTKFace\26_1_3_20170119193137914.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170104204609691.jpg.chip.jpg,4
./data/UTKFace\24_0_3_20170104214346781.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117195448787.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170111201853033.jpg.chip.jpg,7
./data/UTKFace\35_0_2_20170117191008778.jpg.chip.jpg,3
./data/UTKFace\69_0_0_20170111200942998.jpg.chip.jpg,6
./data/UTKFace\10_0_1_20170110220507258.jpg.chip.jpg,1
./data/UTKFace\90_1_0_20170110182910242.jpg.chip.jpg,9
./data/UTKFace\1_0_3_20161219224709226.jpg.chip.jpg,0
./data/UTKFace\90_1_1_20170117195305990.jpg.chip.jpg,9
./data/UTKFace\30_0_1_20170117123902427.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170117142941700.jpg.chip.jpg,3
./data/UTKFace\36_0_2_20170116191916920.jpg.chip.jpg,3
./data/UTKFace\67_0_0_20170104213103526.jpg.chip.jpg,6
./data/UTKFace\24_1_1_20170113195635133.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110132512700.jpg.chip.jpg,6
./data/UTKFace\23_1_1_20170117175615774.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193126243.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170117021841979.jpg.chip.jpg,3
./data/UTKFace\12_1_0_20170109203240213.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170117150644092.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175249315.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170117133441179.jpg.chip.jpg,1
./data/UTKFace\25_0_0_20170117134007900.jpg.chip.jpg,2
./data/UTKFace\52_0_2_20170117161035782.jpg.chip.jpg,5
./data/UTKFace\63_1_0_20170110141744495.jpg.chip.jpg,6
./data/UTKFace\61_0_0_20170104213341365.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170117175751139.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170111222541402.jpg.chip.jpg,7
./data/UTKFace\49_0_0_20170119211323601.jpg.chip.jpg,4
./data/UTKFace\1_1_1_20170109194554835.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170116210422517.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116162111804.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20161219192249187.jpg.chip.jpg,0
./data/UTKFace\36_0_0_20170109010229413.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110131312112.jpg.chip.jpg,6
./data/UTKFace\26_0_4_20170104170011130.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117173130228.jpg.chip.jpg,3
./data/UTKFace\23_1_0_20170112234310143.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112230450501.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170112213036050.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170103180724800.jpg.chip.jpg,2
./data/UTKFace\56_0_2_20170120221539141.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170117014026944.jpg.chip.jpg,2
./data/UTKFace\22_1_1_20170112203821018.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171120578.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170103201347823.jpg.chip.jpg,1
./data/UTKFace\45_1_0_20170109221158465.jpg.chip.jpg,4
./data/UTKFace\31_0_3_20170119200052268.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170113012524543.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117183618006.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170103181224784.jpg.chip.jpg,2
./data/UTKFace\89_1_2_20170112224524948.jpg.chip.jpg,8
./data/UTKFace\26_0_1_20170117200033549.jpg.chip.jpg,2
./data/UTKFace\73_1_1_20170120230417585.jpg.chip.jpg,7
./data/UTKFace\31_1_4_20170104165850314.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119171339224.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170117094757940.jpg.chip.jpg,2
./data/UTKFace\85_0_2_20170111221734101.jpg.chip.jpg,8
./data/UTKFace\29_1_4_20170117123747223.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170113145459151.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170117195311260.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170116235740282.jpg.chip.jpg,3
./data/UTKFace\41_1_0_20170103181204176.jpg.chip.jpg,4
./data/UTKFace\1_1_4_20161221201836401.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170117190730009.jpg.chip.jpg,5
./data/UTKFace\60_1_1_20170110122351600.jpg.chip.jpg,6
./data/UTKFace\52_0_3_20170119160357804.jpg.chip.jpg,5
./data/UTKFace\16_1_0_20170109212413425.jpg.chip.jpg,1
./data/UTKFace\6_0_4_20161221192637277.jpg.chip.jpg,0
./data/UTKFace\63_0_3_20170105180905510.jpg.chip.jpg,6
./data/UTKFace\37_0_3_20170119202502352.jpg.chip.jpg,3
./data/UTKFace\72_1_0_20170110153733573.jpg.chip.jpg,7
./data/UTKFace\76_1_0_20170110140935777.jpg.chip.jpg,7
./data/UTKFace\21_0_0_20170117141529337.jpg.chip.jpg,2
./data/UTKFace\22_0_4_20170103224931632.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104230400274.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170117204124336.jpg.chip.jpg,4
./data/UTKFace\14_1_0_20170109213548658.jpg.chip.jpg,1
./data/UTKFace\17_1_3_20170104222038870.jpg.chip.jpg,1
./data/UTKFace\36_1_1_20170113182501102.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109204756399.jpg.chip.jpg,0
./data/UTKFace\67_1_0_20170109150548754.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219192240930.jpg.chip.jpg,0
./data/UTKFace\5_1_0_20170109192816278.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170111202842202.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170113210126924.jpg.chip.jpg,2
./data/UTKFace\43_0_3_20170119204554406.jpg.chip.jpg,4
./data/UTKFace\21_1_1_20170112231905070.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213011627.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170103181320400.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219192448674.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219162504886.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116155035948.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117134340646.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116153211138.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20170103210934483.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170113190732385.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110231736665.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170117141517632.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161220144721023.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170119172023545.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170109221205343.jpg.chip.jpg,3
./data/UTKFace\7_1_0_20170109201632806.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170113012805025.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170103234017197.jpg.chip.jpg,2
./data/UTKFace\67_0_3_20170105175613302.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219141908313.jpg.chip.jpg,0
./data/UTKFace\18_1_3_20170104221922679.jpg.chip.jpg,1
./data/UTKFace\29_1_2_20170116163331282.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164331837.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170111210848588.jpg.chip.jpg,7
./data/UTKFace\30_1_2_20170116161338805.jpg.chip.jpg,3
./data/UTKFace\70_1_0_20170117172444338.jpg.chip.jpg,7
./data/UTKFace\26_1_2_20170116184051103.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110220033115.jpg.chip.jpg,1
./data/UTKFace\5_1_2_20161219142641921.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117171138059.jpg.chip.jpg,3
./data/UTKFace\49_1_3_20170104235844116.jpg.chip.jpg,4
./data/UTKFace\57_0_0_20170120223908110.jpg.chip.jpg,5
./data/UTKFace\34_1_4_20170103230336761.jpg.chip.jpg,3
./data/UTKFace\48_1_3_20170119195845924.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219155705613.jpg.chip.jpg,0
./data/UTKFace\28_0_4_20170116214318093.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110212745529.jpg.chip.jpg,0
./data/UTKFace\27_0_4_20170103235752276.jpg.chip.jpg,2
./data/UTKFace\61_1_1_20170113001835467.jpg.chip.jpg,6
./data/UTKFace\30_1_1_20170116220801881.jpg.chip.jpg,3
./data/UTKFace\70_0_0_20170111221935159.jpg.chip.jpg,7
./data/UTKFace\60_1_0_20170110141334072.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170116222912224.jpg.chip.jpg,3
./data/UTKFace\4_1_3_20161219225233848.jpg.chip.jpg,0
./data/UTKFace\4_1_0_20170109191135825.jpg.chip.jpg,0
./data/UTKFace\1_0_4_20161221202558993.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20161221193638214.jpg.chip.jpg,0
./data/UTKFace\37_1_1_20170117140024639.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170112211132925.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161220143114408.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170117140927352.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219161747222.jpg.chip.jpg,0
./data/UTKFace\40_1_2_20170116191703413.jpg.chip.jpg,4
./data/UTKFace\18_0_0_20170110231703804.jpg.chip.jpg,1
./data/UTKFace\46_0_3_20170109141827947.jpg.chip.jpg,4
./data/UTKFace\62_0_0_20170120224648431.jpg.chip.jpg,6
./data/UTKFace\35_0_0_20170117134938738.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170117170534474.jpg.chip.jpg,3
./data/UTKFace\64_0_0_20170109015541505.jpg.chip.jpg,6
./data/UTKFace\1_1_2_20161219195923075.jpg.chip.jpg,0
./data/UTKFace\3_1_1_20170109194610208.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117180132412.jpg.chip.jpg,4
./data/UTKFace\29_0_3_20170119195300259.jpg.chip.jpg,2
./data/UTKFace\38_0_2_20170116172828624.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117010455142.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219142051272.jpg.chip.jpg,0
./data/UTKFace\37_1_0_20170119202548638.jpg.chip.jpg,3
./data/UTKFace\54_0_0_20170117191323482.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170116193840027.jpg.chip.jpg,3
./data/UTKFace\40_1_0_20170117185328025.jpg.chip.jpg,4
./data/UTKFace\50_0_0_20170117190140770.jpg.chip.jpg,5
./data/UTKFace\27_0_1_20170117164420634.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174028333.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170117174613406.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170103162938008.jpg.chip.jpg,3
./data/UTKFace\2_0_3_20161219225201960.jpg.chip.jpg,0
./data/UTKFace\1_1_4_20170117192625477.jpg.chip.jpg,0
./data/UTKFace\39_1_1_20170113012928648.jpg.chip.jpg,3
./data/UTKFace\27_0_2_20170119193331082.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161219195147803.jpg.chip.jpg,0
./data/UTKFace\23_0_3_20170119164006043.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170117172111769.jpg.chip.jpg,6
./data/UTKFace\62_0_1_20170113184117629.jpg.chip.jpg,6
./data/UTKFace\34_0_1_20170116003716387.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117135652264.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104181239741.jpg.chip.jpg,4
./data/UTKFace\76_0_0_20170111210806003.jpg.chip.jpg,7
./data/UTKFace\1_0_0_20170109193820009.jpg.chip.jpg,0
./data/UTKFace\4_1_0_20170109191412927.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119201943645.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170117185231233.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116184510768.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104183900726.jpg.chip.jpg,4
./data/UTKFace\39_0_0_20170104204624075.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219151233595.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119202051271.jpg.chip.jpg,4
./data/UTKFace\28_1_3_20170104235045746.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20161221193328366.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170119195000849.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170103200711205.jpg.chip.jpg,1
./data/UTKFace\21_1_3_20170104222758121.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202926726.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170116171706610.jpg.chip.jpg,2
./data/UTKFace\70_1_1_20170119205140215.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170104235016242.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170105161713835.jpg.chip.jpg,2
