path,age
./data/UTKFace\28_1_2_20170116161343328.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116175203095.jpg.chip.jpg,3
./data/UTKFace\11_1_0_20170109204546617.jpg.chip.jpg,1
./data/UTKFace\26_0_2_20170116182629321.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119201209708.jpg.chip.jpg,3
./data/UTKFace\31_1_3_20170104234925395.jpg.chip.jpg,3
./data/UTKFace\31_1_4_20170117203052559.jpg.chip.jpg,3
./data/UTKFace\35_1_2_20170116191708474.jpg.chip.jpg,3
./data/UTKFace\38_0_4_20170104202201977.jpg.chip.jpg,3
./data/UTKFace\5_0_0_20170110213420350.jpg.chip.jpg,0
./data/UTKFace\67_1_0_20170110152820302.jpg.chip.jpg,6
./data/UTKFace\80_0_0_20170110183557670.jpg.chip.jpg,8
./data/UTKFace\28_1_1_20170113001920244.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170116205845438.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170116220300753.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170109214221868.jpg.chip.jpg,1
./data/UTKFace\31_1_1_20170104165300328.jpg.chip.jpg,3
./data/UTKFace\30_0_1_20170113190459754.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170116200933417.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170110154302056.jpg.chip.jpg,4
./data/UTKFace\63_0_0_20170111171747601.jpg.chip.jpg,6
./data/UTKFace\30_1_1_20170113012657328.jpg.chip.jpg,3
./data/UTKFace\15_1_2_20170102234824195.jpg.chip.jpg,1
./data/UTKFace\1_1_2_20161219153256492.jpg.chip.jpg,0
./data/UTKFace\21_1_0_20170117142329848.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116162105745.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232808475.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180145941.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170117144921201.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170119163748638.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170104205614347.jpg.chip.jpg,4
./data/UTKFace\21_1_1_20170112233401623.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232444834.jpg.chip.jpg,1
./data/UTKFace\52_0_0_20170117161042224.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170117140123763.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170117134233879.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112235952009.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170117184455008.jpg.chip.jpg,3
./data/UTKFace\22_0_4_20170103235414540.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110225419379.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170116162300011.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113142412428.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116180519798.jpg.chip.jpg,3
./data/UTKFace\110_0_2_20170112223734562.jpg.chip.jpg,10
./data/UTKFace\31_0_2_20170116191350922.jpg.chip.jpg,3
./data/UTKFace\10_1_3_20170112211048149.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170116223819699.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117170842874.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161223225928843.jpg.chip.jpg,0
./data/UTKFace\29_1_1_20170105163256379.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117183056734.jpg.chip.jpg,3
./data/UTKFace\40_1_3_20170117151929587.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170116214405900.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116185010991.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170117174833509.jpg.chip.jpg,7
./data/UTKFace\68_0_0_20170117171825450.jpg.chip.jpg,6
./data/UTKFace\30_1_2_20170116163322535.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170104201127146.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161220143058738.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119150621966.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170116172726806.jpg.chip.jpg,2
./data/UTKFace\27_1_3_20170104223505487.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174413898.jpg.chip.jpg,2
./data/UTKFace\51_0_1_20170117141120750.jpg.chip.jpg,5
./data/UTKFace\6_0_3_20170110213739717.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110220040107.jpg.chip.jpg,0
./data/UTKFace\58_1_1_20170112224053755.jpg.chip.jpg,5
./data/UTKFace\10_0_4_20170103200409638.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170104233850235.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110215400015.jpg.chip.jpg,0
./data/UTKFace\10_0_0_20170104013211746.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116184042449.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109193129215.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170117125801143.jpg.chip.jpg,4
./data/UTKFace\15_0_2_20170102235056163.jpg.chip.jpg,1
./data/UTKFace\52_1_3_20170109133955934.jpg.chip.jpg,5
./data/UTKFace\54_1_0_20170117171505517.jpg.chip.jpg,5
./data/UTKFace\64_0_2_20170112224203683.jpg.chip.jpg,6
./data/UTKFace\25_1_2_20170104015850244.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104215431446.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119202458980.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170103235702988.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180626585.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170112231449708.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116013104528.jpg.chip.jpg,2
./data/UTKFace\7_1_3_20170104222541621.jpg.chip.jpg,0
./data/UTKFace\46_1_0_20170105172417134.jpg.chip.jpg,4
./data/UTKFace\14_0_0_20170110225712028.jpg.chip.jpg,1
./data/UTKFace\13_1_1_20170109203928107.jpg.chip.jpg,1
./data/UTKFace\35_0_2_20170116191223232.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170117172544019.jpg.chip.jpg,5
./data/UTKFace\23_0_3_20170119164224534.jpg.chip.jpg,2
./data/UTKFace\5_1_1_20170103180249368.jpg.chip.jpg,0
./data/UTKFace\28_0_2_20170116172213528.jpg.chip.jpg,2
./data/UTKFace\79_0_2_20170105174927254.jpg.chip.jpg,7
./data/UTKFace\14_1_0_20170109203625481.jpg.chip.jpg,1
./data/UTKFace\60_0_3_20170117182826524.jpg.chip.jpg,6
./data/UTKFace\40_0_3_20170119151114678.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170117171639587.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170111181750357.jpg.chip.jpg,3
./data/UTKFace\8_1_2_20170109205424712.jpg.chip.jpg,0
./data/UTKFace\8_0_0_20170110225358551.jpg.chip.jpg,0
./data/UTKFace\25_1_1_20170112235032674.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170113142300658.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109205030055.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20161220220239129.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170112191521102.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119205343062.jpg.chip.jpg,5
./data/UTKFace\24_0_3_20170119165750589.jpg.chip.jpg,2
./data/UTKFace\61_1_0_20170117204812272.jpg.chip.jpg,6
./data/UTKFace\32_0_1_20170113175642986.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170109213117588.jpg.chip.jpg,1
./data/UTKFace\10_1_0_20161220222001459.jpg.chip.jpg,1
./data/UTKFace\39_1_0_20170117091134561.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117135330351.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170119200231708.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170105172903283.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170117180900108.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117022132855.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170113210127529.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109214610454.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117130718950.jpg.chip.jpg,4
./data/UTKFace\23_0_1_20170114032011297.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110181630306.jpg.chip.jpg,8
./data/UTKFace\56_0_0_20170111203827776.jpg.chip.jpg,5
./data/UTKFace\41_0_3_20170119143544485.jpg.chip.jpg,4
./data/UTKFace\34_0_1_20170113155438945.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117195907555.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20161219204759412.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116014314127.jpg.chip.jpg,3
./data/UTKFace\5_1_0_20170109194005140.jpg.chip.jpg,0
./data/UTKFace\16_0_0_20170110231219975.jpg.chip.jpg,1
./data/UTKFace\55_0_0_20170111194845175.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170104022044502.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170104230258265.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116191841660.jpg.chip.jpg,3
./data/UTKFace\17_1_4_20170103233548115.jpg.chip.jpg,1
./data/UTKFace\26_1_1_20170116233613793.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117153408062.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174028333.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170116205604495.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116224151345.jpg.chip.jpg,2
./data/UTKFace\55_1_3_20170119175053900.jpg.chip.jpg,5
./data/UTKFace\42_0_4_20170104174008963.jpg.chip.jpg,4
./data/UTKFace\80_1_0_20170117175612764.jpg.chip.jpg,8
./data/UTKFace\24_1_3_20170119170909047.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119180539188.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161219224614064.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170117192955499.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219142458105.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170117170741266.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170116200636640.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184304951.jpg.chip.jpg,2
./data/UTKFace\54_1_1_20170112210508783.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113151659634.jpg.chip.jpg,2
./data/UTKFace\57_0_1_20170117171247961.jpg.chip.jpg,5
./data/UTKFace\48_1_1_20170110120129624.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170119171011143.jpg.chip.jpg,2
./data/UTKFace\30_0_3_20170119144749349.jpg.chip.jpg,3
./data/UTKFace\27_1_2_20170116163003893.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170104023316343.jpg.chip.jpg,3
./data/UTKFace\42_0_1_20170117171122662.jpg.chip.jpg,4
./data/UTKFace\23_0_2_20170116172947652.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117183221334.jpg.chip.jpg,4
./data/UTKFace\9_0_0_20170110224738342.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117143123552.jpg.chip.jpg,3
./data/UTKFace\36_1_0_20170117135850660.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200731972.jpg.chip.jpg,3
./data/UTKFace\21_1_3_20170117141517632.jpg.chip.jpg,2
./data/UTKFace\6_1_2_20161219153247548.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170112220315153.jpg.chip.jpg,4
./data/UTKFace\22_0_1_20170113133320370.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113135328377.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170116221006327.jpg.chip.jpg,3
./data/UTKFace\4_1_0_20170109201102915.jpg.chip.jpg,0
./data/UTKFace\30_1_2_20170116161420356.jpg.chip.jpg,3
./data/UTKFace\41_0_1_20170113190547009.jpg.chip.jpg,4
./data/UTKFace\32_0_4_20170117140145171.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113135336472.jpg.chip.jpg,2
./data/UTKFace\85_1_3_20170110181547340.jpg.chip.jpg,8
./data/UTKFace\52_1_0_20170105172742757.jpg.chip.jpg,5
./data/UTKFace\44_0_1_20170117142003663.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170110211517802.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170103181149464.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117195724773.jpg.chip.jpg,2
./data/UTKFace\37_0_1_20170117134417970.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170110231719325.jpg.chip.jpg,1
./data/UTKFace\61_0_0_20170117174613406.jpg.chip.jpg,6
./data/UTKFace\36_0_0_20170117203455375.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219204010237.jpg.chip.jpg,0
./data/UTKFace\31_0_1_20170113151333608.jpg.chip.jpg,3
./data/UTKFace\93_1_0_20170110182437844.jpg.chip.jpg,9
./data/UTKFace\20_1_0_20170105002441599.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170110183021416.jpg.chip.jpg,8
./data/UTKFace\80_1_0_20170110140819226.jpg.chip.jpg,8
./data/UTKFace\31_1_0_20170117181938381.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219155959781.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110141425361.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116174432626.jpg.chip.jpg,2
./data/UTKFace\40_1_3_20170119165539693.jpg.chip.jpg,4
./data/UTKFace\3_1_3_20161219230106056.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170117185808930.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170117145624635.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170105174521629.jpg.chip.jpg,6
./data/UTKFace\35_0_2_20170117122032979.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170104022714148.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170117175924156.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170111205830721.jpg.chip.jpg,8
./data/UTKFace\18_0_1_20170109214734802.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117134621935.jpg.chip.jpg,4
./data/UTKFace\78_0_0_20170120224525249.jpg.chip.jpg,7
./data/UTKFace\28_0_1_20170113011940681.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170103210941483.jpg.chip.jpg,0
./data/UTKFace\19_0_0_20170119150054894.jpg.chip.jpg,1
./data/UTKFace\30_1_1_20170116160241839.jpg.chip.jpg,3
./data/UTKFace\63_0_0_20170111171747618.jpg.chip.jpg,6
./data/UTKFace\20_0_0_20170104230048181.jpg.chip.jpg,2
./data/UTKFace\37_1_1_20170116160739474.jpg.chip.jpg,3
./data/UTKFace\29_1_2_20170109005533803.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170120222640234.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117144819225.jpg.chip.jpg,3
./data/UTKFace\70_0_3_20170119205748663.jpg.chip.jpg,7
./data/UTKFace\2_0_2_20161219142704833.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170112235107208.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170113185354432.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170114032944348.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219200242220.jpg.chip.jpg,0
./data/UTKFace\47_1_1_20170112231603253.jpg.chip.jpg,4
./data/UTKFace\41_0_0_20170105172936597.jpg.chip.jpg,4
./data/UTKFace\14_0_0_20170110232633429.jpg.chip.jpg,1
./data/UTKFace\28_0_0_20170117180520264.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170117175543360.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170111203351228.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117121936119.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170116201407910.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170117190455571.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112213129055.jpg.chip.jpg,2
./data/UTKFace\46_0_0_20170119204818695.jpg.chip.jpg,4
./data/UTKFace\1_1_1_20170109194534193.jpg.chip.jpg,0
./data/UTKFace\14_1_3_20170104221756497.jpg.chip.jpg,1
./data/UTKFace\40_0_0_20170117202859896.jpg.chip.jpg,4
./data/UTKFace\21_0_2_20170116170638620.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170112231614270.jpg.chip.jpg,4
./data/UTKFace\25_0_1_20170113151453752.jpg.chip.jpg,2
./data/UTKFace\55_1_0_20170117183106982.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170116014023777.jpg.chip.jpg,3
./data/UTKFace\27_0_3_20170119153330881.jpg.chip.jpg,2
./data/UTKFace\57_0_3_20170119201739436.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116200945526.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110225030430.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170119170600774.jpg.chip.jpg,2
./data/UTKFace\67_0_0_20170109002521701.jpg.chip.jpg,6
./data/UTKFace\27_0_2_20170116171028124.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172053938.jpg.chip.jpg,2
./data/UTKFace\1_1_1_20170109190848182.jpg.chip.jpg,0
./data/UTKFace\38_0_0_20170105163932764.jpg.chip.jpg,3
./data/UTKFace\65_1_3_20170119201536077.jpg.chip.jpg,6
./data/UTKFace\25_1_0_20170117141427897.jpg.chip.jpg,2
./data/UTKFace\50_0_4_20170117203102320.jpg.chip.jpg,5
./data/UTKFace\65_0_0_20170111193847133.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170113155146201.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170119195840428.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170116233436288.jpg.chip.jpg,3
./data/UTKFace\15_1_1_20170104005130400.jpg.chip.jpg,1
./data/UTKFace\28_1_0_20170104233637946.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161219225500961.jpg.chip.jpg,0
./data/UTKFace\66_0_1_20170113185346153.jpg.chip.jpg,6
./data/UTKFace\41_0_0_20170117131132677.jpg.chip.jpg,4
./data/UTKFace\3_1_4_20170103205114064.jpg.chip.jpg,0
./data/UTKFace\47_0_0_20170103183440186.jpg.chip.jpg,4
./data/UTKFace\54_0_0_20170117171047997.jpg.chip.jpg,5
./data/UTKFace\69_0_1_20170116205546933.jpg.chip.jpg,6
./data/UTKFace\19_0_0_20170113132641873.jpg.chip.jpg,1
./data/UTKFace\32_0_0_20170116211639626.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170111204505433.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170117194427746.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170104212444956.jpg.chip.jpg,5
./data/UTKFace\18_0_4_20170105183328551.jpg.chip.jpg,1
./data/UTKFace\80_1_0_20170110183817822.jpg.chip.jpg,8
./data/UTKFace\36_0_3_20170119201953309.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170103180729440.jpg.chip.jpg,3
./data/UTKFace\25_1_2_20170104021933189.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170103182746666.jpg.chip.jpg,3
./data/UTKFace\43_1_0_20170119155553251.jpg.chip.jpg,4
./data/UTKFace\32_0_3_20170119200339548.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109192003664.jpg.chip.jpg,0
./data/UTKFace\32_0_0_20170104202215275.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109191351622.jpg.chip.jpg,0
./data/UTKFace\20_1_4_20170103225040370.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116182654158.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20161221202503449.jpg.chip.jpg,0
./data/UTKFace\30_0_3_20170117144301762.jpg.chip.jpg,3
./data/UTKFace\14_1_3_20170104221901782.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170115230958202.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117181320940.jpg.chip.jpg,3
./data/UTKFace\37_0_0_20170104202623003.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170113003536772.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170117160609295.jpg.chip.jpg,4
./data/UTKFace\45_0_1_20170117204117178.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170117174605432.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161219225515600.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170117194813077.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170110182536477.jpg.chip.jpg,9
./data/UTKFace\35_0_0_20170120221032076.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109202802966.jpg.chip.jpg,0
./data/UTKFace\2_1_4_20170103213149252.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119212016521.jpg.chip.jpg,4
./data/UTKFace\65_0_0_20170111224012460.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170117134822038.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112211404045.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170116182645394.jpg.chip.jpg,3
./data/UTKFace\23_0_1_20170114034629665.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117171629282.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170117152714787.jpg.chip.jpg,2
./data/UTKFace\14_0_3_20170104225245755.jpg.chip.jpg,1
./data/UTKFace\23_1_1_20170112234048553.jpg.chip.jpg,2
./data/UTKFace\30_1_3_20170117181356814.jpg.chip.jpg,3
./data/UTKFace\18_0_4_20170103201305015.jpg.chip.jpg,1
./data/UTKFace\36_1_1_20170113182102246.jpg.chip.jpg,3
./data/UTKFace\25_0_4_20170103235145124.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170119145326086.jpg.chip.jpg,2
./data/UTKFace\23_1_1_20170113010457776.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219190020899.jpg.chip.jpg,0
./data/UTKFace\58_0_1_20170113190654777.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170117172106787.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104172716658.jpg.chip.jpg,3
./data/UTKFace\25_0_0_20170117192134028.jpg.chip.jpg,2
./data/UTKFace\42_1_1_20170113135411027.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170116222832772.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110225229812.jpg.chip.jpg,0
./data/UTKFace\21_1_1_20170112233456816.jpg.chip.jpg,2
./data/UTKFace\50_0_2_20170109012247365.jpg.chip.jpg,5
./data/UTKFace\32_1_0_20170117121846946.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170104203854642.jpg.chip.jpg,4
./data/UTKFace\25_0_2_20170104021135333.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170113210127337.jpg.chip.jpg,6
./data/UTKFace\27_0_4_20170117120137595.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116165445234.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170109212540841.jpg.chip.jpg,1
./data/UTKFace\1_0_0_20161219190824794.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170104184415133.jpg.chip.jpg,5
./data/UTKFace\29_0_2_20170105163533012.jpg.chip.jpg,2
./data/UTKFace\69_1_1_20170117195205819.jpg.chip.jpg,6
./data/UTKFace\34_0_1_20170113190513145.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117200917775.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117190559865.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170113141748034.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170117001207711.jpg.chip.jpg,5
./data/UTKFace\48_0_3_20170119205356352.jpg.chip.jpg,4
./data/UTKFace\5_0_3_20161220142906249.jpg.chip.jpg,0
./data/UTKFace\22_1_2_20170116162441662.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116205647025.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170117180741530.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210120352.jpg.chip.jpg,5
./data/UTKFace\16_1_0_20170105000703117.jpg.chip.jpg,1
./data/UTKFace\32_0_4_20170103235323876.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170117022426014.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112213321285.jpg.chip.jpg,3
./data/UTKFace\28_0_1_20170113150719161.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170108224643996.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170111203344701.jpg.chip.jpg,6
./data/UTKFace\30_1_2_20170116191220057.jpg.chip.jpg,3
./data/UTKFace\50_1_3_20170117154120315.jpg.chip.jpg,5
./data/UTKFace\45_0_4_20170103235240356.jpg.chip.jpg,4
./data/UTKFace\20_1_3_20170105000847091.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170117172618723.jpg.chip.jpg,6
./data/UTKFace\28_0_1_20170117021549834.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170116214441148.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112232000909.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170104184950950.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117140140183.jpg.chip.jpg,3
./data/UTKFace\5_0_0_20170110225205577.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20161219163425847.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161220222647563.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117022414604.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117135440070.jpg.chip.jpg,3
./data/UTKFace\40_0_2_20170104192758426.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170104232131633.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170110153711933.jpg.chip.jpg,5
./data/UTKFace\33_0_0_20170117164401283.jpg.chip.jpg,3
./data/UTKFace\14_0_3_20170104225721488.jpg.chip.jpg,1
./data/UTKFace\4_0_0_20170110213547600.jpg.chip.jpg,0
./data/UTKFace\32_1_3_20170104231906826.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194808322.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170116170856613.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170117195406973.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180537129.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117143101440.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170117175139438.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170103213301485.jpg.chip.jpg,0
./data/UTKFace\15_1_1_20170104011851042.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170116002835308.jpg.chip.jpg,2
./data/UTKFace\20_0_0_20170113132609281.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117180729137.jpg.chip.jpg,2
./data/UTKFace\17_0_3_20170104230447112.jpg.chip.jpg,1
./data/UTKFace\25_0_1_20170102233534138.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170117013833600.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116190045902.jpg.chip.jpg,3
./data/UTKFace\3_0_1_20170113145440942.jpg.chip.jpg,0
