path,age
./data/UTKFace\51_0_0_20170120134243735.jpg.chip.jpg,5
./data/UTKFace\30_1_2_20170117142525729.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116181317521.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219212035798.jpg.chip.jpg,0
./data/UTKFace\73_0_0_20170116221650300.jpg.chip.jpg,7
./data/UTKFace\26_0_3_20170119162753492.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170117202238951.jpg.chip.jpg,2
./data/UTKFace\60_0_3_20170117155910858.jpg.chip.jpg,6
./data/UTKFace\31_1_1_20170117094849113.jpg.chip.jpg,3
./data/UTKFace\72_0_0_20170111181750515.jpg.chip.jpg,7
./data/UTKFace\69_1_0_20170110141308465.jpg.chip.jpg,6
./data/UTKFace\25_1_2_20170105161718771.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170120220056442.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170111171747583.jpg.chip.jpg,6
./data/UTKFace\2_0_2_20161219203844252.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170116003442393.jpg.chip.jpg,2
./data/UTKFace\31_0_3_20170119200052268.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170117175920069.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170116233237768.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170104230413577.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225721496.jpg.chip.jpg,0
./data/UTKFace\61_1_0_20170104183517277.jpg.chip.jpg,6
./data/UTKFace\23_1_2_20170104015902116.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170120221502100.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170120220852396.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170103182746666.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170119192657178.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170116232623436.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170117153047475.jpg.chip.jpg,5
./data/UTKFace\54_1_0_20170109142905822.jpg.chip.jpg,5
./data/UTKFace\28_0_4_20170105162459467.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232800401.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170116221710870.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20161221200605305.jpg.chip.jpg,0
./data/UTKFace\8_1_4_20170104005525759.jpg.chip.jpg,0
./data/UTKFace\52_1_0_20170104210038027.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110225407300.jpg.chip.jpg,0
./data/UTKFace\29_0_3_20170119195312395.jpg.chip.jpg,2
./data/UTKFace\47_0_4_20170104210443652.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116174409602.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170120134035224.jpg.chip.jpg,2
./data/UTKFace\21_0_3_20170104230524803.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170103183321298.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170113012712161.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170103182130033.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117180714552.jpg.chip.jpg,2
./data/UTKFace\21_1_2_20170104015832388.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219220611473.jpg.chip.jpg,0
./data/UTKFace\23_0_1_20170114034122308.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170114024847193.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103223249191.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170105183935352.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175458291.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119192520722.jpg.chip.jpg,2
./data/UTKFace\3_0_1_20170119145547519.jpg.chip.jpg,0
./data/UTKFace\3_0_3_20161220221437315.jpg.chip.jpg,0
./data/UTKFace\39_0_0_20170104180001436.jpg.chip.jpg,3
./data/UTKFace\49_0_0_20170103182824970.jpg.chip.jpg,4
./data/UTKFace\116_1_0_20170112213001988.jpg.chip.jpg,10
./data/UTKFace\10_0_4_20170103202338152.jpg.chip.jpg,1
./data/UTKFace\65_0_0_20170120222816177.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170116203025802.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170117160718607.jpg.chip.jpg,4
./data/UTKFace\23_0_0_20170111181750321.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109214447621.jpg.chip.jpg,1
./data/UTKFace\35_0_2_20170116174634892.jpg.chip.jpg,3
./data/UTKFace\38_0_2_20170104194407752.jpg.chip.jpg,3
./data/UTKFace\48_0_0_20170117160506440.jpg.chip.jpg,4
./data/UTKFace\29_1_0_20170109002758865.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170120220611834.jpg.chip.jpg,6
./data/UTKFace\54_1_1_20170120223626558.jpg.chip.jpg,5
./data/UTKFace\47_0_3_20170119205128991.jpg.chip.jpg,4
./data/UTKFace\42_1_1_20170113135411027.jpg.chip.jpg,4
./data/UTKFace\20_1_1_20170114031112464.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190843285.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170109214342165.jpg.chip.jpg,1
./data/UTKFace\43_0_0_20170104205227123.jpg.chip.jpg,4
./data/UTKFace\77_1_0_20170110140643082.jpg.chip.jpg,7
./data/UTKFace\22_1_4_20170103233328523.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170109203414090.jpg.chip.jpg,1
./data/UTKFace\28_1_2_20170116165143580.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170117170533401.jpg.chip.jpg,4
./data/UTKFace\18_1_0_20170117133441179.jpg.chip.jpg,1
./data/UTKFace\32_1_0_20170117154910644.jpg.chip.jpg,3
./data/UTKFace\1_0_0_20161220223221043.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116175511254.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117161039222.jpg.chip.jpg,5
./data/UTKFace\31_1_4_20170117203052559.jpg.chip.jpg,3
./data/UTKFace\4_1_2_20161219142735921.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117181302740.jpg.chip.jpg,3
./data/UTKFace\95_1_0_20170117174948948.jpg.chip.jpg,9
./data/UTKFace\24_0_1_20170114030108935.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170104232346298.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20161220221541210.jpg.chip.jpg,2
./data/UTKFace\27_1_0_20170119154437418.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170113001028985.jpg.chip.jpg,3
./data/UTKFace\20_1_3_20170119153712943.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183458846.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104223139599.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119162933629.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170117144123778.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180750411.jpg.chip.jpg,2
./data/UTKFace\49_0_3_20170117130537950.jpg.chip.jpg,4
./data/UTKFace\50_0_2_20170116191301736.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170117104544995.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170116030150291.jpg.chip.jpg,3
./data/UTKFace\46_1_0_20170117114910298.jpg.chip.jpg,4
./data/UTKFace\56_0_1_20170111202009206.jpg.chip.jpg,5
./data/UTKFace\5_1_2_20170104010050039.jpg.chip.jpg,0
./data/UTKFace\1_1_3_20161220221808354.jpg.chip.jpg,0
./data/UTKFace\22_0_1_20170116144518064.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117171606522.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170112235209623.jpg.chip.jpg,2
./data/UTKFace\5_1_1_20170112235010687.jpg.chip.jpg,0
./data/UTKFace\52_0_1_20170117161018159.jpg.chip.jpg,5
./data/UTKFace\55_1_0_20170120222035182.jpg.chip.jpg,5
./data/UTKFace\19_1_0_20170105183441000.jpg.chip.jpg,1
./data/UTKFace\4_1_4_20161221193352350.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170117163655617.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170104022424245.jpg.chip.jpg,2
./data/UTKFace\34_0_3_20170119200820284.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170111195225616.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116010114628.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170104202221514.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119164640918.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113182601062.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170103180708902.jpg.chip.jpg,5
./data/UTKFace\63_0_0_20170111195517664.jpg.chip.jpg,6
./data/UTKFace\80_1_1_20170117193146273.jpg.chip.jpg,8
./data/UTKFace\60_0_0_20170117204804937.jpg.chip.jpg,6
./data/UTKFace\23_1_4_20170103223558799.jpg.chip.jpg,2
./data/UTKFace\51_1_3_20170109142223564.jpg.chip.jpg,5
./data/UTKFace\24_1_3_20170117145441075.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113135532482.jpg.chip.jpg,2
./data/UTKFace\19_0_0_20170120133526566.jpg.chip.jpg,1
./data/UTKFace\36_0_0_20170117181844189.jpg.chip.jpg,3
./data/UTKFace\27_1_3_20170109132029072.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170103181940954.jpg.chip.jpg,2
./data/UTKFace\70_1_0_20170110141403561.jpg.chip.jpg,7
./data/UTKFace\30_0_3_20170119162644734.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170104185757997.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170112205216610.jpg.chip.jpg,2
./data/UTKFace\39_0_1_20170104204530028.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170112214954671.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119204538302.jpg.chip.jpg,5
./data/UTKFace\53_0_0_20170104213317911.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119183545783.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170109214008165.jpg.chip.jpg,1
./data/UTKFace\27_0_0_20170117175613066.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116174552100.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110180531278.jpg.chip.jpg,8
./data/UTKFace\22_0_2_20170116172604316.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110220153114.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219141647272.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117154752639.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219160304718.jpg.chip.jpg,0
./data/UTKFace\3_1_0_20170109192805549.jpg.chip.jpg,0
./data/UTKFace\58_0_4_20170104213132981.jpg.chip.jpg,5
./data/UTKFace\32_0_4_20170104170351168.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117121634502.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20170109203245653.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110231914222.jpg.chip.jpg,1
./data/UTKFace\26_1_0_20170117153202141.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170113155126130.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117193919120.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170117191339385.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110220150362.jpg.chip.jpg,0
./data/UTKFace\50_1_0_20170110143400936.jpg.chip.jpg,5
./data/UTKFace\50_0_1_20170120222239167.jpg.chip.jpg,5
./data/UTKFace\90_0_3_20170111210252274.jpg.chip.jpg,9
./data/UTKFace\56_0_0_20170109012151633.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170114024635018.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170117185053635.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170113173049224.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170120221059452.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170105172350421.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117141313938.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116233613793.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117171418571.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170102234323550.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170104211648292.jpg.chip.jpg,4
./data/UTKFace\53_1_0_20170104172755313.jpg.chip.jpg,5
./data/UTKFace\43_0_0_20170117155023824.jpg.chip.jpg,4
./data/UTKFace\34_0_1_20170117182640204.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170116232422006.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170110231524976.jpg.chip.jpg,1
./data/UTKFace\27_0_3_20170119194326882.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20170109192812215.jpg.chip.jpg,0
./data/UTKFace\55_0_0_20170117185015353.jpg.chip.jpg,5
./data/UTKFace\27_1_0_20170105000743720.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117134355934.jpg.chip.jpg,3
./data/UTKFace\31_0_0_20170113183712471.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117150414570.jpg.chip.jpg,2
./data/UTKFace\22_0_0_20170112202935851.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170113005339990.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170116223144178.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164204569.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170104172740418.jpg.chip.jpg,3
./data/UTKFace\27_0_4_20170103235409988.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117161009270.jpg.chip.jpg,5
./data/UTKFace\40_0_1_20170113152103014.jpg.chip.jpg,4
./data/UTKFace\36_0_0_20170117203455375.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170110213635871.jpg.chip.jpg,0
./data/UTKFace\50_0_1_20170117175738076.jpg.chip.jpg,5
./data/UTKFace\37_1_2_20170105172724340.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170113005427278.jpg.chip.jpg,2
./data/UTKFace\31_1_1_20170116222335750.jpg.chip.jpg,3
./data/UTKFace\32_0_3_20170117182128437.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117090946200.jpg.chip.jpg,4
./data/UTKFace\27_1_3_20170119194425619.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221193459566.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170117195838909.jpg.chip.jpg,2
./data/UTKFace\24_0_1_20170113151046472.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170116163503418.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104232952337.jpg.chip.jpg,2
./data/UTKFace\15_1_0_20170117134420894.jpg.chip.jpg,1
./data/UTKFace\3_1_2_20161219155533269.jpg.chip.jpg,0
./data/UTKFace\51_0_1_20170117173409188.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170119200925684.jpg.chip.jpg,3
./data/UTKFace\37_1_3_20170104235745484.jpg.chip.jpg,3
./data/UTKFace\29_0_0_20170104170512993.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170109220540006.jpg.chip.jpg,4
./data/UTKFace\27_1_1_20170113001021322.jpg.chip.jpg,2
./data/UTKFace\71_1_0_20170110152341109.jpg.chip.jpg,7
./data/UTKFace\26_1_3_20170104235016242.jpg.chip.jpg,2
./data/UTKFace\38_0_4_20170104202201977.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170112234710496.jpg.chip.jpg,3
./data/UTKFace\17_1_4_20170102234911226.jpg.chip.jpg,1
./data/UTKFace\25_1_2_20170104022723237.jpg.chip.jpg,2
./data/UTKFace\56_1_0_20170110153837637.jpg.chip.jpg,5
./data/UTKFace\27_0_3_20170119193230098.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170116232957896.jpg.chip.jpg,3
./data/UTKFace\60_0_1_20170119204250215.jpg.chip.jpg,6
./data/UTKFace\35_0_4_20170109001216009.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219190245843.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119184129122.jpg.chip.jpg,2
./data/UTKFace\4_1_4_20170103210522819.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116165230359.jpg.chip.jpg,2
./data/UTKFace\34_1_1_20170117015521760.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170117154700223.jpg.chip.jpg,3
./data/UTKFace\58_1_0_20170117133115674.jpg.chip.jpg,5
./data/UTKFace\32_0_0_20170104170147266.jpg.chip.jpg,3
./data/UTKFace\2_0_3_20161219225201960.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117173447156.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170113184804864.jpg.chip.jpg,6
./data/UTKFace\5_0_3_20161220220203409.jpg.chip.jpg,0
./data/UTKFace\78_0_1_20170111210701342.jpg.chip.jpg,7
./data/UTKFace\35_0_1_20170116164825103.jpg.chip.jpg,3
./data/UTKFace\50_0_2_20170104212145355.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219161757030.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170104230323233.jpg.chip.jpg,2
./data/UTKFace\58_0_1_20170113185358000.jpg.chip.jpg,5
./data/UTKFace\25_1_0_20170103175619551.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170112204459483.jpg.chip.jpg,2
./data/UTKFace\26_1_4_20170117195954341.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219142427449.jpg.chip.jpg,0
./data/UTKFace\40_1_0_20170117171639587.jpg.chip.jpg,4
./data/UTKFace\9_1_3_20161219225144784.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170119162704132.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170117171807243.jpg.chip.jpg,5
./data/UTKFace\11_0_4_20170103200621488.jpg.chip.jpg,1
./data/UTKFace\21_1_2_20170116171144567.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170119152429983.jpg.chip.jpg,2
./data/UTKFace\53_1_0_20170110160643282.jpg.chip.jpg,5
./data/UTKFace\56_1_0_20170117172544019.jpg.chip.jpg,5
./data/UTKFace\6_1_3_20161220222420627.jpg.chip.jpg,0
./data/UTKFace\8_1_0_20170109202305645.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117182920141.jpg.chip.jpg,3
./data/UTKFace\31_0_3_20170119195941627.jpg.chip.jpg,3
./data/UTKFace\22_0_0_20170116220518146.jpg.chip.jpg,2
./data/UTKFace\31_0_3_20170104214647533.jpg.chip.jpg,3
./data/UTKFace\10_0_0_20170110224725285.jpg.chip.jpg,1
./data/UTKFace\6_0_0_20170117201323444.jpg.chip.jpg,0
./data/UTKFace\62_0_3_20170109134459638.jpg.chip.jpg,6
./data/UTKFace\17_0_3_20170104225734512.jpg.chip.jpg,1
./data/UTKFace\32_1_1_20170113012612272.jpg.chip.jpg,3
./data/UTKFace\31_0_1_20170117181933252.jpg.chip.jpg,3
./data/UTKFace\35_1_3_20170117183034589.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170112213321285.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170104172716658.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117152350379.jpg.chip.jpg,2
./data/UTKFace\45_0_2_20170120222541001.jpg.chip.jpg,4
./data/UTKFace\23_0_2_20170116172912257.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219142452152.jpg.chip.jpg,0
./data/UTKFace\27_1_0_20170116171141861.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170117161025414.jpg.chip.jpg,6
./data/UTKFace\57_0_0_20170105173458901.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170116180053899.jpg.chip.jpg,3
./data/UTKFace\61_1_0_20170117174639693.jpg.chip.jpg,6
./data/UTKFace\27_1_3_20170119194423595.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170105183615673.jpg.chip.jpg,1
./data/UTKFace\24_0_1_20170117204434040.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221201836401.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109190937434.jpg.chip.jpg,0
./data/UTKFace\40_0_0_20170104170254385.jpg.chip.jpg,4
./data/UTKFace\2_0_3_20161220143322854.jpg.chip.jpg,0
./data/UTKFace\31_1_4_20170117203051199.jpg.chip.jpg,3
./data/UTKFace\14_1_3_20170104222504560.jpg.chip.jpg,1
./data/UTKFace\16_1_1_20170109213003514.jpg.chip.jpg,1
./data/UTKFace\78_1_0_20170110180142396.jpg.chip.jpg,7
./data/UTKFace\62_1_3_20170109132000815.jpg.chip.jpg,6
./data/UTKFace\11_1_0_20170109204523092.jpg.chip.jpg,1
./data/UTKFace\100_1_2_20170112213615815.jpg.chip.jpg,10
./data/UTKFace\2_0_2_20161219162438366.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117200604086.jpg.chip.jpg,2
./data/UTKFace\32_0_3_20170117120902726.jpg.chip.jpg,3
./data/UTKFace\43_0_1_20170116210444779.jpg.chip.jpg,4
./data/UTKFace\89_0_1_20170117193440263.jpg.chip.jpg,8
./data/UTKFace\22_1_2_20170104021303821.jpg.chip.jpg,2
./data/UTKFace\5_0_2_20161219194354209.jpg.chip.jpg,0
./data/UTKFace\31_0_0_20170117181551404.jpg.chip.jpg,3
./data/UTKFace\40_0_0_20170117175319946.jpg.chip.jpg,4
./data/UTKFace\28_1_3_20170104192939143.jpg.chip.jpg,2
./data/UTKFace\6_1_2_20161219151445563.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170114025927882.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116010530676.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109202802966.jpg.chip.jpg,0
./data/UTKFace\21_1_2_20170105183505385.jpg.chip.jpg,2
./data/UTKFace\56_1_3_20170109132208103.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170103163136424.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174501132.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170120220945196.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119164635285.jpg.chip.jpg,2
./data/UTKFace\24_1_0_20170117194558907.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219142118801.jpg.chip.jpg,0
./data/UTKFace\48_0_3_20170109141132255.jpg.chip.jpg,4
./data/UTKFace\75_1_0_20170110181743217.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219194800523.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219224939056.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170111202409002.jpg.chip.jpg,5
./data/UTKFace\62_1_3_20170109133411698.jpg.chip.jpg,6
./data/UTKFace\29_1_4_20170103230245713.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20170103230718288.jpg.chip.jpg,0
./data/UTKFace\4_0_0_20170110205352445.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170109193826712.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119202703548.jpg.chip.jpg,4
./data/UTKFace\28_1_4_20170117202538583.jpg.chip.jpg,2
./data/UTKFace\39_1_0_20170109012839681.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219151233595.jpg.chip.jpg,0
./data/UTKFace\52_0_3_20170119205700727.jpg.chip.jpg,5
./data/UTKFace\34_0_0_20170117152424716.jpg.chip.jpg,3
./data/UTKFace\58_1_3_20170109150757996.jpg.chip.jpg,5
./data/UTKFace\88_1_1_20170113013105818.jpg.chip.jpg,8
./data/UTKFace\1_1_1_20170109190848182.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170116224740572.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170116193350285.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170117184812800.jpg.chip.jpg,5
./data/UTKFace\36_0_1_20170113152749711.jpg.chip.jpg,3
./data/UTKFace\90_0_0_20170110175833643.jpg.chip.jpg,9
./data/UTKFace\46_1_1_20170113001937835.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170104022546750.jpg.chip.jpg,2
./data/UTKFace\49_0_2_20170104021434588.jpg.chip.jpg,4
./data/UTKFace\43_1_2_20170116162034067.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113134232465.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170120140127200.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170104184901670.jpg.chip.jpg,5
./data/UTKFace\34_0_1_20170113173645019.jpg.chip.jpg,3
./data/UTKFace\18_1_4_20161221195815432.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170119192652946.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116173423718.jpg.chip.jpg,2
./data/UTKFace\31_0_3_20170119200051395.jpg.chip.jpg,3
./data/UTKFace\20_1_4_20170103223121735.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191234378.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20161219163425847.jpg.chip.jpg,0
./data/UTKFace\24_0_4_20170103210052027.jpg.chip.jpg,2
./data/UTKFace\90_1_0_20170120225317689.jpg.chip.jpg,9
./data/UTKFace\45_0_0_20170120220047074.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170119172151113.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184110103.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117133829948.jpg.chip.jpg,4
./data/UTKFace\48_1_0_20170109142203204.jpg.chip.jpg,4
./data/UTKFace\1_0_0_20170110212704144.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170116000542977.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170112215137928.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170117190515909.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170103230424865.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116170732649.jpg.chip.jpg,2
./data/UTKFace\32_0_1_20170113155305504.jpg.chip.jpg,3
./data/UTKFace\53_1_1_20170113001807851.jpg.chip.jpg,5
./data/UTKFace\35_1_4_20170117203540087.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117202618479.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119204341751.jpg.chip.jpg,5
./data/UTKFace\35_1_0_20170117203321066.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220536562.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170120224018686.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170117183232940.jpg.chip.jpg,3
./data/UTKFace\41_1_0_20170104210211937.jpg.chip.jpg,4
./data/UTKFace\49_0_3_20170104214709125.jpg.chip.jpg,4
./data/UTKFace\55_0_0_20170117185957338.jpg.chip.jpg,5
./data/UTKFace\4_0_4_20161221193320742.jpg.chip.jpg,0
./data/UTKFace\27_1_1_20170117010009030.jpg.chip.jpg,2
./data/UTKFace\50_1_1_20170113012828731.jpg.chip.jpg,5
./data/UTKFace\29_1_0_20170103163303377.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119192253329.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170112215212041.jpg.chip.jpg,3
./data/UTKFace\49_0_1_20170116191717345.jpg.chip.jpg,4
./data/UTKFace\2_0_0_20170109191008066.jpg.chip.jpg,0
./data/UTKFace\85_1_0_20170110181621323.jpg.chip.jpg,8
./data/UTKFace\7_0_0_20170110225126086.jpg.chip.jpg,0
