path,age
./data/UTKFace\54_1_0_20170117191523029.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119183240167.jpg.chip.jpg,2
./data/UTKFace\1_1_3_20161220222647563.jpg.chip.jpg,0
./data/UTKFace\41_0_0_20170117170716995.jpg.chip.jpg,4
./data/UTKFace\5_1_3_20161220221812930.jpg.chip.jpg,0
./data/UTKFace\80_1_0_20170110141417728.jpg.chip.jpg,8
./data/UTKFace\29_1_1_20170117105207326.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170105163932764.jpg.chip.jpg,3
./data/UTKFace\21_1_1_20170112231905070.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219142501225.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170113151604904.jpg.chip.jpg,3
./data/UTKFace\51_1_0_20170109142258293.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170104022532727.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116175121187.jpg.chip.jpg,3
./data/UTKFace\51_1_0_20170104205943165.jpg.chip.jpg,5
./data/UTKFace\39_0_2_20170104204728132.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117175311145.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117175724098.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219215651168.jpg.chip.jpg,0
./data/UTKFace\29_1_2_20170116175313289.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219155705613.jpg.chip.jpg,0
./data/UTKFace\34_0_3_20170119200816604.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170110224617729.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170119153405080.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116222629764.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170103163657008.jpg.chip.jpg,5
./data/UTKFace\47_1_1_20170112231603253.jpg.chip.jpg,4
./data/UTKFace\45_0_4_20170117202920775.jpg.chip.jpg,4
./data/UTKFace\61_1_1_20170117173441980.jpg.chip.jpg,6
./data/UTKFace\4_1_0_20170103181119880.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117200559815.jpg.chip.jpg,2
./data/UTKFace\7_1_0_20170109201632806.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112210240181.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170117174759002.jpg.chip.jpg,3
./data/UTKFace\70_1_1_20170119205140215.jpg.chip.jpg,7
./data/UTKFace\85_1_0_20170110183801752.jpg.chip.jpg,8
./data/UTKFace\30_0_0_20170117132539923.jpg.chip.jpg,3
./data/UTKFace\27_0_0_20170117175359640.jpg.chip.jpg,2
./data/UTKFace\5_1_0_20170109192816278.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170104213016013.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219200242220.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170104212312373.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116181246309.jpg.chip.jpg,2
./data/UTKFace\15_0_3_20170110225627090.jpg.chip.jpg,1
./data/UTKFace\60_1_2_20170116192433309.jpg.chip.jpg,6
./data/UTKFace\32_1_0_20170104164847153.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20170109204502951.jpg.chip.jpg,1
./data/UTKFace\2_0_0_20170110213639642.jpg.chip.jpg,0
./data/UTKFace\23_0_0_20170119145312190.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170117191924885.jpg.chip.jpg,5
./data/UTKFace\48_1_0_20170117133139314.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117142111641.jpg.chip.jpg,3
./data/UTKFace\63_1_0_20170117163639729.jpg.chip.jpg,6
./data/UTKFace\66_1_0_20170110122200303.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170117181335004.jpg.chip.jpg,3
./data/UTKFace\59_1_1_20170116203506659.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170116002938608.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170104015809173.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117195939941.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170114025128077.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170109005543475.jpg.chip.jpg,4
./data/UTKFace\2_1_3_20161219224442584.jpg.chip.jpg,0
./data/UTKFace\46_0_3_20170109141827947.jpg.chip.jpg,4
./data/UTKFace\22_1_4_20161221195925096.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116173555334.jpg.chip.jpg,4
./data/UTKFace\27_1_0_20170117175942220.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113151713536.jpg.chip.jpg,2
./data/UTKFace\55_0_3_20170119183211767.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170116221002399.jpg.chip.jpg,2
./data/UTKFace\20_1_3_20170104233643891.jpg.chip.jpg,2
./data/UTKFace\89_1_2_20170110182930160.jpg.chip.jpg,8
./data/UTKFace\22_1_0_20170116220816105.jpg.chip.jpg,2
./data/UTKFace\45_1_0_20170105001254581.jpg.chip.jpg,4
./data/UTKFace\30_1_0_20170117151337477.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109191527360.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109212530499.jpg.chip.jpg,1
./data/UTKFace\45_0_0_20170116222010006.jpg.chip.jpg,4
./data/UTKFace\78_0_0_20170111221844550.jpg.chip.jpg,7
./data/UTKFace\76_1_1_20170110182035970.jpg.chip.jpg,7
./data/UTKFace\32_1_1_20170113001310242.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170103234706499.jpg.chip.jpg,2
./data/UTKFace\58_1_0_20170104185557607.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219203432220.jpg.chip.jpg,0
./data/UTKFace\5_0_1_20170103205158426.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119191755562.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116172607433.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117192112162.jpg.chip.jpg,4
./data/UTKFace\16_0_1_20170110231925176.jpg.chip.jpg,1
./data/UTKFace\50_0_4_20170117204204793.jpg.chip.jpg,5
./data/UTKFace\69_0_0_20170104185333726.jpg.chip.jpg,6
./data/UTKFace\26_0_2_20170116175914485.jpg.chip.jpg,2
./data/UTKFace\48_1_3_20170119195845924.jpg.chip.jpg,4
./data/UTKFace\18_1_2_20170104020424141.jpg.chip.jpg,1
./data/UTKFace\75_0_0_20170111210525525.jpg.chip.jpg,7
./data/UTKFace\14_0_1_20170117141604244.jpg.chip.jpg,1
./data/UTKFace\60_1_1_20170116153456340.jpg.chip.jpg,6
./data/UTKFace\54_0_1_20170113145459151.jpg.chip.jpg,5
./data/UTKFace\21_0_0_20170104230057120.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170120221555460.jpg.chip.jpg,4
./data/UTKFace\40_0_0_20170104201002201.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170117180605616.jpg.chip.jpg,2
./data/UTKFace\73_1_0_20170120223851022.jpg.chip.jpg,7
./data/UTKFace\25_1_1_20170112191319941.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113011757664.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116233051385.jpg.chip.jpg,2
./data/UTKFace\17_1_4_20170103234147843.jpg.chip.jpg,1
./data/UTKFace\35_0_0_20170120223710300.jpg.chip.jpg,3
./data/UTKFace\43_1_0_20170109141845861.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219205514837.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170120225159632.jpg.chip.jpg,6
./data/UTKFace\1_0_0_20161219212921070.jpg.chip.jpg,0
./data/UTKFace\24_1_3_20170119165945055.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110140603775.jpg.chip.jpg,8
./data/UTKFace\21_1_2_20170109132112364.jpg.chip.jpg,2
./data/UTKFace\80_1_3_20170119212033985.jpg.chip.jpg,8
./data/UTKFace\28_1_2_20170116164703724.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170103180447815.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170103235423316.jpg.chip.jpg,3
./data/UTKFace\5_1_0_20170109194001467.jpg.chip.jpg,0
./data/UTKFace\32_0_4_20170117203108807.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117172848396.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219192733154.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170113135451673.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120222751913.jpg.chip.jpg,5
./data/UTKFace\35_1_1_20170113005402981.jpg.chip.jpg,3
./data/UTKFace\36_1_3_20170117135521500.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170117194821716.jpg.chip.jpg,2
./data/UTKFace\62_1_0_20170110175833643.jpg.chip.jpg,6
./data/UTKFace\23_1_2_20170116173125516.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109204620092.jpg.chip.jpg,1
./data/UTKFace\22_1_3_20170104214416853.jpg.chip.jpg,2
./data/UTKFace\27_0_2_20170119193330242.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193146682.jpg.chip.jpg,2
./data/UTKFace\19_0_0_20170116220704294.jpg.chip.jpg,1
./data/UTKFace\23_1_4_20170117194303197.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170117201312381.jpg.chip.jpg,0
./data/UTKFace\38_0_2_20170109002407221.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119180718883.jpg.chip.jpg,5
./data/UTKFace\22_1_3_20170105002553629.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170117194103620.jpg.chip.jpg,4
./data/UTKFace\55_0_3_20170119180725108.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170109212828069.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170117171400372.jpg.chip.jpg,5
./data/UTKFace\45_0_1_20170117173736387.jpg.chip.jpg,4
./data/UTKFace\38_0_0_20170117120726722.jpg.chip.jpg,3
./data/UTKFace\3_0_3_20161219230550256.jpg.chip.jpg,0
./data/UTKFace\25_1_4_20170103180849713.jpg.chip.jpg,2
./data/UTKFace\31_0_3_20170119160307619.jpg.chip.jpg,3
./data/UTKFace\58_0_3_20170119211646161.jpg.chip.jpg,5
./data/UTKFace\10_1_0_20161220222001459.jpg.chip.jpg,1
./data/UTKFace\24_1_0_20170116222827257.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170103201016775.jpg.chip.jpg,1
./data/UTKFace\64_0_0_20170107214238619.jpg.chip.jpg,6
./data/UTKFace\20_0_0_20170117151603012.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110213247257.jpg.chip.jpg,0
./data/UTKFace\50_0_3_20170119205559383.jpg.chip.jpg,5
./data/UTKFace\5_0_0_20170110213420350.jpg.chip.jpg,0
./data/UTKFace\44_0_1_20170117134941304.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170104020528324.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170104172544539.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110220118138.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219151454787.jpg.chip.jpg,0
./data/UTKFace\18_1_0_20170109214254732.jpg.chip.jpg,1
./data/UTKFace\45_0_3_20170119201202684.jpg.chip.jpg,4
./data/UTKFace\3_1_2_20161219141805465.jpg.chip.jpg,0
./data/UTKFace\75_1_0_20170110183826875.jpg.chip.jpg,7
./data/UTKFace\75_0_3_20170111210912724.jpg.chip.jpg,7
./data/UTKFace\65_0_3_20170117191735066.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170113134101015.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109204918699.jpg.chip.jpg,1
./data/UTKFace\53_0_0_20170111171747413.jpg.chip.jpg,5
./data/UTKFace\10_1_0_20170109202251032.jpg.chip.jpg,1
./data/UTKFace\27_0_3_20170119193236801.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170109203306886.jpg.chip.jpg,1
./data/UTKFace\30_0_0_20170109015231305.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170120222420751.jpg.chip.jpg,6
./data/UTKFace\58_0_0_20170117190757797.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116171551289.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170117130041873.jpg.chip.jpg,3
./data/UTKFace\34_0_0_20170104201652065.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170117180739306.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170105183623375.jpg.chip.jpg,3
./data/UTKFace\7_0_0_20170110215335739.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172137400.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117170654969.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116215855605.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117134935863.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110140725969.jpg.chip.jpg,6
./data/UTKFace\27_1_3_20170119145528477.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170116172850931.jpg.chip.jpg,2
./data/UTKFace\41_1_1_20170117021604893.jpg.chip.jpg,4
./data/UTKFace\21_1_0_20170117142329848.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117174342230.jpg.chip.jpg,2
./data/UTKFace\23_1_2_20170107213827250.jpg.chip.jpg,2
./data/UTKFace\14_1_3_20170104221658783.jpg.chip.jpg,1
./data/UTKFace\2_0_0_20161219162303390.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117134947221.jpg.chip.jpg,3
./data/UTKFace\80_0_2_20170116233216420.jpg.chip.jpg,8
./data/UTKFace\31_0_3_20170119211535833.jpg.chip.jpg,3
./data/UTKFace\43_0_2_20170116234843299.jpg.chip.jpg,4
./data/UTKFace\46_0_3_20170119181027204.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170112210316260.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116165442037.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170117183422120.jpg.chip.jpg,3
./data/UTKFace\54_1_0_20170105173508749.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170119201240675.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170113210126343.jpg.chip.jpg,2
./data/UTKFace\67_0_2_20170116193956693.jpg.chip.jpg,6
./data/UTKFace\34_0_4_20170117141335902.jpg.chip.jpg,3
./data/UTKFace\61_0_1_20170117182431301.jpg.chip.jpg,6
./data/UTKFace\26_0_2_20170116181321059.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170113190404873.jpg.chip.jpg,4
./data/UTKFace\32_1_3_20170119200442044.jpg.chip.jpg,3
./data/UTKFace\20_1_0_20170117141358391.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180509236.jpg.chip.jpg,2
./data/UTKFace\12_1_0_20170102234723371.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170117092239284.jpg.chip.jpg,3
./data/UTKFace\67_0_0_20170112205632732.jpg.chip.jpg,6
./data/UTKFace\37_1_0_20170117140111378.jpg.chip.jpg,3
./data/UTKFace\103_0_2_20170112213001988.jpg.chip.jpg,10
./data/UTKFace\35_0_1_20170117005850627.jpg.chip.jpg,3
./data/UTKFace\62_0_0_20170111205342810.jpg.chip.jpg,6
./data/UTKFace\20_0_3_20170117151020539.jpg.chip.jpg,2
./data/UTKFace\40_1_2_20170116162621368.jpg.chip.jpg,4
./data/UTKFace\6_1_2_20161219190216289.jpg.chip.jpg,0
./data/UTKFace\37_0_0_20170117140324990.jpg.chip.jpg,3
./data/UTKFace\3_0_3_20161220222209691.jpg.chip.jpg,0
./data/UTKFace\29_1_4_20170103181529824.jpg.chip.jpg,2
./data/UTKFace\61_0_3_20170119211905592.jpg.chip.jpg,6
./data/UTKFace\20_1_1_20170114025540321.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109194150845.jpg.chip.jpg,0
./data/UTKFace\21_0_4_20161223214834033.jpg.chip.jpg,2
./data/UTKFace\42_0_4_20170117185618130.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20161219195834107.jpg.chip.jpg,2
./data/UTKFace\18_0_0_20170117135529944.jpg.chip.jpg,1
./data/UTKFace\53_0_3_20170112220530017.jpg.chip.jpg,5
./data/UTKFace\45_1_3_20170119194342179.jpg.chip.jpg,4
./data/UTKFace\34_1_1_20170113001015235.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170104204247899.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116200636640.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170116224743469.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170116192750301.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170117014026944.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110213243664.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170112233644761.jpg.chip.jpg,2
./data/UTKFace\66_1_0_20170110122210413.jpg.chip.jpg,6
./data/UTKFace\34_1_0_20170104170153185.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117021229282.jpg.chip.jpg,3
./data/UTKFace\34_0_3_20170119200806004.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170113180645637.jpg.chip.jpg,2
./data/UTKFace\30_1_2_20170116192341274.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112210429380.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109190516025.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170115235617909.jpg.chip.jpg,2
./data/UTKFace\18_1_2_20170109213146944.jpg.chip.jpg,1
./data/UTKFace\17_1_3_20170119153612825.jpg.chip.jpg,1
./data/UTKFace\2_0_4_20170103202421392.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170117103819519.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219202914180.jpg.chip.jpg,0
./data/UTKFace\25_0_3_20170119171959592.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170104232853676.jpg.chip.jpg,3
./data/UTKFace\37_0_2_20170119193347850.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113210127510.jpg.chip.jpg,2
./data/UTKFace\40_1_1_20170116231256970.jpg.chip.jpg,4
./data/UTKFace\35_0_2_20170116182340066.jpg.chip.jpg,3
./data/UTKFace\54_0_3_20170119201443709.jpg.chip.jpg,5
./data/UTKFace\35_1_3_20170117154659552.jpg.chip.jpg,3
./data/UTKFace\52_0_1_20170120222921386.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116155801198.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170117160559335.jpg.chip.jpg,4
./data/UTKFace\45_0_3_20170119195829723.jpg.chip.jpg,4
./data/UTKFace\27_1_2_20161219192627707.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170117185317784.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116184553462.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170117143352248.jpg.chip.jpg,3
./data/UTKFace\20_0_1_20170113132706143.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170117135357361.jpg.chip.jpg,3
./data/UTKFace\57_1_3_20170105001132532.jpg.chip.jpg,5
./data/UTKFace\39_1_1_20170113012730059.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116210425844.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170104184249918.jpg.chip.jpg,5
./data/UTKFace\26_1_2_20170116180854138.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170113184814520.jpg.chip.jpg,5
./data/UTKFace\39_0_1_20170113151528768.jpg.chip.jpg,3
./data/UTKFace\46_0_4_20170117171327063.jpg.chip.jpg,4
./data/UTKFace\41_0_0_20170104205956308.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170119193152594.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170116180720126.jpg.chip.jpg,3
./data/UTKFace\31_1_4_20161221193717222.jpg.chip.jpg,3
./data/UTKFace\45_1_0_20170109221158465.jpg.chip.jpg,4
./data/UTKFace\36_0_2_20170116191926914.jpg.chip.jpg,3
./data/UTKFace\28_0_0_20170117180626585.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170117163645241.jpg.chip.jpg,6
./data/UTKFace\31_1_1_20170116173451354.jpg.chip.jpg,3
./data/UTKFace\40_1_1_20170113012745577.jpg.chip.jpg,4
./data/UTKFace\31_1_0_20170117131145761.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117154145261.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175323304.jpg.chip.jpg,2
./data/UTKFace\26_0_4_20170103214633693.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154527678.jpg.chip.jpg,2
./data/UTKFace\35_0_2_20170117140448176.jpg.chip.jpg,3
./data/UTKFace\16_1_0_20170109214402325.jpg.chip.jpg,1
./data/UTKFace\1_0_4_20161221193434166.jpg.chip.jpg,0
./data/UTKFace\7_0_0_20170110225232046.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170119203747574.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170113151645856.jpg.chip.jpg,2
./data/UTKFace\30_0_0_20170113011224350.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170113151515272.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170114025954319.jpg.chip.jpg,2
./data/UTKFace\3_1_0_20170109192304730.jpg.chip.jpg,0
./data/UTKFace\8_0_3_20170104230744745.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172145553.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219155855829.jpg.chip.jpg,0
./data/UTKFace\87_1_0_20170120224714735.jpg.chip.jpg,8
./data/UTKFace\5_0_2_20161219194318083.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116163946811.jpg.chip.jpg,2
./data/UTKFace\46_0_4_20170103235306699.jpg.chip.jpg,4
./data/UTKFace\26_1_0_20170119211348122.jpg.chip.jpg,2
./data/UTKFace\68_0_0_20170104185731268.jpg.chip.jpg,6
./data/UTKFace\35_1_1_20170112215224384.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219200442347.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170111201135454.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116210358725.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170117122009585.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170119205708991.jpg.chip.jpg,5
./data/UTKFace\28_0_2_20170116170900610.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170117163654249.jpg.chip.jpg,5
./data/UTKFace\53_0_3_20170119181123292.jpg.chip.jpg,5
./data/UTKFace\86_1_0_20170120225525242.jpg.chip.jpg,8
./data/UTKFace\34_1_3_20170104235039092.jpg.chip.jpg,3
./data/UTKFace\36_1_1_20170116155035948.jpg.chip.jpg,3
./data/UTKFace\46_1_1_20170112211415996.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170113142443251.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170104011408904.jpg.chip.jpg,1
./data/UTKFace\2_1_3_20161220144445968.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170104232518026.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170104230212395.jpg.chip.jpg,2
./data/UTKFace\2_1_3_20161220220209321.jpg.chip.jpg,0
./data/UTKFace\46_0_2_20170105171822557.jpg.chip.jpg,4
./data/UTKFace\26_0_0_20170113210319942.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170117191246180.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117173329389.jpg.chip.jpg,3
./data/UTKFace\51_1_1_20170115235508848.jpg.chip.jpg,5
./data/UTKFace\55_1_1_20170112213225871.jpg.chip.jpg,5
./data/UTKFace\30_0_1_20170113133238257.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117152551661.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170104192758426.jpg.chip.jpg,4
./data/UTKFace\40_0_1_20170113133639818.jpg.chip.jpg,4
./data/UTKFace\79_0_2_20170112224730972.jpg.chip.jpg,7
./data/UTKFace\52_0_0_20170117161013430.jpg.chip.jpg,5
./data/UTKFace\28_0_0_20170117180520264.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170104005857767.jpg.chip.jpg,0
./data/UTKFace\37_0_1_20170116193931967.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170116215844539.jpg.chip.jpg,5
./data/UTKFace\6_1_4_20170103233146667.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170116232936514.jpg.chip.jpg,3
./data/UTKFace\68_0_0_20170105174949806.jpg.chip.jpg,6
./data/UTKFace\36_0_3_20170119191944665.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194805417.jpg.chip.jpg,2
./data/UTKFace\38_1_4_20170117203658976.jpg.chip.jpg,3
./data/UTKFace\49_1_3_20170104235844116.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109205258890.jpg.chip.jpg,0
./data/UTKFace\51_1_0_20170110153411621.jpg.chip.jpg,5
./data/UTKFace\42_0_2_20170112215219256.jpg.chip.jpg,4
./data/UTKFace\20_1_4_20170105183316775.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110181944631.jpg.chip.jpg,8
./data/UTKFace\21_1_1_20170116020956813.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116161336538.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116173727786.jpg.chip.jpg,2
./data/UTKFace\15_1_4_20170103233208315.jpg.chip.jpg,1
./data/UTKFace\38_1_0_20170109003456560.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170120225123328.jpg.chip.jpg,6
./data/UTKFace\16_0_4_20170110231631592.jpg.chip.jpg,1
./data/UTKFace\27_0_1_20170113183057766.jpg.chip.jpg,2
./data/UTKFace\38_0_4_20170104202009825.jpg.chip.jpg,3
./data/UTKFace\3_0_4_20170103210604324.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170114034218562.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170117194540395.jpg.chip.jpg,2
./data/UTKFace\28_1_3_20170109132327888.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170104011842010.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170116231231576.jpg.chip.jpg,2
./data/UTKFace\70_0_0_20170104185838254.jpg.chip.jpg,7
./data/UTKFace\7_1_4_20161221202624721.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170116182250630.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170120225137492.jpg.chip.jpg,6
./data/UTKFace\9_1_0_20170105000600802.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170104222929063.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170104212851085.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117174710486.jpg.chip.jpg,3
./data/UTKFace\11_1_0_20170109205211093.jpg.chip.jpg,1
./data/UTKFace\20_0_4_20170117193437251.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219212017166.jpg.chip.jpg,0
./data/UTKFace\12_1_0_20170109213526011.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119180512067.jpg.chip.jpg,2
./data/UTKFace\81_1_0_20170120230532540.jpg.chip.jpg,8
./data/UTKFace\7_0_1_20170110224345168.jpg.chip.jpg,0
./data/UTKFace\31_1_0_20170113002019668.jpg.chip.jpg,3
./data/UTKFace\5_1_3_20161220221703978.jpg.chip.jpg,0
./data/UTKFace\29_0_3_20170119165447462.jpg.chip.jpg,2
