path,age
./data/UTKFace\7_1_0_20170109201718572.jpg.chip.jpg,0
./data/UTKFace\1_1_2_20161219221237927.jpg.chip.jpg,0
./data/UTKFace\36_0_1_20170113135627331.jpg.chip.jpg,3
./data/UTKFace\80_1_0_20170110183129402.jpg.chip.jpg,8
./data/UTKFace\34_0_1_20170116002355232.jpg.chip.jpg,3
./data/UTKFace\63_0_1_20170120221531693.jpg.chip.jpg,6
./data/UTKFace\52_0_0_20170104210519108.jpg.chip.jpg,5
./data/UTKFace\4_0_0_20170110213500051.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170114031102802.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112235144082.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170116220125979.jpg.chip.jpg,4
./data/UTKFace\85_0_1_20170117194436106.jpg.chip.jpg,8
./data/UTKFace\54_1_0_20170117204606216.jpg.chip.jpg,5
./data/UTKFace\1_1_2_20161219221241583.jpg.chip.jpg,0
./data/UTKFace\35_1_0_20170117121936119.jpg.chip.jpg,3
./data/UTKFace\15_1_4_20170103201201509.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116180511245.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170115235521886.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170116201620219.jpg.chip.jpg,3
./data/UTKFace\71_0_0_20170111203734910.jpg.chip.jpg,7
./data/UTKFace\26_0_1_20170113135255058.jpg.chip.jpg,2
./data/UTKFace\3_0_0_20170110212548876.jpg.chip.jpg,0
./data/UTKFace\29_1_0_20170116173132299.jpg.chip.jpg,2
./data/UTKFace\33_0_2_20170109002851300.jpg.chip.jpg,3
./data/UTKFace\4_0_3_20161219230501650.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170117201805678.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109204756399.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116162544980.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170103181621665.jpg.chip.jpg,6
./data/UTKFace\37_0_2_20170116192009515.jpg.chip.jpg,3
./data/UTKFace\17_0_0_20170113132359393.jpg.chip.jpg,1
./data/UTKFace\22_0_2_20170116161434440.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170117183426542.jpg.chip.jpg,3
./data/UTKFace\1_1_3_20161220143207700.jpg.chip.jpg,0
./data/UTKFace\58_0_4_20170104002248350.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170113182141220.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170110124144003.jpg.chip.jpg,5
./data/UTKFace\29_0_0_20170117105025711.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163742635.jpg.chip.jpg,2
./data/UTKFace\78_0_0_20170111222500159.jpg.chip.jpg,7
./data/UTKFace\60_1_0_20170113005301686.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170119210221456.jpg.chip.jpg,5
./data/UTKFace\15_0_1_20170113154729554.jpg.chip.jpg,1
./data/UTKFace\44_1_1_20170113011544238.jpg.chip.jpg,4
./data/UTKFace\67_1_0_20170110143329621.jpg.chip.jpg,6
./data/UTKFace\30_0_2_20170116172753303.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164432343.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170120221508470.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219160107597.jpg.chip.jpg,0
./data/UTKFace\80_1_1_20170120222433936.jpg.chip.jpg,8
./data/UTKFace\40_0_3_20170119183720398.jpg.chip.jpg,4
./data/UTKFace\26_1_2_20170116180346479.jpg.chip.jpg,2
./data/UTKFace\54_0_1_20170117170901716.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170119195105802.jpg.chip.jpg,2
./data/UTKFace\15_0_3_20170104230418059.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170116191207397.jpg.chip.jpg,3
./data/UTKFace\6_1_0_20170109204539812.jpg.chip.jpg,0
./data/UTKFace\50_0_1_20170111203545405.jpg.chip.jpg,5
./data/UTKFace\24_1_1_20170113011157712.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170117135144679.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170109214355606.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170117092239284.jpg.chip.jpg,3
./data/UTKFace\23_1_2_20170116173106418.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211704736.jpg.chip.jpg,5
./data/UTKFace\21_0_4_20170117141839865.jpg.chip.jpg,2
./data/UTKFace\28_1_0_20170116201648691.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170117203530728.jpg.chip.jpg,3
./data/UTKFace\57_0_3_20170104212938069.jpg.chip.jpg,5
./data/UTKFace\56_1_2_20170105000902100.jpg.chip.jpg,5
./data/UTKFace\3_1_2_20161219141805465.jpg.chip.jpg,0
./data/UTKFace\68_0_0_20170117172924008.jpg.chip.jpg,6
./data/UTKFace\57_1_1_20170113013059467.jpg.chip.jpg,5
./data/UTKFace\6_1_0_20170109193722375.jpg.chip.jpg,0
./data/UTKFace\6_1_3_20161220220517209.jpg.chip.jpg,0
./data/UTKFace\70_0_0_20170117173632929.jpg.chip.jpg,7
./data/UTKFace\56_0_2_20170105163513651.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110184001159.jpg.chip.jpg,8
./data/UTKFace\24_1_1_20170116022047558.jpg.chip.jpg,2
./data/UTKFace\23_1_3_20170117144215201.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170109012358091.jpg.chip.jpg,5
./data/UTKFace\16_0_0_20170110231909175.jpg.chip.jpg,1
./data/UTKFace\80_1_0_20170120223534893.jpg.chip.jpg,8
./data/UTKFace\27_1_0_20170117120648293.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170117175612764.jpg.chip.jpg,8
./data/UTKFace\26_1_1_20170116160647680.jpg.chip.jpg,2
./data/UTKFace\18_0_3_20170104225812688.jpg.chip.jpg,1
./data/UTKFace\72_0_0_20170111210705162.jpg.chip.jpg,7
./data/UTKFace\40_1_0_20170116235425418.jpg.chip.jpg,4
./data/UTKFace\35_0_1_20170114034617407.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170113185136832.jpg.chip.jpg,5
./data/UTKFace\8_0_0_20170110222913531.jpg.chip.jpg,0
./data/UTKFace\79_1_0_20170120225601889.jpg.chip.jpg,7
./data/UTKFace\36_0_0_20170119201550109.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170113000334730.jpg.chip.jpg,2
./data/UTKFace\80_1_0_20170110141723527.jpg.chip.jpg,8
./data/UTKFace\30_1_2_20170116201553981.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170117140958984.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161220145428645.jpg.chip.jpg,0
./data/UTKFace\90_0_2_20170111223901221.jpg.chip.jpg,9
./data/UTKFace\5_1_3_20161220221812930.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119180343596.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170117201312381.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170111195809170.jpg.chip.jpg,5
./data/UTKFace\36_1_1_20170113195419453.jpg.chip.jpg,3
./data/UTKFace\16_0_0_20170110232611516.jpg.chip.jpg,1
./data/UTKFace\50_0_0_20170104181517653.jpg.chip.jpg,5
./data/UTKFace\24_0_4_20170117145341818.jpg.chip.jpg,2
./data/UTKFace\6_0_2_20161219190713643.jpg.chip.jpg,0
./data/UTKFace\31_1_3_20170104235227202.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116024208336.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213140139.jpg.chip.jpg,1
./data/UTKFace\10_1_4_20161223225854867.jpg.chip.jpg,1
./data/UTKFace\1_1_0_20170109194410994.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184657842.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219221816327.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170113001606417.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170111210449740.jpg.chip.jpg,8
./data/UTKFace\12_1_0_20170116211852302.jpg.chip.jpg,1
./data/UTKFace\65_0_0_20170117171106484.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170117174016693.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154627472.jpg.chip.jpg,2
./data/UTKFace\30_0_1_20170117130040363.jpg.chip.jpg,3
./data/UTKFace\1_1_0_20170109194642759.jpg.chip.jpg,0
./data/UTKFace\62_0_0_20170120223929774.jpg.chip.jpg,6
./data/UTKFace\3_0_2_20161219190020899.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170117193547491.jpg.chip.jpg,2
./data/UTKFace\47_1_0_20170117140100071.jpg.chip.jpg,4
./data/UTKFace\76_0_0_20170111210806003.jpg.chip.jpg,7
./data/UTKFace\32_0_1_20170116204750750.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116191239121.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117114924356.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170105172445389.jpg.chip.jpg,3
./data/UTKFace\28_1_1_20170103225945785.jpg.chip.jpg,2
./data/UTKFace\37_1_4_20170117203627007.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170113185456409.jpg.chip.jpg,6
./data/UTKFace\88_0_0_20170113185429450.jpg.chip.jpg,8
./data/UTKFace\26_1_3_20170104232550697.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163822402.jpg.chip.jpg,2
./data/UTKFace\53_0_0_20170104210256884.jpg.chip.jpg,5
./data/UTKFace\48_1_3_20170109141805054.jpg.chip.jpg,4
./data/UTKFace\65_0_3_20170105180657742.jpg.chip.jpg,6
./data/UTKFace\1_0_4_20170103202401551.jpg.chip.jpg,0
./data/UTKFace\23_1_1_20170112234048553.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170120221448239.jpg.chip.jpg,4
./data/UTKFace\60_1_0_20170110153231658.jpg.chip.jpg,6
./data/UTKFace\51_1_1_20170120133936151.jpg.chip.jpg,5
./data/UTKFace\26_0_2_20170116180219752.jpg.chip.jpg,2
./data/UTKFace\89_1_2_20170110182930160.jpg.chip.jpg,8
./data/UTKFace\51_0_0_20170117172522285.jpg.chip.jpg,5
./data/UTKFace\93_1_0_20170120225304313.jpg.chip.jpg,9
./data/UTKFace\63_0_0_20170111193827549.jpg.chip.jpg,6
./data/UTKFace\60_1_0_20170110131859302.jpg.chip.jpg,6
./data/UTKFace\42_0_4_20170117185614642.jpg.chip.jpg,4
./data/UTKFace\7_1_2_20161219190151899.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170117153930604.jpg.chip.jpg,2
./data/UTKFace\49_1_3_20170104231642491.jpg.chip.jpg,4
./data/UTKFace\36_1_3_20170109135738379.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170104214346781.jpg.chip.jpg,2
./data/UTKFace\21_1_1_20170116215855605.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117150458348.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116182447321.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170103175525991.jpg.chip.jpg,2
./data/UTKFace\8_1_2_20170109203456419.jpg.chip.jpg,0
./data/UTKFace\87_0_0_20170111222120006.jpg.chip.jpg,8
./data/UTKFace\85_1_0_20170110183616456.jpg.chip.jpg,8
./data/UTKFace\41_0_0_20170111181750384.jpg.chip.jpg,4
./data/UTKFace\20_1_1_20170113005500606.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110182128680.jpg.chip.jpg,8
./data/UTKFace\21_1_3_20170104231611130.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170110232434079.jpg.chip.jpg,1
./data/UTKFace\40_1_4_20170103230416025.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117152238029.jpg.chip.jpg,3
./data/UTKFace\70_1_3_20170119150943854.jpg.chip.jpg,7
./data/UTKFace\25_0_0_20170116222918287.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170119184042373.jpg.chip.jpg,2
./data/UTKFace\35_1_3_20170119163902152.jpg.chip.jpg,3
./data/UTKFace\23_0_3_20170104230132313.jpg.chip.jpg,2
./data/UTKFace\14_0_0_20170104012315465.jpg.chip.jpg,1
./data/UTKFace\60_0_3_20170119205909616.jpg.chip.jpg,6
./data/UTKFace\30_1_0_20170120220732969.jpg.chip.jpg,3
./data/UTKFace\92_1_0_20170110175809576.jpg.chip.jpg,9
./data/UTKFace\29_1_3_20170104232346298.jpg.chip.jpg,2
./data/UTKFace\58_0_4_20170104212345751.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110220236260.jpg.chip.jpg,0
./data/UTKFace\85_0_1_20170111210314652.jpg.chip.jpg,8
./data/UTKFace\1_0_0_20170110213748813.jpg.chip.jpg,0
./data/UTKFace\22_1_1_20170112230530733.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117195438339.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116210509902.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170104210115763.jpg.chip.jpg,5
./data/UTKFace\27_1_0_20170117120620652.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170117180817266.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170109132133665.jpg.chip.jpg,2
./data/UTKFace\39_1_3_20170104233629347.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170116232953930.jpg.chip.jpg,3
./data/UTKFace\55_0_3_20170119201015604.jpg.chip.jpg,5
./data/UTKFace\41_0_2_20170105164126307.jpg.chip.jpg,4
./data/UTKFace\45_1_0_20170105001254581.jpg.chip.jpg,4
./data/UTKFace\35_0_3_20170119201352227.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170117010327748.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170104181434717.jpg.chip.jpg,3
./data/UTKFace\21_0_0_20170117141529337.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170111224036667.jpg.chip.jpg,8
./data/UTKFace\25_1_0_20170116223849950.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170105184101967.jpg.chip.jpg,5
./data/UTKFace\9_0_0_20170110220016235.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116175858597.jpg.chip.jpg,2
./data/UTKFace\39_0_2_20170116192520700.jpg.chip.jpg,3
./data/UTKFace\50_0_3_20170119195757652.jpg.chip.jpg,5
./data/UTKFace\52_0_3_20170109142447723.jpg.chip.jpg,5
./data/UTKFace\48_1_0_20170120222703841.jpg.chip.jpg,4
./data/UTKFace\16_1_0_20170109212525685.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170117190757797.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170116010816035.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170117140140183.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170120134513055.jpg.chip.jpg,2
./data/UTKFace\32_0_0_20170116221056300.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170119195104970.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170116222140420.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109204830640.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170104201742041.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20161220221516834.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170112210352980.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170105165044508.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170104170602137.jpg.chip.jpg,4
./data/UTKFace\100_0_0_20170112213500903.jpg.chip.jpg,10
./data/UTKFace\85_1_0_20170110181556802.jpg.chip.jpg,8
./data/UTKFace\42_0_0_20170117185635954.jpg.chip.jpg,4
./data/UTKFace\29_1_0_20170103181510040.jpg.chip.jpg,2
./data/UTKFace\23_1_0_20170116221819522.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110215514548.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170103201016775.jpg.chip.jpg,1
./data/UTKFace\73_0_0_20170120230238642.jpg.chip.jpg,7
./data/UTKFace\36_1_1_20170117165628076.jpg.chip.jpg,3
./data/UTKFace\22_1_2_20170103212729188.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210119072.jpg.chip.jpg,5
./data/UTKFace\24_0_3_20170104230212395.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170117141025894.jpg.chip.jpg,2
./data/UTKFace\54_1_0_20170104235913154.jpg.chip.jpg,5
./data/UTKFace\14_0_0_20170110232651186.jpg.chip.jpg,1
./data/UTKFace\53_0_0_20170117163705002.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170111200745714.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117172728601.jpg.chip.jpg,4
./data/UTKFace\1_1_0_20170109194244035.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219190735147.jpg.chip.jpg,0
./data/UTKFace\66_1_0_20170110132508785.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170116002219767.jpg.chip.jpg,3
./data/UTKFace\49_1_0_20170104204953660.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219200048084.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117150940669.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116170932358.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170117154534091.jpg.chip.jpg,4
./data/UTKFace\26_0_4_20170117153949109.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210126674.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103225813392.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170116211949605.jpg.chip.jpg,1
./data/UTKFace\4_1_1_20170110213220193.jpg.chip.jpg,0
./data/UTKFace\61_0_1_20170117194558194.jpg.chip.jpg,6
./data/UTKFace\40_0_3_20170119153228569.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117143512232.jpg.chip.jpg,3
./data/UTKFace\30_1_0_20170104185111694.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170117150615516.jpg.chip.jpg,2
./data/UTKFace\5_1_1_20161220220819682.jpg.chip.jpg,0
./data/UTKFace\38_0_3_20170119144055864.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170117153146187.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111204851535.jpg.chip.jpg,7
./data/UTKFace\2_0_2_20161219194123523.jpg.chip.jpg,0
./data/UTKFace\47_0_0_20170116233351586.jpg.chip.jpg,4
./data/UTKFace\66_0_0_20170111210358051.jpg.chip.jpg,6
./data/UTKFace\5_1_0_20170109204908218.jpg.chip.jpg,0
./data/UTKFace\47_0_4_20170104210453028.jpg.chip.jpg,4
./data/UTKFace\64_1_0_20170110132112143.jpg.chip.jpg,6
./data/UTKFace\88_1_0_20170120225747122.jpg.chip.jpg,8
./data/UTKFace\32_0_0_20170116211639626.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117175529999.jpg.chip.jpg,5
./data/UTKFace\40_0_1_20170117170529962.jpg.chip.jpg,4
./data/UTKFace\47_0_0_20170117165141482.jpg.chip.jpg,4
./data/UTKFace\75_0_0_20170117175212732.jpg.chip.jpg,7
./data/UTKFace\28_0_3_20170117121559306.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170116235729518.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170114024717988.jpg.chip.jpg,3
./data/UTKFace\19_1_3_20170104231453195.jpg.chip.jpg,1
./data/UTKFace\45_1_0_20170110151448578.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194919803.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109194125822.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117173801797.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170116002332648.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170119204114783.jpg.chip.jpg,4
./data/UTKFace\38_0_0_20170104165306497.jpg.chip.jpg,3
./data/UTKFace\22_0_4_20161221202100745.jpg.chip.jpg,2
./data/UTKFace\2_1_0_20170109194336216.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172136505.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170113141850810.jpg.chip.jpg,3
./data/UTKFace\59_0_0_20170111171747529.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117160622711.jpg.chip.jpg,5
./data/UTKFace\80_1_0_20170110131703927.jpg.chip.jpg,8
./data/UTKFace\40_0_3_20170117154652454.jpg.chip.jpg,4
./data/UTKFace\7_0_0_20170110225126086.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170117185909851.jpg.chip.jpg,4
./data/UTKFace\40_0_3_20170119175434618.jpg.chip.jpg,4
./data/UTKFace\21_0_0_20170114025137038.jpg.chip.jpg,2
./data/UTKFace\31_1_4_20170103230221721.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110221701052.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119201135740.jpg.chip.jpg,4
./data/UTKFace\24_0_1_20170113134119424.jpg.chip.jpg,2
./data/UTKFace\5_0_1_20170110213654372.jpg.chip.jpg,0
./data/UTKFace\33_1_1_20170117014021084.jpg.chip.jpg,3
./data/UTKFace\35_1_0_20170117135330351.jpg.chip.jpg,3
./data/UTKFace\75_0_0_20170117174423110.jpg.chip.jpg,7
./data/UTKFace\22_1_3_20170117183653190.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170119210117464.jpg.chip.jpg,5
./data/UTKFace\16_1_1_20170117194816437.jpg.chip.jpg,1
./data/UTKFace\8_1_1_20170109203252446.jpg.chip.jpg,0
./data/UTKFace\24_1_2_20170116165506261.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116172719532.jpg.chip.jpg,2
./data/UTKFace\56_0_0_20170113185507062.jpg.chip.jpg,5
./data/UTKFace\20_0_3_20170119152949343.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119192426755.jpg.chip.jpg,2
./data/UTKFace\54_0_3_20170104183448533.jpg.chip.jpg,5
./data/UTKFace\18_1_4_20170117185609466.jpg.chip.jpg,1
./data/UTKFace\25_0_3_20170117141539041.jpg.chip.jpg,2
./data/UTKFace\52_0_3_20170119205700727.jpg.chip.jpg,5
./data/UTKFace\77_1_0_20170110183741484.jpg.chip.jpg,7
./data/UTKFace\62_0_1_20170113185008129.jpg.chip.jpg,6
./data/UTKFace\26_1_2_20170116180016937.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170117172950136.jpg.chip.jpg,8
./data/UTKFace\3_0_2_20161219190552779.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170105173413677.jpg.chip.jpg,5
./data/UTKFace\34_1_0_20170120221017644.jpg.chip.jpg,3
./data/UTKFace\39_1_0_20170105164520316.jpg.chip.jpg,3
./data/UTKFace\20_1_1_20170113005418295.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109212905543.jpg.chip.jpg,1
./data/UTKFace\26_0_0_20170117195452420.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119203944694.jpg.chip.jpg,4
./data/UTKFace\18_0_0_20170110231723682.jpg.chip.jpg,1
./data/UTKFace\23_1_2_20170116164541818.jpg.chip.jpg,2
./data/UTKFace\24_1_4_20170117150635877.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170116211634643.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170117133711767.jpg.chip.jpg,4
./data/UTKFace\44_0_0_20170120134632848.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170117194553428.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170117202000565.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170117150541539.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219142207513.jpg.chip.jpg,0
./data/UTKFace\54_0_4_20170104212531845.jpg.chip.jpg,5
./data/UTKFace\78_0_0_20170120225718369.jpg.chip.jpg,7
./data/UTKFace\37_0_4_20170116233142186.jpg.chip.jpg,3
./data/UTKFace\22_0_0_20170108224621224.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117182929156.jpg.chip.jpg,4
./data/UTKFace\32_0_0_20170116182638639.jpg.chip.jpg,3
./data/UTKFace\7_1_2_20161219141129768.jpg.chip.jpg,0
./data/UTKFace\30_1_3_20170104222919855.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117133449807.jpg.chip.jpg,3
./data/UTKFace\24_0_4_20170117145917765.jpg.chip.jpg,2
./data/UTKFace\12_0_2_20161219212833549.jpg.chip.jpg,1
./data/UTKFace\46_1_1_20170112211415996.jpg.chip.jpg,4
./data/UTKFace\50_0_3_20170119205528760.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170116204100913.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170104022654101.jpg.chip.jpg,2
./data/UTKFace\40_0_4_20170117194620611.jpg.chip.jpg,4
./data/UTKFace\21_0_0_20170116215656696.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170117144316835.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170104222853135.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170109135843276.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170116222904910.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170110122416544.jpg.chip.jpg,5
./data/UTKFace\20_0_0_20170117140133828.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225759904.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161219230455336.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170104235433201.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221202528425.jpg.chip.jpg,0
./data/UTKFace\22_0_3_20170119202650701.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20170109193543217.jpg.chip.jpg,0
./data/UTKFace\80_0_0_20170117175546325.jpg.chip.jpg,8
./data/UTKFace\30_0_0_20170116232936514.jpg.chip.jpg,3
./data/UTKFace\8_1_2_20170109203443934.jpg.chip.jpg,0
./data/UTKFace\24_0_4_20170117194332787.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161220220418690.jpg.chip.jpg,0
./data/UTKFace\65_0_1_20170113145609182.jpg.chip.jpg,6
./data/UTKFace\32_0_0_20170116205924224.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219195341196.jpg.chip.jpg,0
./data/UTKFace\22_1_4_20170103224958800.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20161221202135073.jpg.chip.jpg,0
./data/UTKFace\14_1_0_20170109212749213.jpg.chip.jpg,1
./data/UTKFace\1_0_3_20161219225121728.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170117174433574.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164529258.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170117154834952.jpg.chip.jpg,6
./data/UTKFace\26_1_1_20170112210429380.jpg.chip.jpg,2
./data/UTKFace\27_0_0_20170104172424772.jpg.chip.jpg,2
./data/UTKFace\6_1_0_20170104005857767.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117200744612.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170116165625644.jpg.chip.jpg,3
./data/UTKFace\30_1_4_20170104171702193.jpg.chip.jpg,3
./data/UTKFace\22_0_0_20170110232213323.jpg.chip.jpg,2
./data/UTKFace\60_0_2_20170116191403867.jpg.chip.jpg,6
./data/UTKFace\24_1_0_20170116222200924.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109134536902.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116172613537.jpg.chip.jpg,2
