path,age
./data/UTKFace\50_0_3_20170113190305936.jpg.chip.jpg,5
./data/UTKFace\59_0_0_20170109013159809.jpg.chip.jpg,5
./data/UTKFace\54_0_3_20170105173505798.jpg.chip.jpg,5
./data/UTKFace\40_0_2_20170116162129430.jpg.chip.jpg,4
./data/UTKFace\85_1_3_20170110183438488.jpg.chip.jpg,8
./data/UTKFace\8_1_0_20170116200940428.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116160850384.jpg.chip.jpg,2
./data/UTKFace\35_1_4_20170117194818924.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170120223915670.jpg.chip.jpg,5
./data/UTKFace\32_0_3_20170104204208194.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20170109204148144.jpg.chip.jpg,1
./data/UTKFace\60_0_3_20170119205333190.jpg.chip.jpg,6
./data/UTKFace\53_1_0_20170110141616567.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219161912078.jpg.chip.jpg,0
./data/UTKFace\70_1_0_20170120223657854.jpg.chip.jpg,7
./data/UTKFace\55_0_1_20170117191613534.jpg.chip.jpg,5
./data/UTKFace\5_0_1_20170110213713440.jpg.chip.jpg,0
./data/UTKFace\26_0_3_20170119183739782.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191129918.jpg.chip.jpg,0
./data/UTKFace\25_1_2_20170116175245111.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163003893.jpg.chip.jpg,2
./data/UTKFace\47_0_0_20170119205119560.jpg.chip.jpg,4
./data/UTKFace\23_1_0_20170103233631243.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170116191415693.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110232111509.jpg.chip.jpg,1
./data/UTKFace\27_0_0_20170116205629794.jpg.chip.jpg,2
./data/UTKFace\65_0_3_20170119205222598.jpg.chip.jpg,6
./data/UTKFace\17_1_0_20170116222802508.jpg.chip.jpg,1
./data/UTKFace\28_0_0_20170116214238404.jpg.chip.jpg,2
./data/UTKFace\19_0_0_20170114030748851.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170114032927412.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170104021946334.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116191711286.jpg.chip.jpg,3
./data/UTKFace\48_1_3_20170109141805054.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110131639960.jpg.chip.jpg,6
./data/UTKFace\30_1_2_20170116164357135.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170109141400528.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117171009947.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116232808475.jpg.chip.jpg,2
./data/UTKFace\36_0_3_20170119201744493.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109200833660.jpg.chip.jpg,0
./data/UTKFace\27_0_4_20170117202119374.jpg.chip.jpg,2
./data/UTKFace\45_0_1_20170116010133085.jpg.chip.jpg,4
./data/UTKFace\17_1_1_20170114030029194.jpg.chip.jpg,1
./data/UTKFace\2_0_4_20161221192934773.jpg.chip.jpg,0
./data/UTKFace\28_1_4_20170117170432153.jpg.chip.jpg,2
./data/UTKFace\33_1_4_20170103181754609.jpg.chip.jpg,3
./data/UTKFace\42_0_0_20170117154802826.jpg.chip.jpg,4
./data/UTKFace\37_1_0_20170103183019306.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219161734262.jpg.chip.jpg,0
./data/UTKFace\66_0_0_20170111210358051.jpg.chip.jpg,6
./data/UTKFace\20_0_2_20170117193519517.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110182918046.jpg.chip.jpg,8
./data/UTKFace\22_0_1_20170113133336209.jpg.chip.jpg,2
./data/UTKFace\25_0_2_20170119145148646.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110225546130.jpg.chip.jpg,1
./data/UTKFace\1_1_4_20161221201446945.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170117155008266.jpg.chip.jpg,4
./data/UTKFace\46_0_2_20170116192700927.jpg.chip.jpg,4
./data/UTKFace\47_1_0_20170117140025374.jpg.chip.jpg,4
./data/UTKFace\34_0_0_20170104204349707.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170109142039096.jpg.chip.jpg,5
./data/UTKFace\24_1_2_20170116171551289.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170109001203061.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170117183301527.jpg.chip.jpg,3
./data/UTKFace\28_1_4_20170103182238570.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170105175516710.jpg.chip.jpg,2
./data/UTKFace\6_0_0_20170110215527972.jpg.chip.jpg,0
./data/UTKFace\44_0_3_20170119200835996.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170104203949915.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170119210031536.jpg.chip.jpg,5
./data/UTKFace\18_0_1_20170113175821404.jpg.chip.jpg,1
./data/UTKFace\35_0_2_20170117191008778.jpg.chip.jpg,3
./data/UTKFace\4_1_4_20161220223001930.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117192029218.jpg.chip.jpg,2
./data/UTKFace\35_1_4_20170117203433192.jpg.chip.jpg,3
./data/UTKFace\57_0_0_20170104202107434.jpg.chip.jpg,5
./data/UTKFace\5_1_0_20170109191338616.jpg.chip.jpg,0
./data/UTKFace\28_1_3_20170119195110339.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119195739498.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117170711073.jpg.chip.jpg,4
./data/UTKFace\45_1_1_20170109221115578.jpg.chip.jpg,4
./data/UTKFace\32_1_0_20170117182528940.jpg.chip.jpg,3
./data/UTKFace\17_1_1_20170112231332486.jpg.chip.jpg,1
./data/UTKFace\30_0_0_20170120220636164.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170117135533022.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170104201153985.jpg.chip.jpg,3
./data/UTKFace\10_1_0_20161220222001459.jpg.chip.jpg,1
./data/UTKFace\18_1_2_20170109213146944.jpg.chip.jpg,1
./data/UTKFace\21_1_0_20170116214341701.jpg.chip.jpg,2
./data/UTKFace\95_1_0_20170110182409918.jpg.chip.jpg,9
./data/UTKFace\24_0_1_20170114030404017.jpg.chip.jpg,2
./data/UTKFace\27_0_1_20170117012340251.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117135648206.jpg.chip.jpg,4
./data/UTKFace\4_1_1_20170109194656449.jpg.chip.jpg,0
./data/UTKFace\65_0_0_20170117161049678.jpg.chip.jpg,6
./data/UTKFace\57_0_0_20170116214453175.jpg.chip.jpg,5
./data/UTKFace\28_1_3_20170119195100723.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117191602073.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170113151645856.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170113181537380.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193229322.jpg.chip.jpg,2
./data/UTKFace\29_0_2_20170116162155755.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116175121187.jpg.chip.jpg,3
./data/UTKFace\67_1_0_20170120223746014.jpg.chip.jpg,6
./data/UTKFace\7_1_3_20161220222849971.jpg.chip.jpg,0
./data/UTKFace\21_0_4_20170103225103768.jpg.chip.jpg,2
./data/UTKFace\79_1_0_20170120225803298.jpg.chip.jpg,7
./data/UTKFace\59_1_1_20170113012852120.jpg.chip.jpg,5
./data/UTKFace\58_1_1_20170112213645366.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170119201817029.jpg.chip.jpg,3
./data/UTKFace\38_1_1_20170113005602013.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20161220220147617.jpg.chip.jpg,0
./data/UTKFace\43_0_0_20170117140802794.jpg.chip.jpg,4
./data/UTKFace\28_0_3_20170119194554827.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170116220125979.jpg.chip.jpg,4
./data/UTKFace\56_0_1_20170113174909839.jpg.chip.jpg,5
./data/UTKFace\26_0_1_20170103210459306.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219195258747.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117144017811.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117200006115.jpg.chip.jpg,2
./data/UTKFace\44_0_3_20170119195216221.jpg.chip.jpg,4
./data/UTKFace\81_1_0_20170109150922380.jpg.chip.jpg,8
./data/UTKFace\50_1_0_20170117135347887.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170104165921257.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117105747119.jpg.chip.jpg,2
./data/UTKFace\85_0_0_20170120224751080.jpg.chip.jpg,8
./data/UTKFace\2_1_2_20161219162334438.jpg.chip.jpg,0
./data/UTKFace\43_0_3_20170119171732975.jpg.chip.jpg,4
./data/UTKFace\66_1_0_20170110141430168.jpg.chip.jpg,6
./data/UTKFace\88_0_0_20170111210626829.jpg.chip.jpg,8
./data/UTKFace\22_1_3_20170119163704869.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110212710755.jpg.chip.jpg,0
./data/UTKFace\8_0_0_20170110215618155.jpg.chip.jpg,0
./data/UTKFace\6_0_0_20170110215623387.jpg.chip.jpg,0
./data/UTKFace\29_0_1_20170113173002656.jpg.chip.jpg,2
./data/UTKFace\33_0_0_20170108224634529.jpg.chip.jpg,3
./data/UTKFace\17_1_1_20170114030019967.jpg.chip.jpg,1
./data/UTKFace\12_0_2_20170104012525810.jpg.chip.jpg,1
./data/UTKFace\32_1_2_20170105164147100.jpg.chip.jpg,3
./data/UTKFace\67_0_0_20170113210319928.jpg.chip.jpg,6
./data/UTKFace\40_1_0_20170104183639757.jpg.chip.jpg,4
./data/UTKFace\86_1_2_20170112224133563.jpg.chip.jpg,8
./data/UTKFace\63_1_0_20170110132501568.jpg.chip.jpg,6
./data/UTKFace\32_1_4_20170103225837104.jpg.chip.jpg,3
./data/UTKFace\65_0_2_20170112223941923.jpg.chip.jpg,6
./data/UTKFace\20_1_2_20170116165621526.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170116220441404.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219202919508.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170115235613653.jpg.chip.jpg,2
./data/UTKFace\38_1_4_20170117203658976.jpg.chip.jpg,3
./data/UTKFace\19_0_0_20170120133526566.jpg.chip.jpg,1
./data/UTKFace\52_1_0_20170104184406094.jpg.chip.jpg,5
./data/UTKFace\18_1_0_20170117193303188.jpg.chip.jpg,1
./data/UTKFace\59_0_0_20170109011033488.jpg.chip.jpg,5
./data/UTKFace\15_0_0_20170104012102240.jpg.chip.jpg,1
./data/UTKFace\31_0_3_20170104214647533.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117091513245.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180815126.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193304226.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170104005937407.jpg.chip.jpg,1
./data/UTKFace\23_1_0_20170117145105755.jpg.chip.jpg,2
./data/UTKFace\2_1_4_20170103213208251.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219140712432.jpg.chip.jpg,0
./data/UTKFace\27_0_0_20170117175349504.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170112210429380.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170112234441897.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109194250272.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170116193007097.jpg.chip.jpg,2
./data/UTKFace\53_0_2_20170112221930338.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116184024662.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113012644721.jpg.chip.jpg,3
./data/UTKFace\24_0_2_20170116161813837.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170119171240216.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170112215137928.jpg.chip.jpg,3
./data/UTKFace\28_1_3_20170104223241929.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117152028652.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170104021048828.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119172102729.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170104211850356.jpg.chip.jpg,6
./data/UTKFace\37_1_1_20170116224921695.jpg.chip.jpg,3
./data/UTKFace\43_0_3_20170119164253885.jpg.chip.jpg,4
./data/UTKFace\26_1_1_20170116232550099.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170103230557794.jpg.chip.jpg,2
./data/UTKFace\20_1_2_20170116170358089.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113134255295.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20170103225212711.jpg.chip.jpg,2
./data/UTKFace\24_0_4_20170117145341818.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117143129752.jpg.chip.jpg,3
./data/UTKFace\21_1_3_20170117142510610.jpg.chip.jpg,2
./data/UTKFace\17_0_0_20170110232044494.jpg.chip.jpg,1
./data/UTKFace\62_0_1_20170113184117629.jpg.chip.jpg,6
./data/UTKFace\41_1_0_20170103183002200.jpg.chip.jpg,4
./data/UTKFace\27_1_3_20170104223208693.jpg.chip.jpg,2
./data/UTKFace\40_0_0_20170117154553185.jpg.chip.jpg,4
./data/UTKFace\35_1_2_20170116191841660.jpg.chip.jpg,3
./data/UTKFace\29_0_3_20170119195249772.jpg.chip.jpg,2
./data/UTKFace\28_1_1_20170112231943575.jpg.chip.jpg,2
./data/UTKFace\84_1_0_20170120230440130.jpg.chip.jpg,8
./data/UTKFace\37_1_0_20170119202548638.jpg.chip.jpg,3
./data/UTKFace\4_0_0_20170110205422145.jpg.chip.jpg,0
./data/UTKFace\36_1_1_20170116160832540.jpg.chip.jpg,3
./data/UTKFace\50_0_0_20170117154624362.jpg.chip.jpg,5
./data/UTKFace\3_1_2_20161219155004341.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170116223108046.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116235022816.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170112192922677.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170104021334149.jpg.chip.jpg,2
./data/UTKFace\35_0_4_20170104000753052.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170112235112993.jpg.chip.jpg,2
./data/UTKFace\36_1_0_20170120140736273.jpg.chip.jpg,3
./data/UTKFace\27_1_1_20170116000504802.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170103200436055.jpg.chip.jpg,0
./data/UTKFace\8_1_2_20161219163612574.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170117144809468.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170117142925468.jpg.chip.jpg,3
./data/UTKFace\24_0_3_20170119164638750.jpg.chip.jpg,2
./data/UTKFace\45_0_3_20170119202458980.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170117175258116.jpg.chip.jpg,8
./data/UTKFace\30_0_1_20170104170359625.jpg.chip.jpg,3
./data/UTKFace\25_0_1_20170113151354352.jpg.chip.jpg,2
./data/UTKFace\75_0_0_20170111205739880.jpg.chip.jpg,7
./data/UTKFace\8_1_2_20170109204518758.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117015458481.jpg.chip.jpg,2
./data/UTKFace\46_0_1_20170113135634688.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109192003664.jpg.chip.jpg,0
./data/UTKFace\30_0_0_20170117130641193.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117130636837.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170116171855347.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116164625227.jpg.chip.jpg,3
./data/UTKFace\2_1_2_20161219202547820.jpg.chip.jpg,0
./data/UTKFace\34_0_0_20170104191711254.jpg.chip.jpg,3
./data/UTKFace\32_1_1_20170117140927443.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117000806885.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117185648744.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117150430298.jpg.chip.jpg,3
./data/UTKFace\28_0_3_20170119194514838.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116232156210.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116165628229.jpg.chip.jpg,2
./data/UTKFace\7_0_2_20170110224711687.jpg.chip.jpg,0
./data/UTKFace\35_1_2_20170116180021408.jpg.chip.jpg,3
./data/UTKFace\29_1_3_20170103214234261.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116002224696.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191234378.jpg.chip.jpg,0
./data/UTKFace\63_0_0_20170111200740138.jpg.chip.jpg,6
./data/UTKFace\25_1_1_20170112205216610.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180249843.jpg.chip.jpg,2
./data/UTKFace\3_1_3_20161220222009699.jpg.chip.jpg,0
./data/UTKFace\19_0_2_20170105183427303.jpg.chip.jpg,1
./data/UTKFace\32_1_0_20170117174838232.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116162512345.jpg.chip.jpg,3
./data/UTKFace\8_1_0_20170109203907694.jpg.chip.jpg,0
./data/UTKFace\50_1_0_20170110143400936.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170120134528696.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163651888.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170113134233888.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170120221659635.jpg.chip.jpg,5
./data/UTKFace\36_0_3_20170119201834796.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170116182345117.jpg.chip.jpg,3
./data/UTKFace\15_0_3_20170104225537649.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116184530259.jpg.chip.jpg,2
./data/UTKFace\2_1_1_20170109190932811.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109190845250.jpg.chip.jpg,0
./data/UTKFace\17_0_0_20170117193043124.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116184656151.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170117183313263.jpg.chip.jpg,3
./data/UTKFace\15_0_0_20170110232655904.jpg.chip.jpg,1
./data/UTKFace\36_1_0_20170108224009217.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170117094934398.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170116011202811.jpg.chip.jpg,4
./data/UTKFace\36_1_0_20170113182833573.jpg.chip.jpg,3
./data/UTKFace\39_0_1_20170113174638723.jpg.chip.jpg,3
./data/UTKFace\18_1_0_20170109212936696.jpg.chip.jpg,1
./data/UTKFace\76_0_0_20170105174547781.jpg.chip.jpg,7
./data/UTKFace\57_0_1_20170113184855343.jpg.chip.jpg,5
./data/UTKFace\23_1_2_20170116173036181.jpg.chip.jpg,2
./data/UTKFace\62_1_0_20170110160643813.jpg.chip.jpg,6
./data/UTKFace\39_0_0_20170117154216307.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170116142853699.jpg.chip.jpg,2
./data/UTKFace\82_0_0_20170113184939024.jpg.chip.jpg,8
./data/UTKFace\30_1_1_20170113003552730.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117201457622.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170116165733463.jpg.chip.jpg,3
./data/UTKFace\23_0_2_20170114024549242.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116193313554.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210319790.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110213005631.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117172021611.jpg.chip.jpg,2
./data/UTKFace\3_0_1_20170110213659314.jpg.chip.jpg,0
./data/UTKFace\65_0_3_20170119205206575.jpg.chip.jpg,6
./data/UTKFace\38_0_1_20170113142213931.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219140929864.jpg.chip.jpg,0
./data/UTKFace\25_1_4_20161223230018963.jpg.chip.jpg,2
./data/UTKFace\72_0_0_20170116193811127.jpg.chip.jpg,7
./data/UTKFace\46_0_0_20170104203049435.jpg.chip.jpg,4
./data/UTKFace\6_1_4_20170117193419676.jpg.chip.jpg,0
./data/UTKFace\47_0_3_20170119183301849.jpg.chip.jpg,4
./data/UTKFace\26_1_3_20170104235016242.jpg.chip.jpg,2
./data/UTKFace\30_0_2_20170116163507732.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170112211518637.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170113152011361.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170104020746876.jpg.chip.jpg,2
./data/UTKFace\30_0_4_20170117202929576.jpg.chip.jpg,3
./data/UTKFace\62_1_0_20170110122436007.jpg.chip.jpg,6
./data/UTKFace\24_1_2_20170116173436330.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170111203832046.jpg.chip.jpg,6
./data/UTKFace\1_0_3_20161219225322506.jpg.chip.jpg,0
./data/UTKFace\32_0_2_20170116164447916.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117135013511.jpg.chip.jpg,3
./data/UTKFace\24_1_4_20170102233433610.jpg.chip.jpg,2
./data/UTKFace\35_1_2_20170116164727094.jpg.chip.jpg,3
./data/UTKFace\17_1_4_20170103233548115.jpg.chip.jpg,1
./data/UTKFace\26_0_1_20170114033559337.jpg.chip.jpg,2
./data/UTKFace\51_1_1_20170113182150518.jpg.chip.jpg,5
./data/UTKFace\20_1_3_20170119153422217.jpg.chip.jpg,2
./data/UTKFace\27_1_2_20170116163816775.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170113142324284.jpg.chip.jpg,5
./data/UTKFace\24_1_0_20170105183749799.jpg.chip.jpg,2
./data/UTKFace\4_1_1_20170117202024231.jpg.chip.jpg,0
./data/UTKFace\49_0_3_20170105172442069.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170119164720463.jpg.chip.jpg,2
./data/UTKFace\23_0_4_20170117194033772.jpg.chip.jpg,2
./data/UTKFace\46_0_1_20170113141909603.jpg.chip.jpg,4
./data/UTKFace\70_0_0_20170117190327764.jpg.chip.jpg,7
./data/UTKFace\24_1_2_20170116173446462.jpg.chip.jpg,2
./data/UTKFace\5_1_3_20161220142912096.jpg.chip.jpg,0
./data/UTKFace\40_0_3_20170119153055608.jpg.chip.jpg,4
./data/UTKFace\35_1_0_20170117174927240.jpg.chip.jpg,3
./data/UTKFace\68_0_1_20170111204337366.jpg.chip.jpg,6
./data/UTKFace\47_0_1_20170109001703779.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119184303327.jpg.chip.jpg,2
./data/UTKFace\22_0_4_20170103235414540.jpg.chip.jpg,2
./data/UTKFace\24_0_2_20170116161806363.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170113000647442.jpg.chip.jpg,2
./data/UTKFace\72_1_0_20170110122329893.jpg.chip.jpg,7
./data/UTKFace\30_1_0_20170117134355934.jpg.chip.jpg,3
./data/UTKFace\25_0_3_20170119144812749.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170117141721964.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117142922282.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170117094757940.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219221751759.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170116223432216.jpg.chip.jpg,2
./data/UTKFace\60_0_0_20170120221103380.jpg.chip.jpg,6
./data/UTKFace\25_1_2_20170116173206933.jpg.chip.jpg,2
./data/UTKFace\47_0_1_20170117173346286.jpg.chip.jpg,4
./data/UTKFace\14_1_0_20170103200757286.jpg.chip.jpg,1
./data/UTKFace\25_0_3_20170116222907776.jpg.chip.jpg,2
./data/UTKFace\3_1_1_20170109194603673.jpg.chip.jpg,0
./data/UTKFace\36_0_3_20170119183543230.jpg.chip.jpg,3
./data/UTKFace\29_0_2_20170117180939947.jpg.chip.jpg,2
./data/UTKFace\28_0_4_20170116214318093.jpg.chip.jpg,2
./data/UTKFace\42_0_3_20170119171532128.jpg.chip.jpg,4
./data/UTKFace\20_1_4_20170103223033527.jpg.chip.jpg,2
./data/UTKFace\27_0_3_20170119193236801.jpg.chip.jpg,2
./data/UTKFace\25_0_1_20170117165420219.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219222133615.jpg.chip.jpg,0
./data/UTKFace\52_0_0_20170104205721803.jpg.chip.jpg,5
./data/UTKFace\49_1_0_20170104205013876.jpg.chip.jpg,4
./data/UTKFace\8_1_0_20170109205116937.jpg.chip.jpg,0
./data/UTKFace\16_1_0_20170117175202679.jpg.chip.jpg,1
./data/UTKFace\28_1_3_20170119194821963.jpg.chip.jpg,2
./data/UTKFace\40_1_2_20170116161954400.jpg.chip.jpg,4
./data/UTKFace\80_0_0_20170117173848607.jpg.chip.jpg,8
./data/UTKFace\38_0_2_20170116172828624.jpg.chip.jpg,3
./data/UTKFace\29_0_1_20170117185756118.jpg.chip.jpg,2
./data/UTKFace\25_0_3_20170104220223342.jpg.chip.jpg,2
./data/UTKFace\35_0_0_20170116162816326.jpg.chip.jpg,3
./data/UTKFace\2_1_4_20161221192715844.jpg.chip.jpg,0
./data/UTKFace\4_0_0_20161220220926474.jpg.chip.jpg,0
./data/UTKFace\17_1_0_20170104012433529.jpg.chip.jpg,1
./data/UTKFace\3_1_2_20161219212214190.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117173311533.jpg.chip.jpg,3
./data/UTKFace\25_1_1_20170114031711223.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170104022626733.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170104234648395.jpg.chip.jpg,3
./data/UTKFace\27_0_1_20170117013707230.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214241069.jpg.chip.jpg,1
./data/UTKFace\57_0_0_20170104212832053.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116011354096.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110181946121.jpg.chip.jpg,8
./data/UTKFace\29_1_2_20170116164927601.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117154635126.jpg.chip.jpg,2
./data/UTKFace\29_0_1_20170116182142032.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170104210240958.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170116203636129.jpg.chip.jpg,2
./data/UTKFace\23_1_4_20170103223558799.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170109132020731.jpg.chip.jpg,3
./data/UTKFace\20_0_1_20170113132705262.jpg.chip.jpg,2
./data/UTKFace\72_0_3_20170105180912247.jpg.chip.jpg,7
./data/UTKFace\37_0_0_20170116200645679.jpg.chip.jpg,3
./data/UTKFace\55_0_0_20170117155215077.jpg.chip.jpg,5
./data/UTKFace\45_0_3_20170119171336179.jpg.chip.jpg,4
./data/UTKFace\16_0_1_20170110231925176.jpg.chip.jpg,1
./data/UTKFace\37_0_0_20170117135927074.jpg.chip.jpg,3
./data/UTKFace\30_0_2_20170116164401454.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170117193939053.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117180933082.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116001830007.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170120220628194.jpg.chip.jpg,1
