path,age
./data/UTKFace\24_0_2_20170116165054448.jpg.chip.jpg,2
./data/UTKFace\9_1_2_20161219192342173.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113135516970.jpg.chip.jpg,2
./data/UTKFace\1_0_0_20170110211517802.jpg.chip.jpg,0
./data/UTKFace\20_1_3_20170119153308793.jpg.chip.jpg,2
./data/UTKFace\22_1_3_20170117143926531.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170104013211746.jpg.chip.jpg,1
./data/UTKFace\70_0_1_20170120225116936.jpg.chip.jpg,7
./data/UTKFace\1_0_2_20161219155349310.jpg.chip.jpg,0
./data/UTKFace\53_0_0_20170104210256884.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170104200840697.jpg.chip.jpg,3
./data/UTKFace\63_0_1_20170111170153874.jpg.chip.jpg,6
./data/UTKFace\55_0_3_20170119202440701.jpg.chip.jpg,5
./data/UTKFace\60_1_0_20170110143505801.jpg.chip.jpg,6
./data/UTKFace\38_0_0_20170117163505625.jpg.chip.jpg,3
./data/UTKFace\22_1_0_20170112192312350.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119171712116.jpg.chip.jpg,3
./data/UTKFace\35_1_1_20170113001239705.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164457312.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119180528140.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116204830651.jpg.chip.jpg,2
./data/UTKFace\31_1_3_20170104223314431.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170113184204256.jpg.chip.jpg,3
./data/UTKFace\61_0_0_20170111171747577.jpg.chip.jpg,6
./data/UTKFace\27_0_3_20170104200540418.jpg.chip.jpg,2
./data/UTKFace\31_0_1_20170117134920188.jpg.chip.jpg,3
./data/UTKFace\76_1_3_20170110181654947.jpg.chip.jpg,7
./data/UTKFace\36_0_3_20170119201943645.jpg.chip.jpg,3
./data/UTKFace\30_1_3_20170117181345172.jpg.chip.jpg,3
./data/UTKFace\18_1_1_20170113005132350.jpg.chip.jpg,1
./data/UTKFace\25_1_2_20170116174847586.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170104222621671.jpg.chip.jpg,2
./data/UTKFace\56_0_1_20170113185159368.jpg.chip.jpg,5
./data/UTKFace\36_0_0_20170117163601353.jpg.chip.jpg,3
./data/UTKFace\82_1_1_20170113012909920.jpg.chip.jpg,8
./data/UTKFace\44_0_3_20170119162912596.jpg.chip.jpg,4
./data/UTKFace\9_1_2_20170104020210475.jpg.chip.jpg,0
./data/UTKFace\20_1_0_20170119153358328.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170105184121759.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170113150932640.jpg.chip.jpg,2
./data/UTKFace\2_0_0_20170110213349752.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219142427449.jpg.chip.jpg,0
./data/UTKFace\2_1_2_20161219142056888.jpg.chip.jpg,0
./data/UTKFace\35_0_1_20170117130104546.jpg.chip.jpg,3
./data/UTKFace\73_0_3_20170119212043986.jpg.chip.jpg,7
./data/UTKFace\21_1_1_20170116020956813.jpg.chip.jpg,2
./data/UTKFace\10_0_0_20170110215927291.jpg.chip.jpg,1
./data/UTKFace\25_1_3_20170117140244350.jpg.chip.jpg,2
./data/UTKFace\49_0_1_20170116191717345.jpg.chip.jpg,4
./data/UTKFace\75_1_0_20170110181942190.jpg.chip.jpg,7
./data/UTKFace\51_0_0_20170109012546903.jpg.chip.jpg,5
./data/UTKFace\2_0_2_20161219204927996.jpg.chip.jpg,0
./data/UTKFace\60_1_0_20170110140651218.jpg.chip.jpg,6
./data/UTKFace\28_0_2_20170116180337639.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170104022532727.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170116014305365.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180824329.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117202354238.jpg.chip.jpg,2
./data/UTKFace\40_0_1_20170116003656859.jpg.chip.jpg,4
./data/UTKFace\56_1_2_20170109010140329.jpg.chip.jpg,5
./data/UTKFace\40_0_0_20170117133805950.jpg.chip.jpg,4
./data/UTKFace\3_1_0_20170109191815204.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170117200017039.jpg.chip.jpg,2
./data/UTKFace\12_0_0_20170104013257914.jpg.chip.jpg,1
./data/UTKFace\58_0_3_20170119211547537.jpg.chip.jpg,5
./data/UTKFace\23_0_0_20170117134919191.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170116030116849.jpg.chip.jpg,3
./data/UTKFace\37_0_2_20170116192009515.jpg.chip.jpg,3
./data/UTKFace\42_1_0_20170117183347285.jpg.chip.jpg,4
./data/UTKFace\58_0_0_20170117191921441.jpg.chip.jpg,5
./data/UTKFace\1_0_2_20161219194845363.jpg.chip.jpg,0
./data/UTKFace\25_1_3_20170119172136505.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170117180725353.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170104185720734.jpg.chip.jpg,6
./data/UTKFace\53_0_2_20170116192934154.jpg.chip.jpg,5
./data/UTKFace\39_0_3_20170113142218164.jpg.chip.jpg,3
./data/UTKFace\32_0_1_20170116194843970.jpg.chip.jpg,3
./data/UTKFace\8_1_4_20170109202753127.jpg.chip.jpg,0
./data/UTKFace\49_1_1_20170110153320156.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117140509709.jpg.chip.jpg,3
./data/UTKFace\45_1_1_20170116162143245.jpg.chip.jpg,4
./data/UTKFace\22_1_3_20170119155949578.jpg.chip.jpg,2
./data/UTKFace\25_0_0_20170117143439000.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117121610224.jpg.chip.jpg,3
./data/UTKFace\35_0_1_20170117172007523.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170116162634192.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116162412165.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170113210126299.jpg.chip.jpg,3
./data/UTKFace\28_1_2_20170116163016525.jpg.chip.jpg,2
./data/UTKFace\57_0_0_20170111201356375.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170117163742346.jpg.chip.jpg,5
./data/UTKFace\62_0_1_20170113173405674.jpg.chip.jpg,6
./data/UTKFace\49_1_3_20170119201515853.jpg.chip.jpg,4
./data/UTKFace\30_0_0_20170117181118268.jpg.chip.jpg,3
./data/UTKFace\24_0_0_20170117140958984.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170120221856526.jpg.chip.jpg,5
./data/UTKFace\75_0_1_20170111200107131.jpg.chip.jpg,7
./data/UTKFace\54_0_1_20170120222533712.jpg.chip.jpg,5
./data/UTKFace\30_1_4_20170117202935574.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170117152311509.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170104230319649.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170104213537981.jpg.chip.jpg,6
./data/UTKFace\1_0_2_20161219204418485.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170116191315733.jpg.chip.jpg,3
./data/UTKFace\18_1_3_20170109213144758.jpg.chip.jpg,1
./data/UTKFace\24_1_2_20170116164559724.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170116221710870.jpg.chip.jpg,2
./data/UTKFace\50_1_0_20170117134105409.jpg.chip.jpg,5
./data/UTKFace\54_0_0_20170111210520573.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170116162458302.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219203325644.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170111203827776.jpg.chip.jpg,5
./data/UTKFace\21_1_4_20170117193754349.jpg.chip.jpg,2
./data/UTKFace\2_0_4_20170103212058572.jpg.chip.jpg,0
./data/UTKFace\40_0_4_20170108231125827.jpg.chip.jpg,4
./data/UTKFace\6_1_0_20170109204905156.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117171702618.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170104201309249.jpg.chip.jpg,5
./data/UTKFace\54_0_1_20170113145459151.jpg.chip.jpg,5
./data/UTKFace\29_0_1_20170113175509613.jpg.chip.jpg,2
./data/UTKFace\24_1_2_20170116174434040.jpg.chip.jpg,2
./data/UTKFace\5_1_2_20161219200433267.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119180425940.jpg.chip.jpg,3
./data/UTKFace\26_0_2_20170116180219752.jpg.chip.jpg,2
./data/UTKFace\3_0_2_20161219141725457.jpg.chip.jpg,0
./data/UTKFace\54_0_3_20170119201327821.jpg.chip.jpg,5
./data/UTKFace\26_0_3_20170119183730738.jpg.chip.jpg,2
./data/UTKFace\72_1_0_20170110153733573.jpg.chip.jpg,7
./data/UTKFace\27_1_0_20170117175951091.jpg.chip.jpg,2
./data/UTKFace\31_0_0_20170104204310315.jpg.chip.jpg,3
./data/UTKFace\3_1_0_20170109191511657.jpg.chip.jpg,0
./data/UTKFace\30_1_0_20170117091710631.jpg.chip.jpg,3
./data/UTKFace\3_0_0_20170110220527929.jpg.chip.jpg,0
./data/UTKFace\32_1_1_20170112220401025.jpg.chip.jpg,3
./data/UTKFace\31_1_1_20170113002013869.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170113000327017.jpg.chip.jpg,2
./data/UTKFace\38_1_1_20170113012502193.jpg.chip.jpg,3
./data/UTKFace\26_0_4_20170120140013888.jpg.chip.jpg,2
./data/UTKFace\22_1_4_20170103223042983.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117165836339.jpg.chip.jpg,2
./data/UTKFace\37_1_0_20170117135946239.jpg.chip.jpg,3
./data/UTKFace\66_0_0_20170117175358556.jpg.chip.jpg,6
./data/UTKFace\36_0_2_20170104203108125.jpg.chip.jpg,3
./data/UTKFace\31_0_3_20170119195949283.jpg.chip.jpg,3
./data/UTKFace\64_1_0_20170110141132057.jpg.chip.jpg,6
./data/UTKFace\54_0_3_20170119210110894.jpg.chip.jpg,5
./data/UTKFace\26_1_3_20170117153618803.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117141338600.jpg.chip.jpg,2
./data/UTKFace\35_1_0_20170103181812617.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170112235209623.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219225252688.jpg.chip.jpg,0
./data/UTKFace\35_1_3_20170109135835957.jpg.chip.jpg,3
./data/UTKFace\15_0_2_20170104011938218.jpg.chip.jpg,1
./data/UTKFace\8_0_0_20170110220038315.jpg.chip.jpg,0
./data/UTKFace\65_0_3_20170117161025414.jpg.chip.jpg,6
./data/UTKFace\6_1_0_20170109201829191.jpg.chip.jpg,0
./data/UTKFace\25_1_0_20170117190527852.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193147306.jpg.chip.jpg,2
./data/UTKFace\64_1_0_20170120223621126.jpg.chip.jpg,6
./data/UTKFace\75_1_0_20170110154312939.jpg.chip.jpg,7
./data/UTKFace\38_0_3_20170119211500976.jpg.chip.jpg,3
./data/UTKFace\54_1_1_20170104184935862.jpg.chip.jpg,5
./data/UTKFace\39_0_0_20170104181221245.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170110131312112.jpg.chip.jpg,6
./data/UTKFace\9_0_0_20170110220312322.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170116222936983.jpg.chip.jpg,2
./data/UTKFace\80_0_0_20170111205541652.jpg.chip.jpg,8
./data/UTKFace\47_0_3_20170117190214362.jpg.chip.jpg,4
./data/UTKFace\25_0_0_20170117193028403.jpg.chip.jpg,2
./data/UTKFace\50_0_1_20170113142149603.jpg.chip.jpg,5
./data/UTKFace\4_1_0_20170109190923998.jpg.chip.jpg,0
./data/UTKFace\75_0_0_20170111205133334.jpg.chip.jpg,7
./data/UTKFace\99_0_0_20170117195137161.jpg.chip.jpg,9
./data/UTKFace\19_1_3_20170104223253815.jpg.chip.jpg,1
./data/UTKFace\32_1_0_20170104172647281.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170103233857003.jpg.chip.jpg,2
./data/UTKFace\32_1_4_20170103180839999.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170108225103840.jpg.chip.jpg,5
./data/UTKFace\80_0_2_20170112222101890.jpg.chip.jpg,8
./data/UTKFace\6_1_2_20161219162040862.jpg.chip.jpg,0
./data/UTKFace\29_0_2_20170104192909672.jpg.chip.jpg,2
./data/UTKFace\7_1_4_20161223232252196.jpg.chip.jpg,0
./data/UTKFace\26_1_2_20170116184051103.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170117170940347.jpg.chip.jpg,2
./data/UTKFace\15_0_0_20170103200828591.jpg.chip.jpg,1
./data/UTKFace\26_1_2_20170116175511254.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116172619218.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119183545783.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170117141734034.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170104184018702.jpg.chip.jpg,4
./data/UTKFace\15_1_0_20170109213613605.jpg.chip.jpg,1
./data/UTKFace\23_1_4_20161223230013995.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109213931089.jpg.chip.jpg,1
./data/UTKFace\1_1_4_20161221200207440.jpg.chip.jpg,0
./data/UTKFace\68_0_2_20170111205006920.jpg.chip.jpg,6
./data/UTKFace\29_1_0_20170117184636364.jpg.chip.jpg,2
./data/UTKFace\28_1_4_20170117145659083.jpg.chip.jpg,2
./data/UTKFace\8_1_3_20161220222538539.jpg.chip.jpg,0
./data/UTKFace\26_0_2_20170116181236791.jpg.chip.jpg,2
./data/UTKFace\1_1_4_20170103212217155.jpg.chip.jpg,0
./data/UTKFace\66_1_0_20170110122200303.jpg.chip.jpg,6
./data/UTKFace\45_0_0_20170117183226150.jpg.chip.jpg,4
./data/UTKFace\13_1_2_20170104013444322.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161219224700400.jpg.chip.jpg,0
./data/UTKFace\53_1_0_20170117191020179.jpg.chip.jpg,5
./data/UTKFace\7_1_3_20161220222848259.jpg.chip.jpg,0
./data/UTKFace\50_1_3_20170117185207623.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119201401100.jpg.chip.jpg,5
./data/UTKFace\30_1_0_20170117181335004.jpg.chip.jpg,3
./data/UTKFace\34_0_4_20170105172322132.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117003302256.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191000191.jpg.chip.jpg,0
./data/UTKFace\26_1_1_20170112235250049.jpg.chip.jpg,2
./data/UTKFace\39_0_2_20170116170832396.jpg.chip.jpg,3
./data/UTKFace\3_1_2_20161219155533269.jpg.chip.jpg,0
./data/UTKFace\23_0_2_20170116172856091.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117140146900.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170117022131217.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170104202019890.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219195825228.jpg.chip.jpg,0
./data/UTKFace\70_1_0_20170110180429816.jpg.chip.jpg,7
./data/UTKFace\4_1_3_20161219224504392.jpg.chip.jpg,0
./data/UTKFace\61_1_0_20170104183517277.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170104220140542.jpg.chip.jpg,2
./data/UTKFace\38_0_0_20170116192041983.jpg.chip.jpg,3
./data/UTKFace\26_0_0_20170113134718713.jpg.chip.jpg,2
./data/UTKFace\22_1_2_20170116164534125.jpg.chip.jpg,2
./data/UTKFace\3_1_2_20161219140959953.jpg.chip.jpg,0
./data/UTKFace\25_0_4_20170117151003346.jpg.chip.jpg,2
./data/UTKFace\50_0_3_20170119205102983.jpg.chip.jpg,5
./data/UTKFace\70_0_0_20170117173644159.jpg.chip.jpg,7
./data/UTKFace\35_1_0_20170117145110401.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170109002645487.jpg.chip.jpg,2
./data/UTKFace\31_1_4_20170104165850314.jpg.chip.jpg,3
./data/UTKFace\24_1_2_20170116171557699.jpg.chip.jpg,2
./data/UTKFace\21_1_3_20170119155737580.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117021818299.jpg.chip.jpg,2
./data/UTKFace\56_1_1_20170110153706986.jpg.chip.jpg,5
./data/UTKFace\85_1_0_20170110183559248.jpg.chip.jpg,8
./data/UTKFace\48_0_3_20170119192924313.jpg.chip.jpg,4
./data/UTKFace\21_1_2_20170105000725292.jpg.chip.jpg,2
./data/UTKFace\28_1_2_20170116164719711.jpg.chip.jpg,2
./data/UTKFace\32_1_2_20170116191623170.jpg.chip.jpg,3
./data/UTKFace\25_1_3_20170116003315293.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219201159932.jpg.chip.jpg,0
./data/UTKFace\46_0_0_20170116192705365.jpg.chip.jpg,4
./data/UTKFace\15_0_0_20170104011728017.jpg.chip.jpg,1
./data/UTKFace\15_1_0_20170109213537150.jpg.chip.jpg,1
./data/UTKFace\25_1_1_20170116001314901.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170116225120267.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170117140418545.jpg.chip.jpg,2
./data/UTKFace\1_1_2_20161219202741628.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170103163129280.jpg.chip.jpg,2
./data/UTKFace\23_0_0_20170117194151965.jpg.chip.jpg,2
./data/UTKFace\35_0_4_20170104181306061.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170104185820366.jpg.chip.jpg,5
./data/UTKFace\27_0_0_20170104194530608.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170104165455993.jpg.chip.jpg,3
./data/UTKFace\38_0_0_20170104170126057.jpg.chip.jpg,3
./data/UTKFace\26_0_3_20170119180400891.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109194131667.jpg.chip.jpg,0
./data/UTKFace\38_1_1_20170116012120261.jpg.chip.jpg,3
./data/UTKFace\57_1_0_20170110131940730.jpg.chip.jpg,5
./data/UTKFace\2_1_1_20170113002906252.jpg.chip.jpg,0
./data/UTKFace\54_0_4_20170104212531845.jpg.chip.jpg,5
./data/UTKFace\49_0_3_20170104214426925.jpg.chip.jpg,4
./data/UTKFace\35_0_0_20170117154349847.jpg.chip.jpg,3
./data/UTKFace\19_0_3_20170104225836561.jpg.chip.jpg,1
./data/UTKFace\36_1_1_20170116175401101.jpg.chip.jpg,3
./data/UTKFace\41_0_0_20170117140625076.jpg.chip.jpg,4
./data/UTKFace\47_1_0_20170117140100071.jpg.chip.jpg,4
./data/UTKFace\45_0_0_20170111195417833.jpg.chip.jpg,4
./data/UTKFace\28_0_1_20170116210503300.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170104232046530.jpg.chip.jpg,2
./data/UTKFace\41_0_4_20170104185252334.jpg.chip.jpg,4
./data/UTKFace\40_1_3_20170117185243863.jpg.chip.jpg,4
./data/UTKFace\47_0_4_20170103230236105.jpg.chip.jpg,4
./data/UTKFace\24_1_2_20170116171535446.jpg.chip.jpg,2
./data/UTKFace\19_1_0_20170105183247775.jpg.chip.jpg,1
./data/UTKFace\22_1_3_20170104231710175.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170104213147181.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170119193105762.jpg.chip.jpg,2
./data/UTKFace\85_1_2_20170110183021416.jpg.chip.jpg,8
./data/UTKFace\32_0_2_20170117133720063.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110143325963.jpg.chip.jpg,5
./data/UTKFace\20_0_0_20170116201258328.jpg.chip.jpg,2
./data/UTKFace\1_0_2_20161219212824950.jpg.chip.jpg,0
./data/UTKFace\27_1_3_20170108224926503.jpg.chip.jpg,2
./data/UTKFace\34_0_1_20170116193916761.jpg.chip.jpg,3
./data/UTKFace\68_0_3_20170117172636569.jpg.chip.jpg,6
./data/UTKFace\51_0_0_20170104205242540.jpg.chip.jpg,5
./data/UTKFace\28_0_2_20170116170855714.jpg.chip.jpg,2
./data/UTKFace\49_0_0_20170104212102972.jpg.chip.jpg,4
./data/UTKFace\25_1_3_20170117152000516.jpg.chip.jpg,2
./data/UTKFace\32_0_2_20170116191450850.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219212403166.jpg.chip.jpg,0
./data/UTKFace\28_1_1_20170113012524543.jpg.chip.jpg,2
./data/UTKFace\34_1_3_20170119200906387.jpg.chip.jpg,3
./data/UTKFace\55_1_1_20170112213225871.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170108225958118.jpg.chip.jpg,4
./data/UTKFace\27_0_1_20170116001246691.jpg.chip.jpg,2
./data/UTKFace\48_0_4_20170104211950852.jpg.chip.jpg,4
./data/UTKFace\50_1_0_20170117160740015.jpg.chip.jpg,5
./data/UTKFace\23_0_3_20170104230136617.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116173105204.jpg.chip.jpg,2
./data/UTKFace\36_1_1_20170117091839173.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116180217943.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211659305.jpg.chip.jpg,5
./data/UTKFace\55_0_3_20170119171322926.jpg.chip.jpg,5
./data/UTKFace\43_1_0_20170105173021381.jpg.chip.jpg,4
./data/UTKFace\78_0_2_20170112220542632.jpg.chip.jpg,7
./data/UTKFace\18_1_0_20170105183423287.jpg.chip.jpg,1
./data/UTKFace\50_1_0_20170117174644414.jpg.chip.jpg,5
./data/UTKFace\29_1_1_20170116222451557.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117153202141.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210127258.jpg.chip.jpg,2
./data/UTKFace\76_1_0_20170120225951434.jpg.chip.jpg,7
./data/UTKFace\37_0_0_20170117164409579.jpg.chip.jpg,3
./data/UTKFace\24_1_3_20170104214534021.jpg.chip.jpg,2
./data/UTKFace\30_1_1_20170117154805220.jpg.chip.jpg,3
./data/UTKFace\39_1_3_20170117184917703.jpg.chip.jpg,3
./data/UTKFace\79_0_0_20170111210813495.jpg.chip.jpg,7
./data/UTKFace\88_1_3_20170110182157752.jpg.chip.jpg,8
./data/UTKFace\2_1_3_20161219230338336.jpg.chip.jpg,0
./data/UTKFace\59_0_0_20170111171747529.jpg.chip.jpg,5
./data/UTKFace\28_1_0_20170103182217768.jpg.chip.jpg,2
./data/UTKFace\58_0_0_20170111195225616.jpg.chip.jpg,5
./data/UTKFace\45_0_0_20170117154539187.jpg.chip.jpg,4
./data/UTKFace\2_0_0_20170110213639642.jpg.chip.jpg,0
./data/UTKFace\89_0_3_20170105180114246.jpg.chip.jpg,8
./data/UTKFace\15_1_3_20161220145451968.jpg.chip.jpg,1
./data/UTKFace\18_1_0_20170117133441179.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161220143313302.jpg.chip.jpg,0
./data/UTKFace\75_0_3_20170112205612628.jpg.chip.jpg,7
./data/UTKFace\36_1_2_20170109132405452.jpg.chip.jpg,3
./data/UTKFace\10_0_2_20170116162109013.jpg.chip.jpg,1
./data/UTKFace\45_1_0_20170105173156493.jpg.chip.jpg,4
./data/UTKFace\7_0_0_20170110220552025.jpg.chip.jpg,0
./data/UTKFace\53_0_3_20170119164025958.jpg.chip.jpg,5
./data/UTKFace\50_0_0_20170117182140781.jpg.chip.jpg,5
./data/UTKFace\86_1_2_20170110132518353.jpg.chip.jpg,8
./data/UTKFace\25_0_1_20170113132605095.jpg.chip.jpg,2
./data/UTKFace\84_1_4_20170105001517613.jpg.chip.jpg,8
./data/UTKFace\35_0_0_20170117185301642.jpg.chip.jpg,3
./data/UTKFace\39_0_0_20170104210549580.jpg.chip.jpg,3
./data/UTKFace\71_0_0_20170104213311644.jpg.chip.jpg,7
./data/UTKFace\15_0_0_20170110232338801.jpg.chip.jpg,1
./data/UTKFace\62_0_0_20170111171747595.jpg.chip.jpg,6
./data/UTKFace\29_1_0_20170103181430872.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170117120959404.jpg.chip.jpg,2
./data/UTKFace\29_1_0_20170112235530689.jpg.chip.jpg,2
./data/UTKFace\53_1_1_20170104184527846.jpg.chip.jpg,5
./data/UTKFace\26_0_0_20170113210605220.jpg.chip.jpg,2
./data/UTKFace\52_0_0_20170117161042224.jpg.chip.jpg,5
./data/UTKFace\80_0_0_20170117174755679.jpg.chip.jpg,8
./data/UTKFace\46_0_1_20170113173056321.jpg.chip.jpg,4
./data/UTKFace\40_1_0_20170117194649491.jpg.chip.jpg,4
./data/UTKFace\42_0_1_20170116193736397.jpg.chip.jpg,4
./data/UTKFace\2_1_2_20161219160809142.jpg.chip.jpg,0
./data/UTKFace\99_1_0_20170120134718759.jpg.chip.jpg,9
./data/UTKFace\35_0_1_20170113142523669.jpg.chip.jpg,3
./data/UTKFace\37_1_0_20170109002419306.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170103235317796.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184054722.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117200917775.jpg.chip.jpg,2
./data/UTKFace\32_1_3_20170116170836443.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219162758303.jpg.chip.jpg,0
./data/UTKFace\28_0_0_20170117180430030.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119193145481.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109203407112.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170113133402529.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210126011.jpg.chip.jpg,2
./data/UTKFace\2_0_2_20161219202639225.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161220220317465.jpg.chip.jpg,0
./data/UTKFace\35_0_4_20170117171324867.jpg.chip.jpg,3
./data/UTKFace\30_0_0_20170117140008320.jpg.chip.jpg,3
./data/UTKFace\26_1_4_20170117201612869.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170112191319941.jpg.chip.jpg,2
./data/UTKFace\28_0_3_20170119194510275.jpg.chip.jpg,2
./data/UTKFace\24_0_0_20170117145820962.jpg.chip.jpg,2
./data/UTKFace\16_1_0_20170103201347823.jpg.chip.jpg,1
./data/UTKFace\54_0_0_20170117171240755.jpg.chip.jpg,5
./data/UTKFace\8_1_3_20161220220229729.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170117135850660.jpg.chip.jpg,3
./data/UTKFace\52_1_0_20170103180938968.jpg.chip.jpg,5
./data/UTKFace\54_0_1_20170117191411795.jpg.chip.jpg,5
./data/UTKFace\23_1_3_20170117144858514.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170113012818161.jpg.chip.jpg,3
./data/UTKFace\9_0_0_20170110220005370.jpg.chip.jpg,0
./data/UTKFace\26_0_1_20170113175434540.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109190532650.jpg.chip.jpg,0
./data/UTKFace\27_0_1_20170113135622875.jpg.chip.jpg,2
./data/UTKFace\25_1_0_20170116223849950.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117185856051.jpg.chip.jpg,4
./data/UTKFace\16_0_0_20170110232818695.jpg.chip.jpg,1
./data/UTKFace\2_0_0_20170109191327945.jpg.chip.jpg,0
./data/UTKFace\61_0_3_20170119211852753.jpg.chip.jpg,6
./data/UTKFace\32_0_4_20170103235323876.jpg.chip.jpg,3
./data/UTKFace\56_1_0_20170110175738208.jpg.chip.jpg,5
