path,age
./data/UTKFace\15_1_0_20170109212807412.jpg.chip.jpg,1
./data/UTKFace\29_1_4_20170103181529824.jpg.chip.jpg,2
./data/UTKFace\39_0_0_20170113183735128.jpg.chip.jpg,3
./data/UTKFace\1_0_2_20161219222014119.jpg.chip.jpg,0
./data/UTKFace\26_1_3_20170109133424931.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119171037624.jpg.chip.jpg,2
./data/UTKFace\37_0_3_20170119164100806.jpg.chip.jpg,3
./data/UTKFace\65_0_3_20170119210250623.jpg.chip.jpg,6
./data/UTKFace\3_1_0_20170109190802410.jpg.chip.jpg,0
./data/UTKFace\73_1_0_20170120230208857.jpg.chip.jpg,7
./data/UTKFace\4_1_0_20170109191155398.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170117200102299.jpg.chip.jpg,2
./data/UTKFace\27_1_4_20170103223631359.jpg.chip.jpg,2
./data/UTKFace\24_1_1_20170116162121188.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170110131349129.jpg.chip.jpg,6
./data/UTKFace\36_0_3_20170119175242539.jpg.chip.jpg,3
./data/UTKFace\45_0_4_20170117204242833.jpg.chip.jpg,4
./data/UTKFace\4_1_4_20170103212605868.jpg.chip.jpg,0
./data/UTKFace\17_1_0_20170109201558943.jpg.chip.jpg,1
./data/UTKFace\26_0_3_20170119184129122.jpg.chip.jpg,2
./data/UTKFace\29_0_3_20170119153035762.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116003208929.jpg.chip.jpg,3
./data/UTKFace\36_0_1_20170119183437846.jpg.chip.jpg,3
./data/UTKFace\54_0_1_20170117173258493.jpg.chip.jpg,5
./data/UTKFace\5_1_1_20170104010044345.jpg.chip.jpg,0
./data/UTKFace\11_1_0_20170109204611305.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170120224650587.jpg.chip.jpg,5
./data/UTKFace\37_1_0_20170117140111378.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170117162852563.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170117192017055.jpg.chip.jpg,2
./data/UTKFace\65_0_0_20170111202238826.jpg.chip.jpg,6
./data/UTKFace\35_0_1_20170113151017296.jpg.chip.jpg,3
./data/UTKFace\51_0_0_20170117160754830.jpg.chip.jpg,5
./data/UTKFace\20_1_0_20170116000638538.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116175938987.jpg.chip.jpg,2
./data/UTKFace\19_1_1_20170117124021486.jpg.chip.jpg,1
./data/UTKFace\56_1_0_20170104184326534.jpg.chip.jpg,5
./data/UTKFace\26_1_0_20170116184651548.jpg.chip.jpg,2
./data/UTKFace\18_1_2_20170105183417710.jpg.chip.jpg,1
./data/UTKFace\26_0_4_20170113175636526.jpg.chip.jpg,2
./data/UTKFace\42_0_1_20170117171503046.jpg.chip.jpg,4
./data/UTKFace\26_0_1_20170116142947678.jpg.chip.jpg,2
./data/UTKFace\37_0_0_20170119202220220.jpg.chip.jpg,3
./data/UTKFace\40_0_2_20170117133430387.jpg.chip.jpg,4
./data/UTKFace\38_0_1_20170116205307165.jpg.chip.jpg,3
./data/UTKFace\26_1_3_20170119193114418.jpg.chip.jpg,2
./data/UTKFace\14_1_0_20170109204135732.jpg.chip.jpg,1
./data/UTKFace\32_0_1_20170115230958202.jpg.chip.jpg,3
./data/UTKFace\37_0_2_20170119193336730.jpg.chip.jpg,3
./data/UTKFace\23_1_4_20170103224510895.jpg.chip.jpg,2
./data/UTKFace\36_0_1_20170117163203851.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170117134727342.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170110153042034.jpg.chip.jpg,5
./data/UTKFace\35_0_0_20170120220454138.jpg.chip.jpg,3
./data/UTKFace\52_0_0_20170104194326928.jpg.chip.jpg,5
./data/UTKFace\47_0_0_20170105173254709.jpg.chip.jpg,4
./data/UTKFace\4_1_3_20161220220636202.jpg.chip.jpg,0
./data/UTKFace\32_1_0_20170117134730731.jpg.chip.jpg,3
./data/UTKFace\36_0_0_20170117135459790.jpg.chip.jpg,3
./data/UTKFace\65_0_1_20170117193649266.jpg.chip.jpg,6
./data/UTKFace\35_0_4_20170117194507893.jpg.chip.jpg,3
./data/UTKFace\26_1_2_20170116175932810.jpg.chip.jpg,2
./data/UTKFace\55_0_0_20170117143101440.jpg.chip.jpg,5
./data/UTKFace\38_1_3_20170105001035965.jpg.chip.jpg,3
./data/UTKFace\65_1_0_20170103184138483.jpg.chip.jpg,6
./data/UTKFace\6_1_0_20170109194210604.jpg.chip.jpg,0
./data/UTKFace\29_0_2_20170116172141170.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170117154514013.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117003314278.jpg.chip.jpg,2
./data/UTKFace\70_0_3_20170117173325952.jpg.chip.jpg,7
./data/UTKFace\66_1_4_20170117091830720.jpg.chip.jpg,6
./data/UTKFace\50_0_3_20170119195746908.jpg.chip.jpg,5
./data/UTKFace\55_0_0_20170112220524560.jpg.chip.jpg,5
./data/UTKFace\30_0_0_20170117140805766.jpg.chip.jpg,3
./data/UTKFace\30_1_2_20170117142525729.jpg.chip.jpg,3
./data/UTKFace\32_1_0_20170103163347255.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170117200948582.jpg.chip.jpg,2
./data/UTKFace\5_1_4_20161223232140509.jpg.chip.jpg,0
./data/UTKFace\1_0_3_20161220222642427.jpg.chip.jpg,0
./data/UTKFace\26_0_4_20170117153404221.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110215848132.jpg.chip.jpg,0
./data/UTKFace\44_0_1_20170113185004294.jpg.chip.jpg,4
./data/UTKFace\27_0_0_20170104193647416.jpg.chip.jpg,2
./data/UTKFace\61_0_1_20170117182431301.jpg.chip.jpg,6
./data/UTKFace\3_1_0_20170109191419044.jpg.chip.jpg,0
./data/UTKFace\45_0_0_20170116222010006.jpg.chip.jpg,4
./data/UTKFace\24_1_1_20170113011405711.jpg.chip.jpg,2
./data/UTKFace\40_0_3_20170117170421496.jpg.chip.jpg,4
./data/UTKFace\55_1_3_20170119200044963.jpg.chip.jpg,5
./data/UTKFace\75_0_1_20170111221655006.jpg.chip.jpg,7
./data/UTKFace\75_1_0_20170120225350768.jpg.chip.jpg,7
./data/UTKFace\24_1_0_20170117194813077.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175317571.jpg.chip.jpg,2
./data/UTKFace\40_0_2_20170117154534091.jpg.chip.jpg,4
./data/UTKFace\51_0_0_20170117164559526.jpg.chip.jpg,5
./data/UTKFace\52_0_0_20170113141938690.jpg.chip.jpg,5
./data/UTKFace\33_1_0_20170111182452825.jpg.chip.jpg,3
./data/UTKFace\29_0_4_20170117094742046.jpg.chip.jpg,2
./data/UTKFace\25_1_4_20170117193445813.jpg.chip.jpg,2
./data/UTKFace\26_1_1_20170116153243210.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170113001559035.jpg.chip.jpg,3
./data/UTKFace\29_1_0_20170117181004953.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170104022654101.jpg.chip.jpg,2
./data/UTKFace\37_1_1_20170103183005866.jpg.chip.jpg,3
./data/UTKFace\1_0_3_20161219225445327.jpg.chip.jpg,0
./data/UTKFace\61_1_0_20170117174551886.jpg.chip.jpg,6
./data/UTKFace\50_0_0_20170113185024040.jpg.chip.jpg,5
./data/UTKFace\6_1_4_20170103233146667.jpg.chip.jpg,0
./data/UTKFace\7_1_4_20161221193133117.jpg.chip.jpg,0
./data/UTKFace\27_1_2_20170116170654971.jpg.chip.jpg,2
./data/UTKFace\20_1_1_20170116162433766.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20161221195857728.jpg.chip.jpg,0
./data/UTKFace\10_0_0_20170110220235233.jpg.chip.jpg,1
./data/UTKFace\58_0_0_20170105173531229.jpg.chip.jpg,5
./data/UTKFace\4_0_2_20161219154925917.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170116221829199.jpg.chip.jpg,2
./data/UTKFace\51_1_0_20170104170143329.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170113000455266.jpg.chip.jpg,2
./data/UTKFace\61_0_0_20170117194409073.jpg.chip.jpg,6
./data/UTKFace\29_1_1_20170117105207326.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170116232424535.jpg.chip.jpg,2
./data/UTKFace\20_1_0_20170117193547491.jpg.chip.jpg,2
./data/UTKFace\4_0_2_20170103210552842.jpg.chip.jpg,0
./data/UTKFace\4_1_3_20161219225056888.jpg.chip.jpg,0
./data/UTKFace\4_0_0_20170110224617729.jpg.chip.jpg,0
./data/UTKFace\86_1_0_20170110183850108.jpg.chip.jpg,8
./data/UTKFace\53_1_0_20170117000739940.jpg.chip.jpg,5
./data/UTKFace\29_1_2_20170116191212709.jpg.chip.jpg,2
./data/UTKFace\42_0_0_20170117154729044.jpg.chip.jpg,4
./data/UTKFace\39_1_0_20170104185134518.jpg.chip.jpg,3
./data/UTKFace\80_0_0_20170117173919384.jpg.chip.jpg,8
./data/UTKFace\28_1_1_20170112213628607.jpg.chip.jpg,2
./data/UTKFace\48_1_1_20170109220559770.jpg.chip.jpg,4
./data/UTKFace\24_1_3_20170119165918215.jpg.chip.jpg,2
./data/UTKFace\32_1_1_20170116224203659.jpg.chip.jpg,3
./data/UTKFace\26_0_1_20170117201041494.jpg.chip.jpg,2
./data/UTKFace\42_0_2_20170104165448593.jpg.chip.jpg,4
./data/UTKFace\49_0_0_20170104185843894.jpg.chip.jpg,4
./data/UTKFace\29_1_2_20170107213800190.jpg.chip.jpg,2
./data/UTKFace\29_1_1_20170116195846538.jpg.chip.jpg,2
./data/UTKFace\9_0_1_20170110223920908.jpg.chip.jpg,0
./data/UTKFace\58_0_0_20170120224629472.jpg.chip.jpg,5
./data/UTKFace\2_0_0_20170110211504184.jpg.chip.jpg,0
./data/UTKFace\11_0_0_20170110220500946.jpg.chip.jpg,1
./data/UTKFace\21_1_1_20170117193624604.jpg.chip.jpg,2
./data/UTKFace\26_0_0_20170113210605342.jpg.chip.jpg,2
./data/UTKFace\25_1_2_20170116175249315.jpg.chip.jpg,2
./data/UTKFace\4_0_0_20170110213526716.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170112205758123.jpg.chip.jpg,2
./data/UTKFace\65_1_0_20170120224801168.jpg.chip.jpg,6
./data/UTKFace\35_1_2_20170116175203095.jpg.chip.jpg,3
./data/UTKFace\44_0_0_20170105173313757.jpg.chip.jpg,4
./data/UTKFace\32_0_1_20170117182406861.jpg.chip.jpg,3
./data/UTKFace\22_1_4_20170117143710577.jpg.chip.jpg,2
./data/UTKFace\2_0_3_20161219225201960.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117021201719.jpg.chip.jpg,2
./data/UTKFace\20_0_3_20170117151020539.jpg.chip.jpg,2
./data/UTKFace\39_1_1_20170116224149881.jpg.chip.jpg,3
./data/UTKFace\26_1_1_20170112212028557.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170120222409079.jpg.chip.jpg,4
./data/UTKFace\74_0_0_20170111222650857.jpg.chip.jpg,7
./data/UTKFace\36_0_2_20170103235656733.jpg.chip.jpg,3
./data/UTKFace\31_1_4_20170103182224513.jpg.chip.jpg,3
./data/UTKFace\26_1_0_20170117200514416.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170116192814189.jpg.chip.jpg,2
./data/UTKFace\28_0_1_20170116192206580.jpg.chip.jpg,2
./data/UTKFace\72_1_3_20170104220952910.jpg.chip.jpg,7
./data/UTKFace\92_1_0_20170110183357210.jpg.chip.jpg,9
./data/UTKFace\50_0_0_20170117135537508.jpg.chip.jpg,5
./data/UTKFace\33_1_0_20170117174817183.jpg.chip.jpg,3
./data/UTKFace\36_0_4_20170103230431017.jpg.chip.jpg,3
./data/UTKFace\25_0_4_20170117193022316.jpg.chip.jpg,2
./data/UTKFace\17_1_0_20170113210605193.jpg.chip.jpg,1
./data/UTKFace\51_1_3_20170104232315523.jpg.chip.jpg,5
./data/UTKFace\26_1_1_20170116231533347.jpg.chip.jpg,2
./data/UTKFace\4_1_0_20170109191152071.jpg.chip.jpg,0
./data/UTKFace\25_0_0_20170116220630282.jpg.chip.jpg,2
./data/UTKFace\21_1_0_20170109213126942.jpg.chip.jpg,2
./data/UTKFace\38_0_1_20170117022513719.jpg.chip.jpg,3
./data/UTKFace\64_0_0_20170111204901624.jpg.chip.jpg,6
./data/UTKFace\58_0_1_20170117193132038.jpg.chip.jpg,5
./data/UTKFace\28_0_1_20170117021404561.jpg.chip.jpg,2
./data/UTKFace\5_0_0_20170109192317486.jpg.chip.jpg,0
./data/UTKFace\21_0_3_20170117141644440.jpg.chip.jpg,2
./data/UTKFace\26_1_0_20170117091820820.jpg.chip.jpg,2
./data/UTKFace\52_1_0_20170105173045268.jpg.chip.jpg,5
./data/UTKFace\81_0_0_20170111211419693.jpg.chip.jpg,8
./data/UTKFace\35_1_1_20170113012452639.jpg.chip.jpg,3
./data/UTKFace\38_0_1_20170113195941277.jpg.chip.jpg,3
./data/UTKFace\18_0_0_20170110232030603.jpg.chip.jpg,1
./data/UTKFace\34_0_3_20170119165359030.jpg.chip.jpg,3
./data/UTKFace\58_0_0_20170113185238311.jpg.chip.jpg,5
./data/UTKFace\42_1_0_20170113001509060.jpg.chip.jpg,4
./data/UTKFace\24_1_0_20170111182452767.jpg.chip.jpg,2
./data/UTKFace\18_0_3_20170117140743776.jpg.chip.jpg,1
./data/UTKFace\48_1_0_20170117160521447.jpg.chip.jpg,4
./data/UTKFace\40_0_2_20170117001148193.jpg.chip.jpg,4
./data/UTKFace\40_0_3_20170119205959119.jpg.chip.jpg,4
./data/UTKFace\1_1_2_20161219195252187.jpg.chip.jpg,0
./data/UTKFace\40_0_1_20170117134411786.jpg.chip.jpg,4
./data/UTKFace\28_0_0_20170116192500842.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170117185558985.jpg.chip.jpg,2
./data/UTKFace\28_0_0_20170117180529832.jpg.chip.jpg,2
./data/UTKFace\45_0_0_20170117172531012.jpg.chip.jpg,4
./data/UTKFace\56_0_0_20170120222916505.jpg.chip.jpg,5
./data/UTKFace\24_0_0_20170117150009388.jpg.chip.jpg,2
./data/UTKFace\35_1_1_20170115235811416.jpg.chip.jpg,3
./data/UTKFace\32_0_0_20170119200343782.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170104222844871.jpg.chip.jpg,2
./data/UTKFace\30_1_0_20170117094404388.jpg.chip.jpg,3
./data/UTKFace\28_1_0_20170117121842806.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170114030232014.jpg.chip.jpg,1
./data/UTKFace\18_1_1_20170117140201823.jpg.chip.jpg,1
./data/UTKFace\16_0_0_20170110231736665.jpg.chip.jpg,1
./data/UTKFace\40_1_3_20170119183059633.jpg.chip.jpg,4
./data/UTKFace\60_1_1_20170116153456340.jpg.chip.jpg,6
./data/UTKFace\80_1_0_20170110154553925.jpg.chip.jpg,8
./data/UTKFace\5_1_1_20161220220819682.jpg.chip.jpg,0
./data/UTKFace\19_1_4_20170103201653879.jpg.chip.jpg,1
./data/UTKFace\70_1_0_20170110141403561.jpg.chip.jpg,7
./data/UTKFace\54_0_3_20170119210111784.jpg.chip.jpg,5
./data/UTKFace\3_0_2_20161219221758967.jpg.chip.jpg,0
./data/UTKFace\39_0_1_20170104204530028.jpg.chip.jpg,3
./data/UTKFace\3_0_1_20170113145440942.jpg.chip.jpg,0
./data/UTKFace\35_0_3_20170119201417013.jpg.chip.jpg,3
./data/UTKFace\24_1_0_20170117191400699.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170119192255577.jpg.chip.jpg,2
./data/UTKFace\63_0_0_20170120223438029.jpg.chip.jpg,6
./data/UTKFace\29_0_1_20170113151537906.jpg.chip.jpg,2
./data/UTKFace\58_0_3_20170119211559343.jpg.chip.jpg,5
./data/UTKFace\27_1_3_20170119193234322.jpg.chip.jpg,2
./data/UTKFace\69_1_0_20170110141155497.jpg.chip.jpg,6
./data/UTKFace\26_0_0_20170117195919229.jpg.chip.jpg,2
./data/UTKFace\8_0_0_20170110225358551.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170114024643760.jpg.chip.jpg,3
./data/UTKFace\23_1_1_20170114034152328.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170116222643228.jpg.chip.jpg,4
./data/UTKFace\57_0_0_20170111203811339.jpg.chip.jpg,5
./data/UTKFace\35_0_2_20170116191142333.jpg.chip.jpg,3
./data/UTKFace\23_1_4_20170103223102032.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170117154729846.jpg.chip.jpg,3
./data/UTKFace\23_1_3_20170119164424022.jpg.chip.jpg,2
./data/UTKFace\26_0_1_20170117195438339.jpg.chip.jpg,2
./data/UTKFace\26_0_2_20170116175441103.jpg.chip.jpg,2
./data/UTKFace\16_0_0_20170116235030195.jpg.chip.jpg,1
./data/UTKFace\27_1_2_20170104022251917.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170113185008129.jpg.chip.jpg,6
./data/UTKFace\34_0_3_20170119164614317.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161220145026015.jpg.chip.jpg,0
./data/UTKFace\36_0_1_20170116024228249.jpg.chip.jpg,3
./data/UTKFace\60_0_0_20170111204805716.jpg.chip.jpg,6
./data/UTKFace\28_1_3_20170109140238810.jpg.chip.jpg,2
./data/UTKFace\54_1_2_20170116193018666.jpg.chip.jpg,5
./data/UTKFace\17_0_0_20170110231820806.jpg.chip.jpg,1
./data/UTKFace\1_1_3_20161220143204424.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170110205409644.jpg.chip.jpg,0
./data/UTKFace\35_0_0_20170117175811427.jpg.chip.jpg,3
./data/UTKFace\80_1_0_20170110131552667.jpg.chip.jpg,8
./data/UTKFace\43_1_0_20170119155553251.jpg.chip.jpg,4
./data/UTKFace\58_1_0_20170109220512395.jpg.chip.jpg,5
./data/UTKFace\54_1_0_20170117171807243.jpg.chip.jpg,5
./data/UTKFace\22_1_0_20170110173815028.jpg.chip.jpg,2
./data/UTKFace\41_0_3_20170119204228535.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219200427051.jpg.chip.jpg,0
./data/UTKFace\21_1_1_20170116175832136.jpg.chip.jpg,2
./data/UTKFace\62_0_1_20170113184846159.jpg.chip.jpg,6
./data/UTKFace\31_0_4_20170108235352933.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117000310436.jpg.chip.jpg,3
./data/UTKFace\42_0_3_20170119204431257.jpg.chip.jpg,4
./data/UTKFace\23_0_2_20170116172947652.jpg.chip.jpg,2
./data/UTKFace\35_0_3_20170119150621966.jpg.chip.jpg,3
./data/UTKFace\31_1_0_20170119150929511.jpg.chip.jpg,3
./data/UTKFace\80_0_2_20170111201008732.jpg.chip.jpg,8
./data/UTKFace\25_1_4_20170103230205288.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20161219201324636.jpg.chip.jpg,0
./data/UTKFace\1_0_0_20170103210741492.jpg.chip.jpg,0
./data/UTKFace\36_1_0_20170103183426794.jpg.chip.jpg,3
./data/UTKFace\34_1_1_20170117194352091.jpg.chip.jpg,3
./data/UTKFace\33_1_3_20170104232111402.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170113210605392.jpg.chip.jpg,6
./data/UTKFace\22_1_4_20170103223002341.jpg.chip.jpg,2
./data/UTKFace\38_1_0_20170111182452859.jpg.chip.jpg,3
./data/UTKFace\90_1_1_20170120220828835.jpg.chip.jpg,9
./data/UTKFace\22_1_0_20170112233748358.jpg.chip.jpg,2
./data/UTKFace\24_1_3_20170119164716909.jpg.chip.jpg,2
./data/UTKFace\62_0_0_20170104213020629.jpg.chip.jpg,6
./data/UTKFace\26_0_3_20170119155839538.jpg.chip.jpg,2
./data/UTKFace\1_0_3_20161219230351288.jpg.chip.jpg,0
./data/UTKFace\10_0_0_20170110220530650.jpg.chip.jpg,1
./data/UTKFace\3_1_3_20161219230023400.jpg.chip.jpg,0
./data/UTKFace\61_0_1_20170117193727094.jpg.chip.jpg,6
./data/UTKFace\24_1_0_20170117194528243.jpg.chip.jpg,2
./data/UTKFace\35_0_1_20170117020905603.jpg.chip.jpg,3
./data/UTKFace\49_1_1_20170104005312671.jpg.chip.jpg,4
./data/UTKFace\1_0_4_20170103205843434.jpg.chip.jpg,0
./data/UTKFace\32_0_1_20170104203055003.jpg.chip.jpg,3
./data/UTKFace\2_1_3_20161219230741625.jpg.chip.jpg,0
./data/UTKFace\37_1_1_20170116152605949.jpg.chip.jpg,3
./data/UTKFace\53_1_0_20170116184028385.jpg.chip.jpg,5
./data/UTKFace\2_1_2_20161219205100213.jpg.chip.jpg,0
./data/UTKFace\28_0_1_20170117202336846.jpg.chip.jpg,2
./data/UTKFace\60_1_0_20170110141756847.jpg.chip.jpg,6
./data/UTKFace\27_0_0_20170116205304488.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170116233146621.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170117154607954.jpg.chip.jpg,0
./data/UTKFace\19_1_0_20170109205400352.jpg.chip.jpg,1
./data/UTKFace\27_1_0_20170116173136538.jpg.chip.jpg,2
./data/UTKFace\9_1_0_20170104013159819.jpg.chip.jpg,0
./data/UTKFace\26_1_0_20170117174719206.jpg.chip.jpg,2
./data/UTKFace\40_1_0_20170116211621237.jpg.chip.jpg,4
./data/UTKFace\32_1_1_20170116234627342.jpg.chip.jpg,3
./data/UTKFace\25_1_0_20170117195346437.jpg.chip.jpg,2
./data/UTKFace\25_1_3_20170119151524280.jpg.chip.jpg,2
./data/UTKFace\7_0_1_20170113161247843.jpg.chip.jpg,0
./data/UTKFace\60_0_3_20170119205804806.jpg.chip.jpg,6
./data/UTKFace\26_1_0_20170116224857470.jpg.chip.jpg,2
./data/UTKFace\18_1_0_20170109214156684.jpg.chip.jpg,1
./data/UTKFace\43_1_0_20170105172627988.jpg.chip.jpg,4
./data/UTKFace\1_0_2_20161219160747326.jpg.chip.jpg,0
./data/UTKFace\54_0_0_20170113185012688.jpg.chip.jpg,5
./data/UTKFace\4_0_0_20170110211454141.jpg.chip.jpg,0
./data/UTKFace\70_1_0_20170110181712528.jpg.chip.jpg,7
./data/UTKFace\54_0_0_20170120223256415.jpg.chip.jpg,5
./data/UTKFace\24_1_4_20170103224910931.jpg.chip.jpg,2
./data/UTKFace\8_1_0_20170109205008946.jpg.chip.jpg,0
./data/UTKFace\28_1_0_20170117190450170.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110183935393.jpg.chip.jpg,8
./data/UTKFace\16_1_2_20170109214552372.jpg.chip.jpg,1
./data/UTKFace\1_1_2_20161219202514684.jpg.chip.jpg,0
./data/UTKFace\56_0_0_20170113185507062.jpg.chip.jpg,5
./data/UTKFace\5_1_2_20161219190317906.jpg.chip.jpg,0
./data/UTKFace\1_1_0_20170109193408973.jpg.chip.jpg,0
./data/UTKFace\18_0_2_20170110231202841.jpg.chip.jpg,1
./data/UTKFace\38_0_0_20170117121550630.jpg.chip.jpg,3
./data/UTKFace\21_0_1_20170120133601830.jpg.chip.jpg,2
./data/UTKFace\26_0_3_20170119184306855.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170109133227729.jpg.chip.jpg,2
./data/UTKFace\1_0_4_20170103210812538.jpg.chip.jpg,0
./data/UTKFace\21_0_4_20161223214826657.jpg.chip.jpg,2
./data/UTKFace\26_1_3_20170117154821244.jpg.chip.jpg,2
./data/UTKFace\1_1_0_20170109191347386.jpg.chip.jpg,0
./data/UTKFace\26_0_0_20170117200723805.jpg.chip.jpg,2
./data/UTKFace\29_0_0_20170104201127146.jpg.chip.jpg,2
./data/UTKFace\20_1_4_20170103223117967.jpg.chip.jpg,2
./data/UTKFace\47_0_3_20170119201921580.jpg.chip.jpg,4
./data/UTKFace\26_0_3_20170119180948868.jpg.chip.jpg,2
./data/UTKFace\36_0_0_20170109003634534.jpg.chip.jpg,3
./data/UTKFace\35_0_0_20170117172908485.jpg.chip.jpg,3
./data/UTKFace\15_1_0_20170109214626752.jpg.chip.jpg,1
./data/UTKFace\30_1_2_20170105170141222.jpg.chip.jpg,3
./data/UTKFace\29_1_1_20170116171830504.jpg.chip.jpg,2
./data/UTKFace\34_0_0_20170104170338177.jpg.chip.jpg,3
./data/UTKFace\11_0_0_20170110225459361.jpg.chip.jpg,1
./data/UTKFace\10_1_4_20170104005649671.jpg.chip.jpg,1
./data/UTKFace\1_0_2_20161219162649582.jpg.chip.jpg,0
./data/UTKFace\45_0_3_20170119180924508.jpg.chip.jpg,4
./data/UTKFace\48_0_1_20170116233413749.jpg.chip.jpg,4
./data/UTKFace\36_0_1_20170113183054437.jpg.chip.jpg,3
./data/UTKFace\2_0_2_20161219205134348.jpg.chip.jpg,0
./data/UTKFace\24_1_0_20170116205900085.jpg.chip.jpg,2
./data/UTKFace\9_0_2_20170110225353988.jpg.chip.jpg,0
./data/UTKFace\23_1_0_20170116221812669.jpg.chip.jpg,2
./data/UTKFace\26_1_2_20170116184651548.jpg.chip.jpg,2
./data/UTKFace\54_0_0_20170117191419939.jpg.chip.jpg,5
./data/UTKFace\32_0_4_20170104170351168.jpg.chip.jpg,3
./data/UTKFace\60_1_0_20170110131846245.jpg.chip.jpg,6
./data/UTKFace\8_1_0_20170109205127726.jpg.chip.jpg,0
./data/UTKFace\68_0_0_20170104184826326.jpg.chip.jpg,6
./data/UTKFace\26_1_3_20170117174605432.jpg.chip.jpg,2
./data/UTKFace\50_0_0_20170111200749613.jpg.chip.jpg,5
./data/UTKFace\99_1_2_20170117195405372.jpg.chip.jpg,9
./data/UTKFace\85_0_0_20170111210736421.jpg.chip.jpg,8
./data/UTKFace\20_1_1_20170112231413086.jpg.chip.jpg,2
./data/UTKFace\9_0_0_20170110224411209.jpg.chip.jpg,0
./data/UTKFace\23_0_2_20170116172908582.jpg.chip.jpg,2
./data/UTKFace\13_1_0_20170109214402325.jpg.chip.jpg,1
./data/UTKFace\55_0_0_20170120222234390.jpg.chip.jpg,5
./data/UTKFace\38_1_1_20170116172524459.jpg.chip.jpg,3
./data/UTKFace\63_1_0_20170120224812560.jpg.chip.jpg,6
./data/UTKFace\48_0_0_20170113184317135.jpg.chip.jpg,4
./data/UTKFace\1_0_3_20161220222459155.jpg.chip.jpg,0
./data/UTKFace\9_0_0_20170110224738342.jpg.chip.jpg,0
./data/UTKFace\24_1_1_20170112230612966.jpg.chip.jpg,2
./data/UTKFace\2_1_2_20161219211133165.jpg.chip.jpg,0
./data/UTKFace\2_0_2_20161219200316835.jpg.chip.jpg,0
./data/UTKFace\28_0_3_20170119194505829.jpg.chip.jpg,2
./data/UTKFace\25_1_1_20170103182259857.jpg.chip.jpg,2
./data/UTKFace\29_1_3_20170104232728113.jpg.chip.jpg,2
./data/UTKFace\43_0_0_20170117204018328.jpg.chip.jpg,4
./data/UTKFace\29_0_1_20170113141748034.jpg.chip.jpg,2
./data/UTKFace\85_1_0_20170110184025360.jpg.chip.jpg,8
./data/UTKFace\26_1_4_20170103225817689.jpg.chip.jpg,2
./data/UTKFace\24_0_3_20170104230211113.jpg.chip.jpg,2
./data/UTKFace\18_1_1_20170109214221868.jpg.chip.jpg,1
./data/UTKFace\37_1_3_20170119152842760.jpg.chip.jpg,3
./data/UTKFace\2_0_3_20161219224850392.jpg.chip.jpg,0
./data/UTKFace\30_1_1_20170112215105568.jpg.chip.jpg,3
./data/UTKFace\27_1_0_20170117120648293.jpg.chip.jpg,2
./data/UTKFace\21_1_4_20161223225837372.jpg.chip.jpg,2
